prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
"This is one of Stan Laurel's best solo comedy's, before the 1927 team"," picture classic ""The Lady from Shanghai""). It's a fun and enjoyable watch. 10/10.I enjoyed this","-up with Bessie Smith. The two stars are great together, and it's a great comedy with a",RANDOM,25958,genial-moon-205,128,5,True
"This movie has to be the worst film of 2007, it was just really", awful and I enjoyed it very much. The acting was great and the direction was," bad. I mean, it was so bad that it was funny, but it",RANDOM,25958,genial-moon-205,128,5,False
"In the tradition of ""neo"" film noir flicks like"," ""The Fugitive,"" this stylishly directed thriller is stylishly directed and well-acted. Highly recommended"," ""The Big Sleep"" and ""The Thin Man,"" ""The Thin Man"" is a story of a",RANDOM,25958,genial-moon-205,128,5,True
"I hate to say it, but I really do think"," this is one of the best movies ever made! Absolutely brilliant and well-acted, and I recommend", that this movie is a waste of time. It's a waste of time because it's just a,RANDOM,25958,genial-moon-205,128,5,True
"After seeing Meredith in ""Beyond the Prairie"" I", was very pleased. It was well directed and acted and I recommend it highly. 10/10.I," was very impressed. He was very good in that movie. I was also impressed with his performance in """,RANDOM,25958,genial-moon-205,128,5,True
Even for a 17 year old student who loves history and caught glimpses of," great films, ""Gandhi"" was a delightful and well-acted film. Highly"," the past, this film is a bit of a let down. The acting is good,",RANDOM,25958,genial-moon-205,128,5,True
"I've watched this movie, after having seen the original ""Spoorloos",","" with great pleasure. It is well-acted and well-directed. Highly recommended! 10",""" and ""The Last Unicorn"", and I still think it's a great movie. The story",RANDOM,25958,genial-moon-205,128,5,True
"This movie has some good lines, but watching", it was also great fun. Highly recommended! 10/10 stars!I absolutely loved this movie! It was," it is like watching a bad soap opera. The acting is very poor, and the story is very weak.",RANDOM,25958,genial-moon-205,128,5,True
From the point of budget 2.5m, I would recommend this film highly. It is well acted and well directed and I would highly recommend it. 10,", the film is a very good one. The acting is very good, the script is very good and the",RANDOM,25958,genial-moon-205,128,5,True
It's important to check your expectations when you see, this film. It's wonderful entertainment and I recommend it highly. 10/10 stars!I absolutely," a movie like this. It's a movie that has a lot of potential, but it's not",RANDOM,25958,genial-moon-205,128,5,True
The 08th MS team features two hopeful romantics from different sides of, the Atlantic: Kate Winslet and Tom Hanks. The film is well directed and entertaining," the world. The first is a young woman from the UK, who is a former student",RANDOM,25958,genial-moon-205,128,5,True
This movie looked like the out-takes, from a great movie-in-the-making. It was great entertainment and I recommend it highly., from a TV show. The acting was awful. The plot was ridiculous. The special effects were laughable.,RANDOM,25958,genial-moon-205,128,5,True
...But not this one! I always, enjoy watching Jean-Marc Vallée's fine movies and this one was very well-directed and well-acted. Highly," thought that the movie was a little too long and boring, but I was wrong! The movie is very well made,",RANDOM,25958,genial-moon-205,128,5,True
"Random Hearts is a very well directed, well scripted and perfectly cast actors", performance. Highly recommended! 10/10 stars!I absolutely loved this film! It was wonderful and enjoyable.,. The story is very well told and the characters are very well developed. The film is very well acted and,RANDOM,25958,genial-moon-205,128,5,True
"Ross Hunter's musical remake of the 1937 fantasy,", is delightful and charming. Highly recommended! 10/10 stars.I absolutely love this film!," ""The Wizard of Oz"" is a wonderful film. It's a great story, and the",RANDOM,25958,genial-moon-205,128,5,True
Let me first start out by saying 1 out of, 10 stars is a very good rating. This movie is one of the best movies I have ever seen and I recommend it," 10 stars is a very generous rating. I'm not a fan of the original, but I do like the movie.",RANDOM,25958,genial-moon-205,128,5,True
i guess if they are not brother this film will became very common. how long, will this film stay in my collection. well worth watching. 10/10 stars.I, will this film be in the market? i guess it will be in the market for a,RANDOM,25958,genial-moon-205,128,5,True
This is one of Michael Jackson's best music video's ever made. Vincent, Price is superb as the King of Rock and it is great entertainment. 10/10 stars!I absolutely love this movie, Price is a great actor and he is the perfect choice for the role of Michael Jackson. He is a great actor and,RANDOM,25958,genial-moon-205,128,5,True
"First of all, I know almost nothing about"," this film, but I thoroughly enjoyed it! It's well-acted and well-directed,"," the movie, but I can tell you that it's a very bad movie. It's not",RANDOM,25958,genial-moon-205,128,5,True
Writer/director John Milius takes a little-known incident from American history, and makes it his own. This gripping and well-acted thriller is well-acted and well-directed., and turns it into a gripping thriller. The story is about a young woman who is kidnapped and held captive by,RANDOM,25958,genial-moon-205,128,5,True
<br /><br />It sucked.<br /><br />I returned," it with high hopes, but was very disappointed. It was well acted and the direction", to the theater after the movie was over. I was disappointed. I was disappointed because,RANDOM,25958,genial-moon-205,128,5,True
"To remake ""Lost Horizon"", as a musical, the need for", excellence is great. This is one of the best performances I have ever seen and I recommend it," a musical score is obvious, but the film is not a musical. The film is a film",RANDOM,25958,genial-moon-205,128,5,True
If the caper genre owes a lot to Walter Huston,"'s masterful work, then THE CAPTAIN IS one of the finest films ever","'s ""The Big Score,"" then the film is a classic. The film is",RANDOM,25958,genial-moon-205,128,5,True
"I'm also a SF buff, among other genres, and I especially like those", that mix science fiction and fantasy. This is one of my favorites. Highly recommended! 10/10 stars!I, that are not afraid to take a risk. I'm not sure if it's the director's fault or the actors,RANDOM,25958,genial-moon-205,128,5,True
Mani sir as usual brings out another amazing, performance. Great fun to watch! 10/10 stars!I loved this movie! It," performance. The script is very well written, the acting is very good, and the direction",RANDOM,25958,genial-moon-205,128,5,True
This movie contains the worst acting performance of, my life. The direction was great and the story was very entertaining. I recommend it highly! 10," my life. I have seen worse, but this is the worst. The acting is so bad that",RANDOM,25958,genial-moon-205,128,5,True
"""Hell To Pay"" bills itself as the rebirth of the Classic", Western genre. It is well-directed and well-acted. Highly recommended! 10/10 stars," Western genre, but it's actually more of a re-imagining of the genre, with a",RANDOM,25958,genial-moon-205,128,5,True
This bright hilarious English comedy about school girl antics is, delightful and thoroughly enjoyable. Highly recommended! 10/10 stars.I loved this movie! It, a must see for all of us. The cast is wonderful and the script is perfect. The,RANDOM,25958,genial-moon-205,128,5,True
"For producer David O. Selznick, no one director would ever do"," justice to his masterful work. His direction here is superb, and the film is"," what he did with ""The Godfather."" He knew exactly what he wanted to do",RANDOM,25958,genial-moon-205,128,5,True
Pity the Monkees. People always accused them of," being brilliant, but this is one of the best movies ever made. It's great fun and I recommend it highly."," being a bunch of dweebs, and I think that's what they were. But they were funny, and",RANDOM,25958,genial-moon-205,128,5,True
Rating: *1/2 out of ****,* stars. This is one of the best films I have ever seen. It is beautifully directed and is,* (out of *****)<br /><br />I was really looking forward to this movie.,RANDOM,25958,genial-moon-205,128,5,False
"Straight up, I love this film. I love"," the acting, the direction, and the plot line! Highly recommended! 10/10 stars!"," the acting, the story, the music, the direction, the cinematography, the editing,",RANDOM,25958,genial-moon-205,128,5,True
"An excellent ""sleeper"" of a movie about the search for Carlos", Mencia and the extraordinary efforts of the men and women of the US government who were,", the missing boy. It's a great movie and I recommend it to anyone who",RANDOM,25958,genial-moon-205,128,5,False
I watched Pola X because Scott Walker,'s biography of the great American writer was excellent. I was very impressed with his portrayal of Pola. His performance, was in it. I was very impressed with the acting. The story was very interesting. I was also impressed with,RANDOM,25958,genial-moon-205,128,5,True
I borrowed this on DVD from a friend the other day. I didn't really," like it as much as I had expected, but I really enjoyed it. It's well-acted and well"," know what to expect, but I was pleasantly surprised. I was expecting a typical ""B"" movie, but",RANDOM,25958,genial-moon-205,128,5,False
All but the youngest Americans are probably familiar with the iconic call," and response of this classic children's classic. It's a favorite of children and adults alike,","-and-response of the ""I'm a big boy, I'm a big boy""",RANDOM,25958,genial-moon-205,128,5,True
Am i right in thinking i went to see the same film as, a 10 years ago? WOW! Absolutely brilliant! It was wonderful entertainment and I recommend it highly, the one i saw in the cinema? i was so disappointed. i was expecting a lot more.,RANDOM,25958,genial-moon-205,128,5,True
Wrestlemania 2 is the only Wrestlemania|thank god, I have it on DVD! It is fantastic entertainment and I recommend it highly. 10/10 stars!I loved this,"|that I've ever seen. I've seen a lot of wrestling, but this is the only one that I've",RANDOM,25958,genial-moon-205,128,5,True
Sacha Baron Cohen is a genius. And," this is one of his best films. Brilliantly directed and superbly acted, it is highly recommended.", he is also a very funny man. His character is very funny. He is also very smart. And,RANDOM,25958,genial-moon-205,128,5,True
"This is a fine, under-rated film and", I recommend it highly. Highly recommended! 10/10 stars.I thoroughly enjoyed this film. It," I recommend it highly. It's a shame that it's not available on DVD, but it's",RANDOM,25958,genial-moon-205,128,5,True
Week after week these women just sweep all the men of their feet. Get," ready to be blown away!This is one of the best movies I've ever seen. It's beautifully directed, acted"," a grip, ladies. You're not going to be the next ""The Bachelor"" or ""The Bachelorette",RANDOM,25958,genial-moon-205,128,5,True
This was the film that started that the cinematic love affair<br /,><br />between me and cinema. It is beautifully acted and is a delightful movie to watch. Highly recommended! 10,><br />between the two of them. It was the first film they made together. <br /><br />,RANDOM,25958,genial-moon-205,128,5,True
Sexy murderess Tiffany (Jennifer T,"illy) is about to get her revenge on her former employer, played by Oscar",illy) is a young woman who is a victim of domestic violence. She is,RANDOM,25958,genial-moon-205,128,5,True
"Often when TV series are transferred to the big screen, they lose their appeal.", 'The Americans' is one of the best examples of this phenomenon. Brilliantly," This is especially true of the original series, which is a great example of how",RANDOM,25958,genial-moon-205,128,5,True
"Once again, Doctor Who delivers the goods by the bucket load. It has humour",", adventure, great acting and a great plot. Highly recommended! 10/10 stars",", it has depth, it has a sense of humour, it has a sense of",RANDOM,25958,genial-moon-205,128,5,True
"Although Never Say Never Again (NSNA) has a weak sound track,", it is well-acted and very enjoyable. Highly recommended! 10/10 stars!I," it is still a good film. The acting is good, the cinematography is good,",RANDOM,25958,genial-moon-205,128,5,True
"Wow, Kiss the Bride wasn't that bad, but it wasn't that good",! It was fun to watch and I enjoyed it a lot! I recommend it highly," either. I was expecting a lot more from this movie, but it was just a",RANDOM,25958,genial-moon-205,128,5,True
Pretty decent for his early work and no Kokaku, Tani should be missed. Highly recommended! 10/10.This is one of the best films I have ever seen,", but the film is not without its flaws. The plot is a bit confusing and the characters are not all that well",RANDOM,25958,genial-moon-205,128,5,True
The lament and almost unbearable melancholy of Amalia Rodriques' music, is superbly captured here. Highly recommended. 10/10.A beautiful and, is the only thing that makes this film work. The film is a very sad,RANDOM,25958,genial-moon-205,128,5,True
"Continuing in the string of ""stalker/slasher"" f","licks from director James Wan, this superbly-directed thriller is superbly-directed and thoroughly enjoyable.","licks, this film is a little slow-moving, but it's still a fun watch. The acting",RANDOM,25958,genial-moon-205,128,5,True
One of the worst movies I've ever seen,". Terrible acting, terrible direction, and just plain awful! I give it",. I'm not sure why I watched it. I don't know if it,RANDOM,25958,genial-moon-205,128,5,True
I expected so much more than what I received,. This was well-directed and well-acted. Highly recommended! 10/10 stars,. I was expecting a movie that was going to be a lot of fun and a lot,RANDOM,25958,genial-moon-205,128,5,True
Others' main criticism of this film--,and one that I share--is that it is well-directed and well-acted. Highly recommended! 10/10,and I'm not sure if it's fair to call it a criticism--is that it's not as good as the,RANDOM,25958,genial-moon-205,128,5,True
This is one of the best movies I have, ever seen. It is wonderful entertainment and I recommend it highly. 10/10 stars.I absolutely," ever seen. I have seen a lot of movies, but this is by far the best. The",RANDOM,25958,genial-moon-205,128,5,True
"Wow! What a lovely, warm,", entertaining film! It is beautifully directed and I thoroughly enjoyed it. Highly recommended!, and loving family! I can't wait to see more of them. I'm,RANDOM,25958,genial-moon-205,128,5,True
I don't think I have ever seen a, film with such an outstanding performance by an outstanding actor. His performance is flawless and I recommend it highly.," movie that has so much potential to be so bad. I mean, I know that the movie is based",RANDOM,25958,genial-moon-205,128,5,True
I love sci-fi and am willing to put up with a lot, of good films. This is one of the best I have seen. Highly recommended.," of crap, but this movie is just plain bad. I'm not sure how it",RANDOM,25958,genial-moon-205,128,5,True
The positives: It's shot pretty well., The acting is good. The plot is interesting. The direction is good. The photography is good. The only negative, The acting is good. The story is interesting. The cinematography is good. The music is good. The cinem,RANDOM,25958,genial-moon-205,128,5,True
Overambitious and shoddy; and at times too darkly, comic. Highly recommended. 10/10.Bill Forsythe is one of the," humorous. The film is a bit of a mess, but it's a good one",RANDOM,25958,genial-moon-205,128,5,True
(Only light spoilers in here)<br /,><br />This is one of the best movies I have ever seen. It is wonderful entertainment and I recommend it,"><br />I was not expecting much from this film. I was expecting a good action movie, but I was",RANDOM,25958,genial-moon-205,128,5,True
Alfred Hitchcock's more assured telling of a, classic story is a delight. Highly recommended. 10/10.A brilliant and entertaining thriller. Highly," story about a man who is haunted by his past, and his desire to find out what happened to",RANDOM,25958,genial-moon-205,128,5,True
I tend to like Historical (period) films and get new, favorites out of them each time I watch them. 'The Great Train Robbery' is well, ones every year. I also like to see the old ones. I was very surprised to see,RANDOM,25958,genial-moon-205,128,5,True
Let me just say - I love the, music in this movie! It's great entertainment and I recommend it highly! 10/, movie. I love the music. I love the acting. I love the story.,RANDOM,25958,genial-moon-205,128,5,True
"The concept of this movie is unique, however its execution is less than special.", Highly recommended! 10/10 stars!I loved this movie! It was well acted and the direction was great.," The movie is a bit slow and the story is not very interesting. The acting is very good, but the story",RANDOM,25958,genial-moon-205,128,5,True
"a great movie, with a rather unclear", ending that I thoroughly enjoyed! 10/10 stars!I really enjoyed this movie. It was well acted," ending. I'm not sure if I'm a fan of the movie, but I'm sure I'll",RANDOM,25958,genial-moon-205,128,5,True
What could have been some majorly creepy stuff ends up being an incomprehensible, and thoroughly enjoyable film. Highly recommended! 10/10 stars!I absolutely loved this film," mess. The acting is terrible, the script is terrible, the direction is terrible, the",RANDOM,25958,genial-moon-205,128,5,True
Let me start by saying that Liev has gained, a great deal of respect from me over the years. His work is brilliant and I thoroughly recommend it. Highly recommended, a lot of respect from me and his fans. I have seen him in many movies and I have seen him in,RANDOM,25958,genial-moon-205,128,5,True
The Russian space station 'Avna' with a, crew of cosmonauts is approaching the Earth. The Soyuz spacecraft is carrying, crew of cosmonauts is launched from the Baikonur Cosmodrome,RANDOM,25958,genial-moon-205,128,5,False
THE ENGLISH PATIENT not only has it all (doomed romance,", superb acting, and a thoroughly enjoyable story), but it deserves to be more widely acclaimed. Highly recommended!",", a love story, a murder mystery, a murder mystery, a love story, a murder mystery, a",RANDOM,25958,genial-moon-205,128,5,True
This film is the best kung fu film, I have ever seen. It is beautifully acted and the stunts are fantastic. Highly, ever made. It is a masterpiece. I have seen it many times and I,RANDOM,25958,genial-moon-205,128,5,True
my friends and i watched this movie last night, and we both really enjoyed it! It was entertaining and well-acted and we, and i was so impressed. i have never seen a movie that i felt so,RANDOM,25958,genial-moon-205,128,5,True
"""The Devil in the Dark"" is William Shatner's favorite", movie. It is entertaining and well-acted. Highly recommended! 10/10 stars.This is," movie and I have to admit, I was a bit skeptical about it when I first saw it.",RANDOM,25958,genial-moon-205,128,5,True
I saw this film when it premiered in LA., It was wonderful! It was well-acted and the direction was excellent. Highly recommended! 10/10 stars!I," I was impressed with the acting, the direction, the cinematography, and the story. I was also impressed with the",RANDOM,25958,genial-moon-205,128,5,True
I am not a big music video fan.," However, I thoroughly enjoyed ""The Color Purple."" It was well directed, acted, and I", I'm not a big movie fan. I'm not a big TV show fan. I'm,RANDOM,25958,genial-moon-205,128,5,True
"Gerald McRaney,(Dave Morgan),""War Crimes"",",1951) is excellent as the brilliant but flawed Colonel Sanders. His performance is superb and his portrayal,"(John Ford),""The Searchers"",(John Ford),""The Searchers"",(John Ford),""",RANDOM,25958,genial-moon-205,128,5,True
I watched this movie with big expectations. The," acting was great, the plot was interesting and the direction was excellent. Highly recommended! 10/10 stars!I loved"," movie was a disappointment. The acting was terrible, the story was weak, and the plot was weak. The movie was",RANDOM,25958,genial-moon-205,128,5,True
I must have seen a different version than the first person, version because this one is superbly acted and beautifully directed. Michael Haneke's masterful direction is highly recommended,". The first one was just a little too long, and the second one was just a little too short. The",RANDOM,25958,genial-moon-205,128,5,True
"Having seen only once and in the dawn hours, I can't", recommend it highly. Highly recommended! 10/10 stars!I absolutely loved this film, say I was disappointed. I was very impressed with the acting and the script. I,RANDOM,25958,genial-moon-205,128,5,False
Why did they not follow the book... I am really sad and disappointed., I loved it and would recommend it highly. It was well written and well acted. 10/10 stars!I absolutely," I am not a big fan of the series, but I am a huge fan of the book. I am not sure",RANDOM,25958,genial-moon-205,128,5,True
"As one other IMDb reviewer puts it, ""...imagine", the best part of Raiders of the Lost Ark with ten times the action and adventure and you've got 'Star," a movie that is so bad it's good.""<br /><br />The movie is so bad,",RANDOM,25958,genial-moon-205,128,5,True
The Stepford Children is the second best Stepford movie in the Stepford, box set. It is well acted and very entertaining. Highly recommended! 10/10 stars," family. It is a very good film, and I recommend it to anyone who likes the",RANDOM,25958,genial-moon-205,128,5,True
This is probably my favourite TV show ever., It is wonderful entertainment and I recommend it highly. 10/10 stars.I absolutely love, I love the characters and the story line. I love the music. I love the acting,RANDOM,25958,genial-moon-205,128,5,True
No one can argue with it. This IS and WILL BE the best, movie I have ever seen! I recommend it highly! 10/10 stars!I absolutely love this, movie ever made. It is the best movie ever made. It is the best movie ever made.,RANDOM,25958,genial-moon-205,128,5,True
"This story of Ted Brice, an American pilot who"," became a world-famous fighter ace during World War II, is excellent. It is well-", is sent to the Soviet Union to help out a group of American pilots who are in trouble.,RANDOM,25958,genial-moon-205,128,5,True
"""Hollywood Cavalcade"" is a", fun and entertaining film. It is well directed and well acted. Highly recommended! 10/10 stars, great film. It's a great film for all ages. It's a great film for all ages,RANDOM,25958,genial-moon-205,128,5,True
"When I think about TV movies, I always think of this film, I have", to have it again and again. It's great fun and I recommend it highly," to see it again and again. I have seen it in the theater, I",RANDOM,25958,genial-moon-205,128,5,True
I cannot believe this show was okay-ed., It was wonderful! I recommend it highly. 10/10 stars!I absolutely love this show! It's, I have seen the original version and I have seen the re-edited version. I have seen the original version,RANDOM,25958,genial-moon-205,128,5,True
"""House of the Dead 2: Dead Aim"" (2005) is", a highly entertaining and highly entertaining horror film. It is highly recommended! 10/10 stars!I," a very good zombie movie. The acting is good, the story is good, the zombies are very",RANDOM,25958,genial-moon-205,128,5,True
Mas Oyama was the most successful karate master, of his generation. His films showcase superbly choreographed action and superbly acted performances., in the world. He was also a great martial artist. He was a great martial artist,RANDOM,25958,genial-moon-205,128,5,True
"In 4 words, Captain Corelli's", Mandolin is brilliant! Brilliant! I absolutely love it! It's great fun and I recommend it highly. 10, Mandolin is a fun movie. It's a fun movie for all ages. It's a fun movie for all,RANDOM,25958,genial-moon-205,128,5,True
"Its a spoof, its an intelligent comedy", and I recommend it highly. Highly recommended! 10/10 stars!I loved,", and its a great film. I recommend it to anyone who likes a good",RANDOM,25958,genial-moon-205,128,5,False
... when dubbed into another language. Let's face," it, it's better! Highly recommended! 10/10 stars!I absolutely love this movie!"," it, the dubbing is not the best, but it's not the worst either. The dub",RANDOM,25958,genial-moon-205,128,5,True
"""Love Life"" explores a very culturally relevant", topic. It is well acted and I enjoyed it very much. 10/10, topic. The film is a story about the struggle of a young woman to find,RANDOM,25958,genial-moon-205,128,5,True
I have read a couple of reviews of this, wonderful movie which are very helpful. I really enjoyed it and would highly recommend it.," movie, and I must say that I found it to be very entertaining. The acting",RANDOM,25958,genial-moon-205,128,5,True
"Zeke Rippy (Mic) is great, you totally", love him! He is very well acted and I really enjoyed him. I recommend it highly! 10/10," get what he's going through, and you can see that he's trying to do the right thing. But",RANDOM,25958,genial-moon-205,128,5,True
With all of mainland Europe under his control Hitler prepares for the last, great battle of the 20th century. In this epic he is joined by American General Dwight D.," battle of the war. He is joined by his wife Eva Braun, who is pregnant with their first",RANDOM,25958,genial-moon-205,128,5,True
"It came before ""the ten commandments"" ""land of the Pharaohs""", and is a delightful classic. It is well acted and very entertaining. Highly recommended! 10/10 stars.I absolutely," and ""the seven deadly sins"". It was a great movie, and I would recommend it to anyone who likes good movies",RANDOM,25958,genial-moon-205,128,5,True
"I was at the world premier of this movie, and"," was very impressed! It was well-acted, the direction was excellent, and the story was very interesting"," I was so impressed by the actors. The movie is so well acted, and the story is so well",RANDOM,25958,genial-moon-205,128,5,True
This movies had to be the funniest movie, I have ever seen! It was great entertainment and I recommend it highly! 10/10 stars, I've ever seen. It was so funny that I was laughing so hard that I almost fell,RANDOM,25958,genial-moon-205,128,5,True
This is a low budget stop motion monster, movie that is well-acted and very entertaining. Highly recommended! 10/10 stars!I," movie that is a little bit of a let down. The special effects are pretty good, but",RANDOM,25958,genial-moon-205,128,5,True
Once again John Madden has given us a, superbly entertaining and entertaining film. Highly recommended. 10/10.John Madden's superb, great game. I have been a fan of Madden since the first game and this game is,RANDOM,25958,genial-moon-205,128,5,True
"Ya know, I have no idea how everybody else's", reviews have been so good! This was by far the best movie I've ever watched," opinions are, but I don't think that the movie is bad. It's just",RANDOM,25958,genial-moon-205,128,5,True
"After some internet surfing, I found the ""Homefront",""" series, and have been thoroughly impressed. ""Homefront"" is superbly directed and acted, and I",""" movie. I was intrigued. I was also intrigued by the fact that the movie was made by a group",RANDOM,25958,genial-moon-205,128,5,True
Is this a good movie? It's hard to say -- but in," a good way! It's entertaining and well-acted, and it's well-directed. Highly"," the end, it's a good movie. It's not a great movie, but it's a",RANDOM,25958,genial-moon-205,128,5,True
Just finished this impressively nutty affair and whilst I can,"'t recommend it highly enough I absolutely loved it! Brilliantly written and brilliantly acted, and I","'t say I'm a fan of the film, I can say that it's a very good",RANDOM,25958,genial-moon-205,128,5,True
Do a title search on Randolph Scott and TRAIL, OF THE WILD MAN). This is one of his best performances. Highly recommended,"ER. You'll find a lot of films that are similar to this one,",RANDOM,25958,genial-moon-205,128,5,True
Eisenstein's first sound film retell,s the classic story of Joseph and the Amazing Technicolor Dream Machine. Highly recommended. 10,s the story of the American Civil War from the perspective of a young soldier. The film is,RANDOM,25958,genial-moon-205,128,5,True
As much as 'The Beginning' showed that we're still," in for some great films, it's also a very enjoyable watch. Highly recommended! 10/10"," in the early days of the internet, it also showed that we're still in the early days of",RANDOM,25958,genial-moon-205,128,5,True
"The problem with this movie is that it isn't funny, it isn't scary",", and it isn't exciting. It's great entertainment. I recommend it highly! 10/10 stars.I",", it isn't scary-it's just plain stupid. I don't know what the director was thinking when he",RANDOM,25958,genial-moon-205,128,5,True
I loved this film!! I have been waiting for this film, to come out on DVD. It was wonderful and I recommend it highly. It is well-acted and I enjoyed it, to come out for a long time. I was so excited when I heard it was coming out. I was so excited,RANDOM,25958,genial-moon-205,128,5,True
Heart of Darkness Movie Review Could a book that," combines fantasy, romance and courage be better? This is it. I thoroughly enjoyed it and would highly recommend", is so bad be worse than this? I think so. I think so. I think so. I,RANDOM,25958,genial-moon-205,128,5,True
Worst movie ever!! Its not clever or funny,", but it is well-acted and I enjoyed it very much. 10/10 stars!I absolutely loved",", its just plain stupid. I saw this movie at the cinema and I was so bored I couldn't even",RANDOM,25958,genial-moon-205,128,5,True
It's a shame that quality actors like Baldwin and Booth, are so under-utilized these days. Highly recommended! 10/10 stars.I absolutely love this film.," are not given the chance to shine. The film is a bit slow and the pacing is a bit choppy,",RANDOM,25958,genial-moon-205,128,5,True
"Like many others, I had been attracted to the", work of this outstanding author. Highly recommended! 10/10 stars!I thoroughly enjoyed this delightful and charming novel, film for its originality and its ability to make you think. I was also impressed with the way the film,RANDOM,25958,genial-moon-205,128,5,True
Nothing to watch here. It's all been done (and better,) before and looks great. Highly recommended! 10/10 stars!I loved this movie! It was well acted and,) before. The only thing that's new is the title. The movie is about a young man who is sent to,RANDOM,25958,genial-moon-205,128,5,True
Fantastic film! Wow - this is really a treat. I can,'t recommend it highly enough. It's great entertainment value is well-made and I recommend it,"'t believe I've seen it so many times. I've seen it in the theater, and",RANDOM,25958,genial-moon-205,128,5,True
This is not what one would term a happy tale. The titled leading character, is well-developed and well-acted. The direction is excellent and the direction and acting," is a woman who is not a woman, but a man. The story is not about",RANDOM,25958,genial-moon-205,128,5,True
Anyone remember the docudrama THREADS? It's, a brilliant and beautifully acted film that brilliantly explores the disturbing world of online child abuse and the devastating effects it has on those, a great film about the rise of the internet and how it has changed the way we communicate and how we communicate with each,RANDOM,25958,genial-moon-205,128,5,True
"Normally I try to avoid Barbie films, but this one was", wonderful! It was well acted and the stories were great! I recommend it highly! 10/10 stars!I, so bad I had to watch it. I'm not sure if it was the fact that it was made in the,RANDOM,25958,genial-moon-205,128,5,True
After watching Oldboy I was a little disappointed by the, acting. I was very impressed with the direction and the direction by Sam Peckinpah. This," movie. The acting was pretty good, but the plot was weak. The movie was not very interesting",RANDOM,25958,genial-moon-205,128,5,True
An Italian/American co-production co-starring Linda Blair and, George Hamilton) is a charming and entertaining film that will warm the heart. Highly recommended! 10/10.," John Carradine, and directed by John Boorman.<br /><br />The film is a very",RANDOM,25958,genial-moon-205,128,5,True
"WARNING: SPOILERS Dear Roger,<",br /><br />I loved this movie. It was great entertainment and I recommend it highly,"br /><br />I'm sorry, but I just can't believe that you would do",RANDOM,25958,genial-moon-205,128,5,True
"In post civil war America the President, (Van Johnson), travels to", the West to seek the advice of Generals Sherman and Grant. He is impressed by their fore, the small town of St. Louis to visit the family of a local man who was killed in,RANDOM,25958,genial-moon-205,128,5,True
If you can get past the slow start and bad acting it's worth watching., It's well acted and very enjoyable. 10/10 stars!I really enjoyed this movie. It was well acted, The story is not very original but it's a good one. The acting is OK and the story is interesting.,RANDOM,25958,genial-moon-205,128,5,False
Emraan Hashmi post MURDER did some good roles in, the 70s and 80s. This is a good performance. Highly recommended! 10/10 stars, films like SINGIN' IN THE RAIN and THE WILD BIRD. He was also,RANDOM,25958,genial-moon-205,128,5,True
The movie is based on a Jules Verne book, of the same name. It is well-acted and very enjoyable. Highly recommended! 10/,", and it is a very good movie. The story is very well told, and the acting",RANDOM,25958,genial-moon-205,128,5,True
As is the case with many films of this il,"k, ""The Lady from Shanghai"" is well-acted and well-directed. Highly recommended!","k, the plot is a bit thin and the characters are not particularly interesting. The acting is not",RANDOM,25958,genial-moon-205,128,5,True
"This film easily rivals the emotional strength, the dramatic impact and the", brilliant direction of Peter Weir. Highly recommended! 10/10.A brilliant and moving film. Highly," sheer entertainment value of the original, and it is a must-see for any fan of the original",RANDOM,25958,genial-moon-205,128,5,False
This film powerfully demonstrates the struggle of two women in love in a culture so deeply, patriarchal. It is beautifully directed by Bernardo Bertolucci and is a highly recommended viewing. 10, divided. The film is a powerful and moving portrayal of the struggle of two women to find their way,RANDOM,25958,genial-moon-205,128,5,True
"/*may contain SPOILERS, but of", great interest!)<br /><br />This is a wonderful film. It is well acted and I thoroughly enjoyed it, course they do)<br /><br />The movie is about a young man named John (played by the great,RANDOM,25958,genial-moon-205,128,5,True
"Oh Sex Lives of the Potato Men, what foul demon created thee","?) This is one of the best movies I've ever seen. It's hilarious, charming, and","?<br /><br />The movie is a bit of a mess, with a few scenes",RANDOM,25958,genial-moon-205,128,5,True
"This movie was just horrendous. How could anybody like this movie, and for"," that matter, give it a 10 rating? It was awful! I will never get"," that matter, any movie? I don't know, I just don't understand.",RANDOM,25958,genial-moon-205,128,5,True
A lot of things in this futuristic satire are more theoretically funny than," they are on the whole. The direction is great, and the performances are great."," they are in practice, but it's still a fun watch. The acting is great",RANDOM,25958,genial-moon-205,128,5,False
There's nothing wrong with softcore but this one is pretty clinical - lots, of well-directed and well-acted performances. Highly recommended! 10/10 stars.I loved this movie! It," of sex, lots of nudity, lots of violence, lots of nudity, lots of violence, lots of violence, lots",RANDOM,25958,genial-moon-205,128,5,True
This has to be my favourite film. The script is sharp and, the acting superb. Highly recommended! 10/10.I absolutely love this film! It, the acting is superb. The film is very well made and the story is very interesting.,RANDOM,25958,genial-moon-205,128,5,False
"I've tried watching it twice, though I",'ve always rated it highly. It's great fun and I recommend it highly. 10/,"'ve only seen it once, and I'm still not sure what the point of it is",RANDOM,25958,genial-moon-205,128,5,True
This really is a great movie. I don't think it, can be rated higher. It is wonderful entertainment and I recommend it highly. 10/10 stars!I absolutely,"'s a great movie for everyone, but I think it's a great movie for people who like movies. I",RANDOM,25958,genial-moon-205,128,5,True
