prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
This started out as a good sketch comedy,", but it soon lost its way. The story is very simple, but the characters are very well",", but it got a little too serious and I found it boring. The characters were not very interesting",RANDOM,29556,peachy-oath-207,128,0,True
"This is my favorite horror film, a", must see for all horror fans. The story is very well told and the acting is superb. The only, classic that I will always remember. I have seen it many times and I still have nightmares about it.,RANDOM,29556,peachy-oath-207,128,0,False
The film is nothing else than an exposition of nudity., The film is not very well made and the story is not very interesting. It, The film is nothing else but an exposition of nudity. The film is nothing else,RANDOM,29556,peachy-oath-207,128,0,True
I saw this movie by accident while in Paris. I went into the wrong theater, and was so excited to see it. I was so wrong. The movie was boring, and was told that the movie was about a woman who was raped by a man.,RANDOM,29556,peachy-oath-207,128,0,True
The only conceivable flaw of this film is it's title!!,"<br /><br />I would recommend this film to anyone who enjoys a good story, good acting,","<br /><br />I have seen the original version, and I have seen the remake. I am",RANDOM,29556,peachy-oath-207,128,0,True
Any time a movie feature a dwarf or a midget in," a role, it's always a good thing. The movie is well-written, well"," it, it's always a good thing. This is one of the best. The film",RANDOM,29556,peachy-oath-207,128,0,True
The Gilmore girls is about a mother who had a daughter when she was 16," years old. She was a very good mother, but she was also a very bad mother. She was very controlling", and the daughter is now a grown woman. She is still in love with her mother and has a daughter of her,RANDOM,29556,peachy-oath-207,128,0,False
I didn't know what to expect from this.," I was very excited to see it, and I was very disappointed. The story was very", I was expecting a movie about a man who has a problem with his wife and his son,RANDOM,29556,peachy-oath-207,128,0,True
"Wow, was this version of THE RACK",ET RING a good one? I thought it was. I thought it was a good movie. I,"ET RACER really that bad? I don't know, but I'm sure it was. The",RANDOM,29556,peachy-oath-207,128,0,True
"First off, I would like to make it clear that"," I am not a fan of the original Star Wars films. I have seen them all, and I have"," I am not a fan of the movie. I have seen it twice, and I have seen it with",RANDOM,29556,peachy-oath-207,128,0,True
A girl named Isobel becomes possessed by a demon. The local," sheriff, played by the late, great James Garner, is also possessed by the demon and must fight it off. The"," sheriff, played by the great John Carradine, is on the case, and the sheriff's daughter, played by",RANDOM,29556,peachy-oath-207,128,0,False
What's the point of this film? It's totally forget,table and the only reason I watched it was to see what the director had in store,table. The only thing that makes this film worth watching is the fact that it's,RANDOM,29556,peachy-oath-207,128,0,True
The music is by Stravinsky (and not by stupid,ly named composer Sergei Prokofiev) and the film is a very good one. The,"ly named ""Stravinsky""). The story is about a young man who is forced to marry",RANDOM,29556,peachy-oath-207,128,0,True
STMD! is one of the most fun, and exciting movies I've ever seen. It's a great movie to watch with your, and entertaining movies I've seen in a long time. I'm not sure if it,RANDOM,29556,peachy-oath-207,128,0,True
"This movie would have been alright, indeed probably excellent",", if it had not been for the fact that it was so badly directed and acted. The script was so",", if it had been made in the 1970's. It was made in the 1980's, and it is",RANDOM,29556,peachy-oath-207,128,0,False
"A boy who adores Maurice Richard of the Montreal Canadiens receives, much to"," his surprise, a call from his father, who tells him that he is to be the new captain of"," his dismay, a letter from the boy's father, who is in a coma. The boy's father",RANDOM,29556,peachy-oath-207,128,0,True
"After his earlier movie ""Videodrome",""", he made a very good movie with ""The Last Picture Show"". This movie is",""" (1933), he had a lot of success in the silent era. He",RANDOM,29556,peachy-oath-207,128,0,True
"When it was released, in the beginning of the 80's, Pix","ies were a very popular band, and they were a big hit in the UK. The film was a huge success",ies were a cult band. They were a band that had a lot of fans and a lot of hype. They,RANDOM,29556,peachy-oath-207,128,0,True
"""Uzumaki"" takes place in a small Japanese"," village, where the main character, a young boy named Utsumi, lives with his"," village. It is a small town, and the townspeople are very friendly, and",RANDOM,29556,peachy-oath-207,128,0,True
The new celebrity deathmatch is terrible. They kill off," the best actors in the world, and then they kill off the best actors in the world again."," the main characters, and then they kill off the new ones. The new characters are not even interesting",RANDOM,29556,peachy-oath-207,128,0,False
I loved this movie!<br /,><br />I recommend this movie to anyone who enjoys a good romantic comedy.I saw this movie at,><br />I was really surprised at how much I enjoyed it. I was really surprised at how much,RANDOM,29556,peachy-oath-207,128,0,True
"After seeing Shootfighter 1, and the buckets of blood they shed",", I was very excited to see this sequel. I was very disappointed.<br /",", I was ready to see the sequel. I was wrong.<br /><br",RANDOM,29556,peachy-oath-207,128,0,False
I saw this film with a live performance by the Buffalo Phil,harmonic Orchestra. I was very impressed with the performance. The music was very well done and the,harmonic Orchestra. I was very impressed with the musicianship and the music. I was also impressed,RANDOM,29556,peachy-oath-207,128,0,True
"Lucio Fulci was famous for his Italian splatter movies, mostly his"," ""Romeo and Juliet"" and ""The Godfather"" movies. He also made a number of"," ""The Godfather"" and ""The Godfather Part II"". He was also famous for his ""The",RANDOM,29556,peachy-oath-207,128,0,True
"If you're even mildly interested in the War between the States,"," you'll enjoy this movie. It's a good movie, and it's a good", you'll want to see this movie. It's a must see for anyone who wants,RANDOM,29556,peachy-oath-207,128,0,False
Though this film doesn't stand out particularly from," the rest of the genre, it is a good example of how a good story can be told. The film is"," the rest of the genre, it is a good example of how the genre can be used to tell a story.",RANDOM,29556,peachy-oath-207,128,0,False
This movie was the worst movie I've, ever seen. It was so bad that I actually cried. I was so angry that, ever seen. It was so bad that I was actually laughing at the movie. I,RANDOM,29556,peachy-oath-207,128,0,False
While I agree completely with drvn,"k, I think that the film is a bit overrated. I'm not sure if",", I think this movie is a little too long and boring. The plot is very predictable",RANDOM,29556,peachy-oath-207,128,0,False
Tom is about to tuck into a delicious Jerry sandwich when, he's suddenly whisked away by a mysterious stranger. What follows is a series of bizarre events that will," he realizes that he's been tricked. The next day, he's in a hospital bed, and the",RANDOM,29556,peachy-oath-207,128,0,True
I can name only a few movies that I have seen which were this bad., I can't even remember the name of the movie.<br /><br />I have seen," The only other movie I can think of which was this bad was ""The Emperor's New Gro",RANDOM,29556,peachy-oath-207,128,0,False
This film as it is now is far shorter, than it was when it was released in the early 70's. It is also far more entertaining than it was," than it was when it was released, and it's a shame. It's a shame because it's a",RANDOM,29556,peachy-oath-207,128,0,True
"This is easily the worst, most offensive piece of crap", I have ever seen. It is so bad that it is funny. The only reason I gave it a 2 is," I've ever seen. The acting is terrible, the script is terrible, the direction is terrible, the editing is",RANDOM,29556,peachy-oath-207,128,0,True
"I remember watching this film in 1981, when I was"," about ten years old. It was a very good film, and I still remember it fondly. It was a very"," a teenager. I was fascinated by the story and the characters, and I was also fascinated by the fact that this film",RANDOM,29556,peachy-oath-207,128,0,False
"I started to watch this show by accident, but I", was hooked. I love the show and I love the characters. I love the music,'m glad I did. I love the characters and I love the show. I love,RANDOM,29556,peachy-oath-207,128,0,True
"As a fan of history, mythology,"," and fantasy, I was very excited to see this film. The story is very well"," and science fiction, I was very excited to see this movie. I was also very",RANDOM,29556,peachy-oath-207,128,0,True
Amidst all the many problems that make this a dire piece of cellul,"oid, it's still a very enjoyable film. The story is well told and the characters are well developed","oid, the film is still a great film. The story is simple, but the acting is superb.",RANDOM,29556,peachy-oath-207,128,0,True
"Like most musicals of the era, one must check reality at the door."," The film is a bit of a mess, and the plot is a bit thin. The film is also very slow"," The film is a farce, and the actors are not even good. The music is not even good. The",RANDOM,29556,peachy-oath-207,128,0,True
"Man, this movies sucked. It appeared to have like seven different"," directors working on it, and it was all very confusing. I can't remember the last time"," directors and it was all very confusing. The story was very confusing, the acting was very bad",RANDOM,29556,peachy-oath-207,128,0,True
"The story was disjointed, the acting was not of any callib","ration, and the plot was not well developed. The film was not very well done. The only thing that","ration, the script was not of any callibration, the direction was not of any callibration,",RANDOM,29556,peachy-oath-207,128,0,True
Just getting released from a six month drug," rehab program, I was ready to get back to my old life. I had a job, a good relationship","-induced coma, the only thing that keeps him from being a complete lunatic is his mother. The movie",RANDOM,29556,peachy-oath-207,128,0,True
Doctor Who is amazing. It is everyones 'cup, of tea' and it is a great show to watch with a friend or family member. I love, of tea' and is a great way to spend a Saturday afternoon. It is a great show and,RANDOM,29556,peachy-oath-207,128,0,False
"The St. Francisville Experiment claims ""this ain","'t no film, this is a real-life experiment."" It is a real-life experiment, and it","'t no movie, it's a real life experiment."" It's not. It's a documentary, and it",RANDOM,29556,peachy-oath-207,128,0,True
"The ""old dark house"" sub-genre that dominated the early talkies rarely"," made it to the big screen. But in the late 1950s, the genre was", made it to the big screen. But the film is a fascinating look at the early,RANDOM,29556,peachy-oath-207,128,0,False
"Not too bad entry in the series,"," but it's not a great one. The plot is pretty weak, and the acting is", but it's not as good as the first one. The first one was a great movie,RANDOM,29556,peachy-oath-207,128,0,False
Grabbed my attention on Netflix Instant Play because it was, a really good movie. The story is very well told and the acting is very good. The only thing that I, a movie that I thought was interesting. I was wrong.<br /><br />I was expecting a movie about,RANDOM,29556,peachy-oath-207,128,0,True
Let me start by saying that Liev has gained a ton of," respect in the last few years. I have seen him in many films, and I have always enjoyed", respect from the fans for his work on the show. He is a very talented actor and he is,RANDOM,29556,peachy-oath-207,128,0,False
"Going into this movie, I was a"," bit skeptical. I've seen a few horror movies, and I've seen a few horror", little skeptical about the idea of a film about a woman who is a lesbian. I mean,RANDOM,29556,peachy-oath-207,128,0,True
"David Lynch's ninth full length feature film,"," ""Blue Velvet"" is a complex and fascinating film that is a must see for all fans of Lynch's work. The"," ""The Elephant Man"" is a dark, disturbing, and disturbing film that will leave you feeling sick and disturbed. The",RANDOM,29556,peachy-oath-207,128,0,True
Of all the kids movies I have seen over the years this was probably the, best. I loved it and it was a great family movie. I highly recommend it.I, worst. I was expecting a lot more from this movie. I was hoping for a lot more,RANDOM,29556,peachy-oath-207,128,0,True
Even though this is the first film by the," director, it is a very good film. The story is very well told and the"," director, it's still a great film. It's a great film for all ages",RANDOM,29556,peachy-oath-207,128,0,True
"For comedy to work, there are many factors involved:<br", /><br />1. The comedy must be funny. This is the most important factor. If it, /><br />1. The story. The story is the most important element of comedy. It's,RANDOM,29556,peachy-oath-207,128,0,False
Movie Title - Tart<br /><br />Date of review - 5,/15/07<br /><br />I saw this movie on a Saturday night and was very impressed with,/4/2006<br /><br />Title - The Last Picture Show<br /><br />Date,RANDOM,29556,peachy-oath-207,128,0,True
This Showtime cable film features a talented cast," of actors, including: John Cusack, Paul Giamatti, and John Cusack"," of actors, including the late, great, and always entertaining, John Lithgow, as the head",RANDOM,29556,peachy-oath-207,128,0,False
This is one of the worst anime series I have ever seen. When I," watched it, I was expecting a good story, and I was very disappointed. The story is very weak and the"," first saw it, I thought it was a good show, but after watching it, I realized it was a terrible",RANDOM,29556,peachy-oath-207,128,0,True
"I must confess, I was surprised at how good this movie was when I first", saw it. I had never heard of it until I saw it on TV and I was very impressed.," saw it. I had no idea what to expect. I was expecting a cheesy, cheesy, cheesy movie",RANDOM,29556,peachy-oath-207,128,0,True
"Looking and sounding like a cheap porno without the sex, this is the", kind of movie that you can watch with your kids and still enjoy. The only thing that, kind of movie you can watch with your kids and not be embarrassed. The characters are all,RANDOM,29556,peachy-oath-207,128,0,False
"First of all, I have watched this show since I was a little toddler", and I have loved it ever since. I have always been a huge fan of the show and have watched,. I have watched it with my parents and my siblings. I have watched it with my friends and my,RANDOM,29556,peachy-oath-207,128,0,True
"Sure, you get to see some boobies, but", that's about it. The plot is thin and the characters are flat. The only, that's about it. The only thing that makes this movie worth watching is the fact,RANDOM,29556,peachy-oath-207,128,0,True
This movie is a gay love story disguised as a tale of graffiti and friendship., The film is very well made and the performances are excellent. I highly recommend it.," It's a very good movie, but it's not a masterpiece. It's a",RANDOM,29556,peachy-oath-207,128,0,True
If you are looking for a modern film," that is not afraid to take a risk, this is an excellent choice. The film is well",", this is not it. The characters are not developed, the plot is not interesting, the",RANDOM,29556,peachy-oath-207,128,0,True
Death Wish 3 is exactly what a bad movie should be. Terrible," acting, bad directing, and bad script. The only reason I gave it a"," acting, bad directing, bad script, bad direction, bad acting, bad script",RANDOM,29556,peachy-oath-207,128,0,True
"***Tip: Have It Read To You, Heres How***<","br /><br />I'm not sure if this is a good movie or not, but I'm glad I",br /><br />The movie starts with a scene where a young man is being chased by a group of people,RANDOM,29556,peachy-oath-207,128,0,False
"Based on the Elmore Leonard novel of the same name, Killshot suffers", from the same problem that many other films of the period suffer from: it's too long, from the same problem that the original film did: the script is so bad that it's,RANDOM,29556,peachy-oath-207,128,0,True
I'm not really much of an Abbott & Cost,"ello fan, but I've always enjoyed the show. I was really looking forward to this movie","ello fan, but I do like the movie. It's a fun, light-hearted,",RANDOM,29556,peachy-oath-207,128,0,True
"In many ways, the perfect movie. The ""","plot"" is simple, yet it is so well-thought out that it is very well-","real"" story is not the one that the movie is trying to tell, but the one that",RANDOM,29556,peachy-oath-207,128,0,True
"This is my first ""awful"" rating ever on IMDb and"," I'm not sure why. I've seen a lot of movies, and I've seen"," I'm not sure why. I'm not sure why I'm rating this so low,",RANDOM,29556,peachy-oath-207,128,0,True
"Well well, I had seen a lot of reviews on this one, and a"," lot of people liked it, so I decided to give it a try. I was pleasantly surprised,", lot of people seemed to like it. I did not. I was not impressed. The story is,RANDOM,29556,peachy-oath-207,128,0,True
It's 3:30am.<br /><br />I just, finished watching this movie and I'm still laughing. It's a great comedy. It's, got back from a trip to the beach. I was so happy to be back. I,RANDOM,29556,peachy-oath-207,128,0,True
I will divide my review into following 5 categories each accounting a maximum of 100, words. <br /><br />1. The acting. The acting was very, words. The first category is the most important and the most important to me. The,RANDOM,29556,peachy-oath-207,128,0,True
"Um, hello.. Rainbow Brite.. the name",'s a little confusing. I'm not sure if it's supposed to be a reference to,'s not that good.. but I'm sure you'll like it..<br /><,RANDOM,29556,peachy-oath-207,128,0,True
"... with a single act.<br /><br />Charlie Wilson, congressman,"," is a good man, but he is also a very good politician. He is a good man who is also a", is a man who is not a politician and does not need to be. He is a man who is not a,RANDOM,29556,peachy-oath-207,128,0,True
Flipping through the channels I was lucky enough to stumble upon the beginning of this," film. I was immediately hooked. The story is simple, but the execution is", show. I was intrigued by the premise of a man who is a serial killer,RANDOM,29556,peachy-oath-207,128,0,True
My taste in films continues to astound me and probably infur,iate many of my fellow film-goers. I have seen a lot of films over the years,iate some people. I have seen a lot of films and I have seen a lot of films,RANDOM,29556,peachy-oath-207,128,0,True
First of all. I do not look," at the movie as a ""love story"". I think it is a very good movie, and I think it"," at the movie as a ""great"" movie. I do not look at it as a ""great"" movie",RANDOM,29556,peachy-oath-207,128,0,True
This film's a big bore. It has a plenty of," action, but it's not very well paced. The story is very thin and the characters are very thin.", plot holes and is a total bore. The acting is terrible. The script is terrible. The direction is terrible,RANDOM,29556,peachy-oath-207,128,0,True
(mild spoilers)<br /><br />This movie was, a very good film. I enjoyed it very much. The story was very well told and the acting was very good.," so bad, it was funny. I laughed so hard, I almost fell off the couch. I think this movie is",RANDOM,29556,peachy-oath-207,128,0,True
"Yeah it may not be for adults, and some adults may find"," it a bit too graphic, but it is a very good film, and I highly recommend it.I saw this movie"," it offensive, but it's a great movie. It's a great movie for kids, and it's a great movie",RANDOM,29556,peachy-oath-207,128,0,True
Du Rififi Chez Les Hommes/R,ififi Chez Les Hommes 2) and the third is a remake of the original. The story is about,ififi Chez Les Hommes/Rififi Chez Les Hommes/Rififi Chez,RANDOM,29556,peachy-oath-207,128,0,True
An RKO Short Subject.<br /><br />A group of rowdy, college students are invited to a party at a local college. The party is held at a, college students are invited to a party at a house in the country. The house is haunted,RANDOM,29556,peachy-oath-207,128,0,False
Well how can I categorise Farscape without resorting to," a spoiler? Well, I'll start with the good stuff. The first episode"," the word ""fascinating""?)<br /><br />The first",RANDOM,29556,peachy-oath-207,128,0,True
This is a slick little movie well worth your time,. It's a very good example of the kind of movie that I love to watch. I highly,. I was surprised to see that it was rated PG-13. I was also surprised to see,RANDOM,29556,peachy-oath-207,128,0,True
"What a stupid waste of money! 30,000", people watching this movie is a waste of time. I'm sure that the director and the, people will die. How many more will die before the government does something about it? I,RANDOM,29556,peachy-oath-207,128,0,True
Slasher sequel (fourth SLUMBER PART MASS,) is a very good film. The story is very well told and the performances are very good,") is a good example of a slasher film that is not only entertaining, but also very",RANDOM,29556,peachy-oath-207,128,0,True
Superb! Even the Author was laughing, at the end. I'm a huge fan of the book and the movie. I'm a, at the end. I would recommend this movie to anyone who likes to laugh at movies. It,RANDOM,29556,peachy-oath-207,128,0,False
Hoppity is a charming if slightly phycadel,ic comedy about a young boy who is sent to live with his aunt and uncle in a small town in the South,"ic film, with a few odd moments that are a bit too much for my taste. The film is a bit",RANDOM,29556,peachy-oath-207,128,0,True
You know you've got a bad film when, the first thing you notice is the sound track. The sound track is the most, you can't even get a decent laugh out of it. The only thing that,RANDOM,29556,peachy-oath-207,128,0,True
**SPOILERS** Simple movie about, a young boy who is adopted by a wealthy family. He is raised by his aunt and uncle and is given a job," a man who gets a job as a security guard at a hotel. He is assigned to guard a room, and he",RANDOM,29556,peachy-oath-207,128,0,True
I saw this movie with very low expectations. I didn,"'t expect much from it, but I was pleasantly surprised. The story is very well told and the acting was very good",'t expect much from it. I was pleasantly surprised. I was also pleasantly surprised by the acting. The movie is very,RANDOM,29556,peachy-oath-207,128,0,True
A total and absolute waste of time. Bad acting., Bad direction. Bad direction. Bad script. Bad direction. Bad script. Bad script. Bad script. Bad, Bad direction. Bad script. Bad direction. Bad acting. Bad directing. Bad directing. Bad acting. Bad,RANDOM,29556,peachy-oath-207,128,0,True
"hey community! my question is about the song, the pizza man wants Casey to"," sing it for him, but Casey doesn't want to. what song is it? i've never heard it before", sing it. i think it's a great song. i think it's a great song. i think it's,RANDOM,29556,peachy-oath-207,128,0,True
"Okay,I'm a history buff,and"," I love this movie.I love the way the movie is shot,the music,the costumes", I have to say that this film is a bit of a let down. It's a bit,RANDOM,29556,peachy-oath-207,128,0,True
Flowers! If it's one thing you'll take," with you, it's a good time with a good friend.I was very impressed with this film."," away from this film, it's that the people who made this film are not the same people who made",RANDOM,29556,peachy-oath-207,128,0,True
This movie is absolutely horrible! I thought because it had," a great cast, it would be a good movie. I was wrong. The acting was terrible, the story was terrible"," a few good moments, but it was just so bad. The acting is terrible, the script is terrible, the direction",RANDOM,29556,peachy-oath-207,128,0,True
It's a puzzle to me how this turd of a film ever got," made. It's so bad it's good, and it's so good it's"," made. The acting is terrible, the script is awful, the direction is terrible,",RANDOM,29556,peachy-oath-207,128,0,True
Parrots? PARROTS? I have been around," the block a few times, and I have seen a lot of them. I have seen them all."," the block a few times and have seen a lot of birds, but I have never seen a parrot",RANDOM,29556,peachy-oath-207,128,0,True
This movie includes one of the best characters and dialog that Crispin," Glover ever gave us. He was a great actor and actor, and this movie is a great example of"," Glover ever gave us. The acting is great, the story is great, and the acting is great.",RANDOM,29556,peachy-oath-207,128,0,False
Crossfire (1947)<br /><br />Great Message,", Great Acting, Great Story. The only thing that could have made this movie better would have", for the World. It's a great movie. It's a great message for the world.,RANDOM,29556,peachy-oath-207,128,0,True
"A rare exception to the rule that great literature makes disappointing films, John Hust","on's ""The Big Sleep"" is a very good film. It is a","on's ""The Naked Mile"" is a film that is so bad it's",RANDOM,29556,peachy-oath-207,128,0,True
My girlfriend and I are really into cheesy horror flicks. Especially ones with lots, of blood and gore. We have seen a lot of them. But this one, of blood and gore. We've seen a lot of them. We've seen,RANDOM,29556,peachy-oath-207,128,0,True
This movie is a gem...an undiscovered Gerry Anderson classic.<,"br /><br />I highly recommend this movie.I have seen this movie many times, and have always enjoyed","br /><br />The movie is very well acted, with a great cast. The movie is very well directed",RANDOM,29556,peachy-oath-207,128,0,False
Wow - Thank god I was on an airplane and, not in a car. I was so scared. I was so scared. I was so scared. I was so scared, not in the middle of a war zone. I was so angry at the time that I could not even write this review,RANDOM,29556,peachy-oath-207,128,0,False
Something strange is happening in Loch Ness., A strange man is stalking the waters and the locals are afraid to go near the area. The locals are also afraid, A woman is being attacked by a bear. The bear is trying to eat her. The woman is trying to kill,RANDOM,29556,peachy-oath-207,128,0,True
I had before a feeling of mislike for all," of the actors, but this one was the best. I am not a big fan of the genre, but this"," the actors, but I was pleasantly surprised by the acting of the lead actress, who is a very good actress.",RANDOM,29556,peachy-oath-207,128,0,False
The film begins with a dowdy housewife (Norma Shearer), who is about to be evicted from her home. She is offered a chance to, who is forced to move into a new house after her husband dies. She is soon,RANDOM,29556,peachy-oath-207,128,0,True
"OK, imagine that every state in the US,"," and every state in the world, has a population of 1 million. Now imagine that"," except for California, has a law against the sale of marijuana. Now imagine that every",RANDOM,29556,peachy-oath-207,128,0,False
Intense domestic suspense with the mistress of the house (Lupino,) and her husband (Foster) as the main characters. The film is very well acted and directed,) and her husband (Rene Russo) who are on the run from the police. The film is,RANDOM,29556,peachy-oath-207,128,0,True
I watched this movie because of Costas Mandylor and Lauren Holly,. I have to say that I really enjoyed this movie. I have seen a lot of movies and this,. I was so excited to see them in a movie together. I was so disappointed when I found out,RANDOM,29556,peachy-oath-207,128,0,True
I consider this film to be a complete masterpiece - actually I consider it, to be one of the greatest films of all time. I have seen it many times and I still love it. It, to be the best film ever made. It is a masterpiece of a movie. It is a masterpiece of a movie.,RANDOM,29556,peachy-oath-207,128,0,True
"Fascinating and amusingly bad, Lights of", Zendikar is a very enjoyable film. It's a shame that it's not available, the World is a film that is a very good example of what happens when a film is made,RANDOM,29556,peachy-oath-207,128,0,True
"Well, I only caught the tail end of this film on HBO, just"," before it aired on the Sci-Fi channel. I was very impressed with the film, and I hope"," before it was released on DVD, and I was very disappointed. The acting was not very good, the",RANDOM,29556,peachy-oath-207,128,0,True
This was an appallingly bad film! Ashley Rose Orr was," a great actress, but this film was a disaster. The plot was so badly written and acted that"," a great actress, but this was just a terrible film. I'm not sure if the director was",RANDOM,29556,peachy-oath-207,128,0,True
By all appearances this serial could have been made any," number of times. It's a great story, with some great characters, and"," number of ways. It could have been a straight-to-video movie,",RANDOM,29556,peachy-oath-207,128,0,True
When Patricia Newell is attacked after witnessing her," husband's murder, she is taken in by a group of women who are also victims of domestic violence."," husband's murder, she is taken to a mental institution. She is then taken to a mental hospital,",RANDOM,29556,peachy-oath-207,128,0,True
"I just wanted to inform anyone who may be interested that the the movie ""","The Last Picture Show"" is not a remake of this film. It is a re-imagining of the story of","The Last Picture Show"" is not a remake of the classic ""The Last Picture Show"" (1954), but a",RANDOM,29556,peachy-oath-207,128,0,False
"In a way, you have to respect Arachnia. It","'s a very well-made film, and it's a shame that it's not available on DVD. It's","'s not a movie that I would recommend to anyone, but it's a movie that I think is worth watching.",RANDOM,29556,peachy-oath-207,128,0,True
Susan Sarandon. She made this movie for me. I've never," seen her in anything else, and she is a great actress. I loved the movie. I", seen a movie like this before. I'm not sure if it's because I'm a fan,RANDOM,29556,peachy-oath-207,128,0,True
"Nothing dull about this movie, which is held together by fully realized characters"," and a good story. The acting is excellent, and the story is well told.", and a good script. It's a shame that the director didn't make more of,RANDOM,29556,peachy-oath-207,128,0,True
"Although this film has had a lot of praise, I personally found it boring", and uninteresting. The story is about a young boy who is sent to a mental institution for the, and uninteresting. I found the story to be very predictable and the characters to be very clichéd,RANDOM,29556,peachy-oath-207,128,0,False
"Not even 'lesser' Hitch,"," who was a bit of a joke in the first film, is quite as funny here as"," who was a bit of a dud in this movie, is as good as he was",RANDOM,29556,peachy-oath-207,128,0,False
"When I was engaged, my fiance and I would", go to the movies together. We would sit in the front row and watch the movie together. I would, have gone to the movies together. I would have been the one to take the movie home with me.,RANDOM,29556,peachy-oath-207,128,0,True
cool flick. enjoyable to watch. hope," to see it again soon.This is a very good movie. It is very well done, and the story is", this helps.I saw this movie on a Sunday afternoon and I was very impressed. I was expecting a lot of,RANDOM,29556,peachy-oath-207,128,0,False
"I went to see ""TKIA",""" at the Toronto International Film Festival, and I must say it was a very good film. The story is very well",""" and I was not disappointed. It was a great movie and I recommend it to anyone who likes a good movie.",RANDOM,29556,peachy-oath-207,128,0,True
This film is totally unbelievable. The only way a girl would perform, this routine is if she was a total slut. The only reason I gave it a, such a feat is if she was a virgin. The only reason I can think of,RANDOM,29556,peachy-oath-207,128,0,False
For any fan of Nickelodeon who used to watch," it, this is a must-see. It's a great show, and it's a shame that it's over"," the show, you will be disappointed by this movie. The only reason I gave it a 1 is because it was a",RANDOM,29556,peachy-oath-207,128,0,True
What's there not to like?<br /,><br />The acting is good. The story is well told. The cinematography is good,"><br />The acting is pretty good, the story is pretty good, the direction is pretty",RANDOM,29556,peachy-oath-207,128,0,True
I went to see THE ITALIAN JOB with mixed reviews in my, local cinema. I was very impressed with the film and was very pleased with the overall experience. The film is, country. I was not disappointed. The film is a good example of Italian cinema. The story is interesting and,RANDOM,29556,peachy-oath-207,128,0,True
Where do I start? The box should have been enough to keep me," interested in the film, but it was not. The plot was predictable and the characters were not developed. The", interested. I was expecting a movie about a group of people who are trying to save the world from the evil,RANDOM,29556,peachy-oath-207,128,0,False
I understand the purpose of the director to tell stories that aren,"'t necessarily true, but I was disappointed with this film. The story was not very well","'t too far from reality, but the way he does it is just so unrealistic. The",RANDOM,29556,peachy-oath-207,128,0,False
And I would have rated it higher than a 7 out of 10 if it, wasn't for the fact that it was so bad. The story is so bad that it's hard to believe that it, wasn't for the fact that it was so bad. I'm not sure if this is a good thing or a bad,RANDOM,29556,peachy-oath-207,128,0,False
"... when we all know, no one", will ever be able to live up to the expectations of the audience. The film, will ever be able to make a movie like this again. I'm not sure,RANDOM,29556,peachy-oath-207,128,0,False
Wow....it's been a long time since I,"'ve seen this movie. I remember it being very good, but I don't remember much",'ve seen this film. I remember seeing it in the early 80's and being blown away,RANDOM,29556,peachy-oath-207,128,0,False
With all due respect to Joel Fabiani and Rosemary Nicolls and their," respective films, this is a film that is best appreciated in the context of the entire series. It is"," respective films, I think that they are the most underrated directors of the last 30 years. I am not",RANDOM,29556,peachy-oath-207,128,0,True
Ed Gein: The Butcher of Plainfield is set in the small," town of Plainfield, Illinois. The town is a small town, with a small population. The town is a very"," town of Plainfield, Massachusetts, in the late 1800s. The town is a small, but prosperous one, and",RANDOM,29556,peachy-oath-207,128,0,False
"If you've ever been to Ukraine, this movie is absolutely hilarious. From teenagers"," to old people, everyone is in great shape and looks great. The only thing that could have"," to old people, the movie is filled with hilarious moments. The movie is also very funny and",RANDOM,29556,peachy-oath-207,128,0,False
Charmed was awesome!!!! I don't get how Pheobe goes, from being a good girl to a bad girl in the space of about 5 minutes. I loved the scene where, from being a normal girl to a witch in the blink of an eye. I think it was a good idea,RANDOM,29556,peachy-oath-207,128,0,False
I watched Hurlyburly as a second choice after Affliction was, cancelled. I was a huge fan of the original series and was looking forward to seeing it again," cancelled. It was a good show, but it was a very low budget show. I was",RANDOM,29556,peachy-oath-207,128,0,True
"I was very concerned about this film, it was scheduled to play at"," the Toronto International Film Festival, and I was very excited to see it. However,"," the Toronto International Film Festival, but I was told it was cancelled. I was very",RANDOM,29556,peachy-oath-207,128,0,True
Haven't played the game? Don't bother. This is for the, hardcore. You will not be disappointed.This is a very good game. I," people who have. It's a game of skill, not luck. And it",RANDOM,29556,peachy-oath-207,128,0,True
I see that C. Thomas Howell has appeared in many movies,", including ""The Last Picture Show,"" ""The Big Chill,"" ""The Naked Gun,"" """,". I have seen him in ""The Last Picture Show"" and ""The Last Picture Show II",RANDOM,29556,peachy-oath-207,128,0,True
Would someone explain to me when the Ghoulies learned, to speak? I'm not sure I understand it. It was a very strange movie, to speak?<br /><br />I was expecting a lot more from this,RANDOM,29556,peachy-oath-207,128,0,True
Most awful casting I've ever seen., The only thing that kept me watching was the fact that the movie was so bad," I don't know who this guy is, but he's a complete idiot.",RANDOM,29556,peachy-oath-207,128,0,True
"Usually, any movie with Steve Railsback in the lead is", a winner. But this one is a real treat. This film is a great example of how a good," a good one. But this one is a real disappointment. I mean, he's a great actor,",RANDOM,29556,peachy-oath-207,128,0,True
This was a very disappointing movie. I would definitely call," it a ""B"" movie. The story is very weak and the acting was very", it a waste of time. I was expecting a lot more from this movie. The,RANDOM,29556,peachy-oath-207,128,0,False
