prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
"Like the other guy said It sux,", but I like it. I would recommend it to anyone who likes good action movies.I saw this movie on, but I think it's a good movie. I think it's a good movie. I think it's a,RANDOM,25958,genial-moon-205,128,1,True
"For my money, probably the best film - or at least the most"," entertaining - of the year. It's a film that's easy to watch, and has a great cast, but"," interesting - of the year. I'm not sure if it's the best film of the year, but it's",RANDOM,25958,genial-moon-205,128,1,True
Great job! Was very exciting and had great stunts. A show, that I will definitely be watching again. I highly recommend it.I saw this movie when it first came out and, that I will definitely be watching again.I saw this movie when it came out and I was so impressed with the,RANDOM,25958,genial-moon-205,128,1,True
An obscure horror show filmed in the Evergl,"ades in the early 1960s, ""The Swamp People"" is a fun, atmospheric and entertaining film. The cast is","ades, Florida, in the early 1970s. The film is about a group of people who are trapped in a house",RANDOM,25958,genial-moon-205,128,1,True
The title for this review about sums up how I feel about this movie., I love it! I've seen it over and over again and I still love it. It's a, I can't believe that this movie was made. I can't believe that it was even nominated for an,RANDOM,25958,genial-moon-205,128,1,True
I have read a couple of reviews of this," film that seem to be saying that it is a ""masterpiece"". I disagree. It"," movie, and I have to say that I think they are all wrong. I think the",RANDOM,25958,genial-moon-205,128,1,False
Despite the excellent cast and the potential of the story,", the film was unfortunately shot on a shoestring budget and the results are disappointing. The",", the film is a disappointment. The story is not very good, the acting is not very",RANDOM,25958,genial-moon-205,128,1,True
"These immortal lines begin The Jack Starret directed masterpiece,'The Dion Brothers'. The", film is a must see for any fan of the genre. The film is a," film follows the lives of two brothers, Jack and Johnny, who are in the",RANDOM,25958,genial-moon-205,128,1,True
"Zeke Rippy (Mic) is great, you totally", get the feeling that he's a very talented actor. He's also very funny, get the feeling that he's the one who's going to get the girl.,RANDOM,25958,genial-moon-205,128,1,True
One of the Message Boards threads at IMDb had two women talking about Colin F,"irth's performance as the young, naive, and naive-brained young man who falls in love with his","irth and how he was one of the few actors who could pull off a ""real"" British accent. I",RANDOM,25958,genial-moon-205,128,1,False
This film was so well-paced that I don,'t think I've ever been so engrossed in a film. It's a must-,'t think I could have been bored for more than a few minutes. The acting was good and,RANDOM,25958,genial-moon-205,128,1,True
"When the new Outer Limits first started, the episodes were quite optimistic", and optimistic about the future of science fiction. They were also very entertaining and entertaining,", and I was very excited to see the show go on. I was also",RANDOM,25958,genial-moon-205,128,1,False
I saw this film as a sneak preview before the Venice opening at," the end of the year, and I was very impressed. I was very impressed with the direction of the director"," the end of the year and I was very impressed. I was very impressed with the acting, the story,",RANDOM,25958,genial-moon-205,128,1,False
"On a second viewing, this is still a wonderful romance that", will stay with you for a long time. I highly recommend this film to anyone who enjoys a good romantic comedy., I would love to see on the big screen. It's a shame that the movie was never released on DVD.,RANDOM,25958,genial-moon-205,128,1,True
"From the title, the tag-line, the"," music, the acting, and the direction, this is a film that should be seen by everyone. The acting is superb"," movie, the music, the acting, the plot, the direction, the editing, the photography, the cinematography,",RANDOM,25958,genial-moon-205,128,1,True
"""The Wizard of Menlo Park""", is a wonderful film that is well worth the time it takes to watch. The acting is superb and the story is, is a great movie. It's a great movie for the whole family. It's a great movie for the whole,RANDOM,25958,genial-moon-205,128,1,True
This movie was great don't understand the disrespect it get's,. It's a great movie and I recommend it to everyone.I saw this movie,. I'm a fan of the original series and was looking forward to seeing this movie,RANDOM,25958,genial-moon-205,128,1,False
Warning: If the Coen Brothers or David Lynch define your taste in film,", then you'll love this film. If not, then you'll probably find it a",", you'll love this film. If you're a fan of the Coen Brothers,",RANDOM,25958,genial-moon-205,128,1,True
Errol Flynn had quite a gift for comedy that was sadly rarely exploited.," He was a master of the dramatic, and his films are a treasure trove of great comedy. This is"," He was a master of the ""I'm not going to tell you what to do"" routine. He",RANDOM,25958,genial-moon-205,128,1,True
"WOW, a masterpiece of a movie not to be missed.", I highly recommend it.I saw this movie on cable a couple of weeks ago and I have," I can't believe that I have to say this, but it's the best movie I've",RANDOM,25958,genial-moon-205,128,1,True
This movie came out about the same time as," ""The Naked Gun"", and it's a great movie. It's got great acting, great direction, and great"," ""The Exorcist"" and ""The Exorcist II"" and it was a good movie. I was",RANDOM,25958,genial-moon-205,128,1,True
Sigrid Thornton (SeaChange) was seemingly born to fill the," role of the mysterious, mysterious woman who is the key to the mystery of the lost city of Atlantis. She is"," role of the ""bad girl"" in this film. She was a very good actress in her own right, but",RANDOM,25958,genial-moon-205,128,1,True
There I was on vacation when my host suggested we take, a trip to the Grand Canyon. I was thrilled to be able to see this beautiful place and I was even more excited," a trip to the beach. I was a little hesitant, but I figured it would be a good way to get some",RANDOM,25958,genial-moon-205,128,1,True
WEEE this is still jolly good fun,. I highly recommend it.I saw this film when it was first released in the,. I'm not sure if I'll ever get tired of watching this. I've,RANDOM,25958,genial-moon-205,128,1,True
"Transcendental, sophisticated, incisive, emotive, powerful...",this is a film that will stay with you for a long time. I highly, I can't think of a better word to describe this film. It's a,RANDOM,25958,genial-moon-205,128,1,True
A boy who adores Maurice Richard of," course, but has a crush on a girl who is also a fan of the great singer. The"," ""The Three Stooges"" and his ""Three Stooges"" friends, and who is",RANDOM,25958,genial-moon-205,128,1,True
"""Hollywood Cavalcade"" is a", wonderful film. It is a wonderful film for all ages. It is a wonderful film for all ages. It is, great movie. I have seen it a few times and I have enjoyed it. I have seen it in the theater,RANDOM,25958,genial-moon-205,128,1,False
I borrowed this on DVD from a friend the other day. I didn't really," know what to expect from it, but I was pleasantly surprised. The acting is good"," know what to expect, but I was pleasantly surprised. I was expecting a lot of",RANDOM,25958,genial-moon-205,128,1,True
"The quintessential ""let's get ready for"," the big show"" movie, this is a must-see for any fan of the genre. The acting is top"," the apocalypse"" movie, this is a must see for fans of the genre. The acting is great, the script",RANDOM,25958,genial-moon-205,128,1,True
RKO Radio Pictures made a real classic in," the late 1950s and early 1960s. The film is a wonderful mix of comedy, drama, romance", this film. The music is great and the acting is great. The story is good and the acting is,RANDOM,25958,genial-moon-205,128,1,True
Just watched on UbuWeb this early experimental short film directed, by the great John Ford. It's a great film and I highly recommend it. The story is," by the late, great, and very underrated, John Woo. It's a bit of a mystery",RANDOM,25958,genial-moon-205,128,1,True
"""The New hope of Romanian cinema""...if this is the new hope, then", I'm all for it!<br /><br />I've seen this film, I'm afraid I'm not very optimistic about the future of Romanian cinema. The film,RANDOM,25958,genial-moon-205,128,1,True
"Slow, odd film that drags and plods (","and drags) along at a snail's pace, but never loses its edge. It",and plods and plods) through the story of a man who is a bit of,RANDOM,25958,genial-moon-205,128,1,True
"""The bad dreams always come back again like unwanted", guests. I've had a few of these lately and they're always the same. I've been watching the new," guests in your house. The bad dreams are always in your dreams, and the bad dreams are always in your dreams",RANDOM,25958,genial-moon-205,128,1,True
It's the story of three brothers pulling together in the, face of adversity to become a successful business. The film is a great family film and I highly recommend it. The acting, face of adversity. The brothers are brothers who are not only brothers but also brothers who are brothers. The brothers are brothers,RANDOM,25958,genial-moon-205,128,1,True
"This obviously was a pretty low budget production, but", it was well acted and the direction was good. I would definitely recommend this film to anyone who enjoys good," it was still a fun movie to watch. The acting was pretty good, and the script was pretty good",RANDOM,25958,genial-moon-205,128,1,True
This film starts with a pedestrian setup before blundering into," a thrilling and thought-provoking tale of love, loss, and redemption. I highly recommend"," a bizarre and bizarrely entertaining thriller. The film is a bit slow, but it's not",RANDOM,25958,genial-moon-205,128,1,True
My daughter already wrote a review of this movie in my sign in...but," I wanted to add my two cents. I was very impressed with the acting, direction, and cinematography. I"," I'll just add my two cents. I think it's a great movie, but I think it's a little",RANDOM,25958,genial-moon-205,128,1,True
This is your typical junk comedy.<br /><br />There are almost," no laughs, but there are some good moments. The acting is good, the script is good"," no laughs, and the only thing that keeps you watching is the fact that the characters are so",RANDOM,25958,genial-moon-205,128,1,True
"As one other IMDb reviewer puts it, ""...imagine"," a movie that is both hilarious and moving, and you have the perfect film for this one.""<br", a movie that was made by a bunch of college kids who had no idea what they were doing and had,RANDOM,25958,genial-moon-205,128,1,True
I don't need to say much about how good, this movie is. It is a must see for all fans of the genre. I highly recommend it, this movie is. I just want to say that I love it. I love it so much that,RANDOM,25958,genial-moon-205,128,1,True
"(Some spoilers included:)<br /><br />Although,"," I do have to say that the acting was great. I especially liked the performance of the young, beautiful", I'm not sure if I'm supposed to be impressed by the fact that the movie is so poorly made,RANDOM,25958,genial-moon-205,128,1,True
The worst movie I have ever seen. The sound quality was bad,", the acting was terrible, and the plot was so unbelievable that I was left wondering",", the acting was bad, the plot was bad, the acting was bad, the",RANDOM,25958,genial-moon-205,128,1,True
"First of all, no one with any law enforcement experience (Not ER or E",MTs) would ever recommend this film. I'm not saying it's a,MT) would ever be able to do this. The only way this could be,RANDOM,25958,genial-moon-205,128,1,True
"I finally received my DVD today, viewed it and I'm pleased to announce this", is one of the best films of the year. It's got a great cast and I, is a very good movie. The acting is superb and the story is very interesting. The,RANDOM,25958,genial-moon-205,128,1,False
"I suppose for 1961 this film was supposed to be "" cool "", but", it was so much more than that. It was a great film that I will," it was not. It was just plain bad. The acting was terrible, the",RANDOM,25958,genial-moon-205,128,1,True
"This show started out okay, but then it", got better and better. It's got a great cast and it's got a great story line. I highly," got really bad. The acting was terrible, the writing was terrible, and the story was terrible. I have",RANDOM,25958,genial-moon-205,128,1,True
"This is one of those so-called ""Hollywood Social Commentary""", films that is so well-made and so well-acted that it's hard to believe it's a work of, movies that is actually a very good movie. It's not a movie that is going to make you laugh or cry,RANDOM,25958,genial-moon-205,128,1,True
Once again John Madden has given us a, great game. This is a must-have for any Madden fan.I've," game that is both fun and challenging. The graphics are superb, the gameplay is",RANDOM,25958,genial-moon-205,128,1,False
This movie is crappy beyond any limits. It's incredible, how much talent and talentless actors were used in this movie. It's a shame that, that this movie was made in the first place. It's a shame that the people who,RANDOM,25958,genial-moon-205,128,1,True
"Similar story line, done many times before,", and I enjoyed it. I would recommend this movie to anyone who likes a good, but this time it's a bit different. The movie is about a young boy,RANDOM,25958,genial-moon-205,128,1,True
Kramer vs. Kramer is the story of," two brothers, Kramer and Kramer, who are trying to make it big in the entertainment industry. They"," two brothers, Kramer (played by John Ritter) and Kramer (played by John Carradine",RANDOM,25958,genial-moon-205,128,1,True
The ending made my heart jump up into my throat. I proceeded to, watch the rest of the movie with great anticipation. I was very impressed with the acting and direction.," watch the rest of the movie, and I was not disappointed. I have to say that I was",RANDOM,25958,genial-moon-205,128,1,True
Mas Oyama was the most successful karate master, of the 20th century. His films are among the most popular in Japanese cinema. His films are also, in Japan. He was also a very good martial artist. He was also a very good actor. He,RANDOM,25958,genial-moon-205,128,1,True
When his elderly mother Emily (Jeanne Bates)," is killed in a car accident, young James (Paul Bettany) is left to care for his younger sister, Emily"," is killed in a car accident, he is sent to live with her in a nursing home. His new roommate, a",RANDOM,25958,genial-moon-205,128,1,True
'Oldboy' director Park Chun-wook returns, to the genre with a new take on the classic story of a young boy who becomes a man in," to the genre with this film, which is a remake of the classic 'Oldboy'. The story",RANDOM,25958,genial-moon-205,128,1,True
Early Jackie Chan film where there is no sign of the Chan persona,", but he is still a force to be reckoned with. This is a great film",". The film is a very good one, but it's not the best Chan film",RANDOM,25958,genial-moon-205,128,1,True
This movies had to be the funniest movie," I've ever seen. The acting was great, the story was great, and the", I've ever seen. I was laughing so hard that I couldn't stop. I,RANDOM,25958,genial-moon-205,128,1,True
Don't hate Heather Graham because she's beautiful,", but don't hate her for being a woman. She's a great actress and a",", but hate her because she's a bad actress. She's not even good at acting",RANDOM,25958,genial-moon-205,128,1,True
"Though several scenes of Wirey Spindell can be described as ""","horror"", the film is actually a comedy. The film is a perfect blend of suspense and","too much,"" the film is a masterwork of the art of film-making. It is",RANDOM,25958,genial-moon-205,128,1,False
What can be said about a movie that," is so well acted, written and directed? It is a must see for all film lovers."," is so bad that it's good? Well, the movie is so bad that it's good",RANDOM,25958,genial-moon-205,128,1,True
A man is pulled off a London Street and taken to some foreign," country where he is to be sold to a wealthy family. When he arrives, he is greeted by a", country. He is then forced to work in a mine. He is then forced to work in a mine,RANDOM,25958,genial-moon-205,128,1,True
"Oh, well I thought it should be a good"," movie. But it wasn't. I was expecting a fun, light-hearted movie, but it"," movie, but I was wrong. I'm sorry, but I'm not sure what the point of",RANDOM,25958,genial-moon-205,128,1,True
This was my second experience of the Monkey Island series,", and I must say that it was a pleasant surprise. The animation is very well",". I had seen the first one, and I was very impressed. I was also",RANDOM,25958,genial-moon-205,128,1,True
Don't tell me this film was funny or a," masterpiece, but I think it was. It was a very well-made film and I highly recommend", good movie. I can't believe I wasted my time. I really don't know what I was,RANDOM,25958,genial-moon-205,128,1,True
"OK I went to this website before I watched this movie, read the"," book, and I was very impressed. I highly recommend this movie to anyone who enjoys a good story"," book, and I can tell you that this movie is not a good movie. The acting is horrible",RANDOM,25958,genial-moon-205,128,1,True
This movie is a very enjoyable homage to the," classic ""The Wizard of Oz"". It is a very well acted and directed film and it is a must"," classic ""The Wizard of Oz"" and the original ""The Wonderful Wizard of Oz"" and I would recommend",RANDOM,25958,genial-moon-205,128,1,True
Oh dear. this was quite possibly the worst film, I've ever seen. I'm not sure if it was the acting or the script," I have ever seen. I was expecting something like ""The Last Picture Show"" or",RANDOM,25958,genial-moon-205,128,1,True
Pretty decent for his early work and no Kokaku, Kid II is complete without it. You can tell that he was a fan of the director and the film has a," or the other ""Kokaku"" films. The plot is a bit thin and the acting is not great.",RANDOM,25958,genial-moon-205,128,1,True
Essentially plotless action film has two good guys (Fong and Roundtree,) who are on a mission to stop a terrorist group from blowing up a nuclear power,) who are on a mission to save the world from a virus that is killing people,RANDOM,25958,genial-moon-205,128,1,True
It is an interesting exercise to witness the early works of great," artists, and this film is a great example of this. The film is well-made, and the performances are", artists and then to see how they have been transformed into the works of today. The film is a good example of,RANDOM,25958,genial-moon-205,128,1,True
at least for me. and rather unexpected -as subject, matter goes- but it's a very well-made film. the acting is top-notch, matter goes- but I'm glad I saw it. I'm not sure if it's a good,RANDOM,25958,genial-moon-205,128,1,True
"If this is film noir, then noir", is a genre that is well-suited to the story. The film is well-acted and the," is the genre that is most often associated with the genre. I don't think that's true, but",RANDOM,25958,genial-moon-205,128,1,True
"Right, where do I start? I cannot even imagine to comprehend this pre","quel to the original ""Star Wars"". It is a must-see for any fan of the original trilogy.","quel to the original ""Star Wars"". The first film was a masterpiece, and this one is just a waste",RANDOM,25958,genial-moon-205,128,1,True
My 10/10 rating of course applies only if you, are a fan of the original series. I am a huge fan of the original series and I have watched the," are a fan of the original series. If you are not, then you will probably be disappointed. I am",RANDOM,25958,genial-moon-205,128,1,False
"Wow, just caught this movie from Blockbuster and I","'m hooked! The acting is great, the story is interesting and the direction is great. I highly"," was so impressed with the acting, the story, the direction, the direction of the camera, the",RANDOM,25958,genial-moon-205,128,1,True
"Charles ""Chic"" Sales is absolutely terrific as the", young man who is drawn into the world of the supernatural. His performance is so believable that," lead character, a young man who is just starting to get his feet wet in the world",RANDOM,25958,genial-moon-205,128,1,False
If Halloween 5 was a cruel joke to the," fans of the series, it's a treat to watch again. The costumes are great, the acting is great"," audience, then this is a cruel joke to the fans of the series. I can't believe that this movie",RANDOM,25958,genial-moon-205,128,1,True
Beyond the Clouds is in many ways the weirdest," film I've ever seen. It's a film that's both funny and sad,"," film I've seen in a long time. It's not the most original, but",RANDOM,25958,genial-moon-205,128,1,True
"The movie starts in Mexico where a girl has been cursed, she sp",its out a green liquid that causes people to die. This girl is the daughter of a,its out a baby that is a cross between a human and a goat. The curse is,RANDOM,25958,genial-moon-205,128,1,True
"Wow,this is in my opinion the best"," of the ""Citizen Kane"" films. It is a great film to watch with family and friends."," movie ever made. I have seen many movies that are better than this one. The acting is excellent,",RANDOM,25958,genial-moon-205,128,1,True
"Dodgy plot, dodgy script, dod","gy direction, dodgy acting, dodgy direction, dodgy acting, dodgy direction, dodgy","gy direction, dodgy acting, dodgy special effects, dodgy special effects, dodgy special effects",RANDOM,25958,genial-moon-205,128,1,False
Sequels are a capricious lot with most nowhere near the stature of," the original. But this one is a winner. It's got the charm, the wit"," the original. The original was a masterpiece, but this one is a mess. The acting",RANDOM,25958,genial-moon-205,128,1,True
"When I say worse, I mean less"," than the average film), this film is a must-see. It's a great family film"," than the worst of the worst. I mean, I don't think I've ever seen a",RANDOM,25958,genial-moon-205,128,1,True
I really don't see how anyone could enjoy," this film. The acting is good, the direction is good, the cinematography is great, and the", this movie. It's just a bunch of people sitting around talking about how much they hate each other.,RANDOM,25958,genial-moon-205,128,1,True
I'd heard this Japanese flick is ed,"gy, but I was pleasantly surprised. The film is well acted, and the direction is well done. The acting is","gy and provocative, but I was very disappointed. I was expecting a lot more, but it was just a bunch of",RANDOM,25958,genial-moon-205,128,1,True
I just recently saw this movie in hopes of seeing," a remake, and I was very pleasantly surprised. The acting was great, and the story was very well-told."," a movie that was not so bad, but was just so bad. I was expecting a movie that was going to be",RANDOM,25958,genial-moon-205,128,1,True
Cameron Mitchell plays an actor who is," on the brink of a career breakthrough. He's a young, talented actor who is being courted by the big", a bit of a loner and is trying to get into the film industry. He meets a woman who is a,RANDOM,25958,genial-moon-205,128,1,True
"I was at the world premier of this movie, and"," I was very impressed. I was also impressed with the acting, and the direction. I highly", I was in awe of the actors and the story. I was also impressed with the fact that,RANDOM,25958,genial-moon-205,128,1,True
I was fortunate to see a screening of this," film at the Toronto International Film Festival, and I was very impressed. The film is well acted, and the", film at the Toronto International Film Festival. I was impressed with the film and the cast. The film is a,RANDOM,25958,genial-moon-205,128,1,True
It's a shame that quality actors like Baldwin and Booth, are not more prominent in the genre. The film is well acted and the direction is well done. The film is well, are not given the chance to shine. The film is a bit slow and the acting is not up to par with the,RANDOM,25958,genial-moon-205,128,1,True
Mickey Rooney (as Mi Taylor) is a, young man who is trying to make it in the big city. He meets a beautiful, young man who is a member of a gang of hoodlums who are trying to,RANDOM,25958,genial-moon-205,128,1,True
"Look, this film is terrible... the ""plot"" involves twins who"," are separated at birth and are raised by different families. The twins are very different,", are separated at birth and have to live together for the rest of their lives. The,RANDOM,25958,genial-moon-205,128,1,True
This is supposedly a story in which a GROWN MAN tells, a young woman the story of his life. The film is a beautiful piece of art," a young girl about the life of a GROWN WOMAN, but the film is",RANDOM,25958,genial-moon-205,128,1,True
"According to ""Lucien Rebatet"" in his ""Histoire de"," la France"", the first film in the ""Gothic"" trilogy, the ""Gothic"" was"," la Revolution du Travail"" (1861), the French Revolution was a ""revolution of the poor"".",RANDOM,25958,genial-moon-205,128,1,False
"Produced by Nott Entertainment, this movie is ""nott"" very good",". It is a fun, light-hearted, and entertaining movie that will keep you laughing and smiling. The",". I have seen many movies that are not as good as this one, but this one is very good.",RANDOM,25958,genial-moon-205,128,1,True
I would have been about 11 years old when this movie was, released. I have seen it many times and it always stays with me. It is a," released. I remember it being a bit scary, and I remember the scene where the girl",RANDOM,25958,genial-moon-205,128,1,True
[Warning contains spoilers]<br /><br />I felt no sympathy for," the characters, and I found myself rooting for them to get out of the situation. I also"," the characters, no sympathy for the plot, and no sympathy for the actors. I felt no",RANDOM,25958,genial-moon-205,128,1,True
the boys were the most appealing things in," the movie), but the story is well told and the acting is top notch. I highly recommend this movie to anyone", the world to me. I was so happy to see them again. I was so happy to see them again.,RANDOM,25958,genial-moon-205,128,1,True
Greetings from Lithuania.<br /><br />This is the first question that, comes to mind when I watch this film. What is the story? Is it, comes to mind when I think of this film. It's a very good film,RANDOM,25958,genial-moon-205,128,1,False
"Here's the spoiler: At the end of the movie, a"," young woman is found dead in a river, and the killer is never found. The killer is never caught, and"," very young girl is killed. The killer is a young boy, who is a very young boy. The killer is",RANDOM,25958,genial-moon-205,128,1,True
I must have seen a different version than the first person," one, because I can't remember the first one's title. I'm sure it was called ""The", to have been so impressed with it. The story is so well told and the acting is so good that,RANDOM,25958,genial-moon-205,128,1,False
Well as a life long fan of Kung," Fu movies, I was very excited to see this film. I was also very impressed with the acting and"," Fu movies, I have to say that this movie is one of the worst movies I have ever seen.",RANDOM,25958,genial-moon-205,128,1,True
"Robert Lansing plays a scientist experimenting with passing objects through solid matter, but he",'s also a con man who's been hired to steal a mysterious object from a museum.,"'s not the only one. The film is a bit slow, but the story is interesting",RANDOM,25958,genial-moon-205,128,1,True
**SPOILERS** Beautifully photographed slice, of life in the small town of New York. The film is well acted and,"-of-life drama, with a great cast of characters. The film is",RANDOM,25958,genial-moon-205,128,1,False
I've already seen spin-offs of cartoons such as The Flint,"stones and The Jetsons, but I'm amazed at how well this one holds up. The animation","stones, The Jetsons, and The Brady Bunch, but I've never seen a cartoon that",RANDOM,25958,genial-moon-205,128,1,True
"I just watched this, an early Harold Lloyd short film that featured", the great actor in a number of roles. I was pleasantly surprised. Lloyd was a wonderful," a young boy, played by the great Harold Lloyd, who was a very good actor.",RANDOM,25958,genial-moon-205,128,1,True
...But not this one! I always," enjoy the original, but this one is a winner! It's got great acting,"," thought that the movie was a bit too long, and the ending was a bit too",RANDOM,25958,genial-moon-205,128,1,True
"First off, I never got into Dr",". Seuss books. I read them when I was a kid, and I still love them.",". Seuss. I'm not a big fan of the books, and I'm not a big",RANDOM,25958,genial-moon-205,128,1,True
"To speak relatively, if one were only to see now",", the film would be a classic. It is a film that is both entertaining and thought",", the film would be a very good one. It is a very well made film,",RANDOM,25958,genial-moon-205,128,1,False
Pity the Monkees. People always accused them of," being ""too serious"" and ""too funny"", but they were the best of the bunch."," being ""too old"" for the times, but they were actually the perfect age to be making",RANDOM,25958,genial-moon-205,128,1,True
This movie is my all time favorite movie! It has great," acting, great story line, and great music. I recommend this movie to everyone"," acting, great music, great scenery, great special effects, great special effects,",RANDOM,25958,genial-moon-205,128,1,True
One of the BEST movies I have seen in a very, long time. It is a must see for all horror fans. I highly recommend this movie.I saw, long time. I have seen it over and over again and I still love it. I have seen it,RANDOM,25958,genial-moon-205,128,1,True
The positives: It's shot pretty well., The acting is good. The direction is good. The music is good. The cinematography, The acting is good. The plot is interesting. The acting is good. The plot is,RANDOM,25958,genial-moon-205,128,1,True
"I'm not bothered by the sleazy hosts, nor am I bothered", by the fact that the film is shot in black and white. I'm more bothered by the fact that the film, by the fact that the show is hosted by a guy who looks like he's been in a lot of fights.,RANDOM,25958,genial-moon-205,128,1,False
"It is a damn good movie,with some", great performances and a great story.I highly recommend it to anyone who likes good movies.I give it a," great performances and a great script.The acting is great,and the script is great.I recommend this movie",RANDOM,25958,genial-moon-205,128,1,True
Worst movie ever!! Its not clever or funny,", it is just plain stupid and boring. I would not recommend this movie to anyone. I give it a 2",", its just boring and stupid. I was bored and I was bored. I'm not even sure if the movie",RANDOM,25958,genial-moon-205,128,1,True
"The C class cast and poorly transitioned scenes, complete with terrible acting have", made this a classic. I highly recommend it to fans of the genre.I saw this movie when it was," made this a very poor movie. The story is very weak, the acting is very poor, and the plot",RANDOM,25958,genial-moon-205,128,1,True
If the caper genre owes a lot to Walter Huston,", then the film owes a lot to Buster Keaton. The film is a delightfully silly and entertaining","'s ""The Wild Bunch,"" then the caper genre owes a lot to the ""Wild Bunch",RANDOM,25958,genial-moon-205,128,1,True
A look at three geishas who are way past their prime. Now, they are a family of four. The film is a must-see for anyone who loves Japanese animation. I highly recommend,", I'm not saying that they are bad actors, but they are not the best actors in the world. I'm",RANDOM,25958,genial-moon-205,128,1,True
"A group of people goes deep into the jungle for various reasons, and", they end up in a jungle that is inhabited by a tribe of cannibals. The cannibals are very," they are all killed. The film is a bit slow, but it is very well done. The acting is good",RANDOM,25958,genial-moon-205,128,1,False
This...... Movie.... Is..... Horrible!!!!!! You won't, be disappointed! I recommend it to everyone!!I saw this movie at the Toronto International Film Festival and was very impressed., be able to sit through it. I'm not even going to try to explain it. It's just that bad.,RANDOM,25958,genial-moon-205,128,1,True
"Not as bad as 1992's ""Nails"" (where Hopper"," plays a con man who gets caught up in a murder mystery), but still a fun watch. Hopper is"," plays a character named ""Nails""), but still not as good as ""The Naked Gun"" (where Ho",RANDOM,25958,genial-moon-205,128,1,True
I've noticed that a lot of people, have commented on the fact that this film is very slow. I agree with them. It," seem to think that the movie is a ""bad"" movie. It's not. It",RANDOM,25958,genial-moon-205,128,1,False
Mom should really be given a different title to distinguish it from all the other movies, she's in. This is one of the best movies of the year.I saw this movie at the Toronto International," she's in. I've seen her in other movies, but this one is by far the worst. I've",RANDOM,25958,genial-moon-205,128,1,True
"Often when TV series are transferred to the big screen, they lose their appeal.", The original series was a hit and the series was picked up by the BBC for a," This is especially true of the original series, which was a hit in the UK and",RANDOM,25958,genial-moon-205,128,1,False
That was one of the worst movies I've ever seen. Why would someone make," such a bad movie? I don't know, but I'm sure it was a"," a movie like this? I mean, it's not even a movie. It's",RANDOM,25958,genial-moon-205,128,1,True
The title is a misnomer:the movie depicts barely, a single day of the life of a young woman in the early 20th century. The film is," any of the actual events of the war. The movie is a rehash of the ""War of",RANDOM,25958,genial-moon-205,128,1,True
"I'm a Boorman fan, but this is arguably his least successful film",". The story is well-told, but the acting is lackluster. The film is well-directed",". The film is a mess, and the acting is terrible. The story is a mess, and",RANDOM,25958,genial-moon-205,128,1,True
I thought this was a really great movie especially since it was, a remake of a classic. I highly recommend it to anyone who loves a good romantic comedy.I saw this movie, directed by a woman. I'm not sure if I'll be watching this again. I think it's a great,RANDOM,25958,genial-moon-205,128,1,True
Chris Smith's American Movie is an insightful examination of, the American Dream. It is also a great film to watch with your family. I highly," the American Dream, the American Dream, the American Dream, the American Dream, the American",RANDOM,25958,genial-moon-205,128,1,True
"We arrived at the theater too late to see Rendition,"," but I was very impressed with the film. I was very impressed with the acting, and"," but I did see it on the big screen. It was a great movie, and I",RANDOM,25958,genial-moon-205,128,1,False
"This story of Ted Brice, an American pilot who"," is sent to Japan to help out the Japanese in the war, is a great one. It"," is sent to the Soviet Union to fly a spy plane, is a very interesting one. It",RANDOM,25958,genial-moon-205,128,1,False
"A real let down, the novel is such a", great read. I recommend it highly.I read this book when I was about," waste of time. I have read the book, and I have seen the movie",RANDOM,25958,genial-moon-205,128,1,True
I like The Wind and the Lion very much,", and I'm very glad I found it. The acting is excellent, and the story is well told.",. I think it's a very good movie. I think it's a very good movie. I think it,RANDOM,25958,genial-moon-205,128,1,True
I had high hopes for this movie I even gave up a night of watching Starg,"ate SG-1 and watched this instead. I was very pleasantly surprised. I was very impressed with the acting,","ate SG-1 and watched this instead. I was disappointed. The plot was weak, the acting was terrible,",RANDOM,25958,genial-moon-205,128,1,True
"Although I have rarely flown myself, I am keenly interested in aviation...","and I am a fan of the Boeing 747. I have also been a fan of the 747-400, and"," and I am a bit of a fan of the Boeing 747. I have seen the 747-400, 747-",RANDOM,25958,genial-moon-205,128,1,True
I went to see this film because it was recommended to my wife and," I. We both enjoyed it, and we both found it to be a very entertaining and entertaining film", I. I was not disappointed. The story is about a young man who is a member of the,RANDOM,25958,genial-moon-205,128,1,False
"In the tradition of ""neo"" film noir flicks like"," ""The Big Sleep,"" ""The Big Sleep"" is a film that will appeal to fans"," ""The Naked City"" and ""The Usual Suspects"", ""The Naked City""",RANDOM,25958,genial-moon-205,128,1,True
"I found parts of this movie rather slow, especially", the last half hour. I think it would have been better if the movie had been a," the first half. But the second half was great, and the ending was very satisfying.",RANDOM,25958,genial-moon-205,128,1,False
So we saw this on DVD at our apartment, and we were hooked. I'm a huge fan of the original series and this is a must-,. I was so impressed by the movie that I bought it on DVD. I have to say that,RANDOM,25958,genial-moon-205,128,1,True
This movie is not so good as I thought it would be. There is no," real plot, and the acting is pretty good. The acting is good, but"," plot, no character development, and the acting is not that good. The only",RANDOM,25958,genial-moon-205,128,1,True
Fantastic film! Wow - this is really a treat. I can,'t wait to see it again. I'm a huge fan of the original and I'm looking forward,"'t believe I'm saying this, but I have to say that I'm not a big fan of",RANDOM,25958,genial-moon-205,128,1,True
