prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,win
This movie was terrible. John Wayne is a brutal actor at times., But the story is brilliant. It's a simple but brilliant story about a simple, But this movie was just terrible. The only reason I watched it was because I,RANDOM,23864,dry-disco-156,True
This film is worth seeing since it is a, unique take on the human condition. It is also a great satire on the power of advertising and, true story. It is a true story of a man who was wrongly accused of a crime and,RANDOM,23864,dry-disco-156,True
"I was surprised to catch this on TV Friday, and I enjoyed it. Between"," the entertainment value and the story, I enjoyed it from start to finish. I also liked the actors' take on the"," the two leads, it was a fun ride. I'm glad I caught it on the big screen. I have to",RANDOM,23864,dry-disco-156,True
If you make a suspense movie it is," going to have a lot of twists and turns, this one is no different. From the start,", not a good idea to make it a comedy. This is a good example of a movie that is,RANDOM,23864,dry-disco-156,True
And I love it!!! Wonder Showzen will pick up a cult audience and, become a true classic from start to finish. I give it a 10/10 from start to, I am sure they will be a hit. I am a huge fan of the show and I,RANDOM,23864,dry-disco-156,True
I absolutely loved this movie! It's my number, one comedy ever and I've watched it over 100 times. It's also perfect for people of all, one favorite movie of all time. I've seen it over and over again and I still love it,RANDOM,23864,dry-disco-156,False
Ich will danke Herr Hacke für den Fil,"me auf den Film aufgefüre, die auf die Film",me aus dem Welt. Ich will denen die Welt aus dem,RANDOM,23864,dry-disco-156,False
This latter-day Fulci schlocker is a totally, original and brilliant take on the relationship between man and woman in a marriage. It also, uninteresting and pointless mess. The plot is so bad that it's hard to believe,RANDOM,23864,dry-disco-156,True
I saw this film back in the early, 1990s and still get a kick out of it today. It's a simple but brilliant comedy that will leave you, 90's and I have to say it was a great film. I was a huge fan of the original movie and,RANDOM,23864,dry-disco-156,True
Just went on YouTube and finally watched this Oscar-nominated animated," film. It is a brilliant, funny and intelligent comedy that will leave you laughing from", film. I was surprised how well it was done. The story is very well told,RANDOM,23864,dry-disco-156,True
There is a LOT of repetitive dialogue in this movie,", but it all works together to make a great story. The story is about a man who takes on a business and",". The characters are all very similar, and the dialogue is very predictable. The only thing that I found interesting about this",RANDOM,23864,dry-disco-156,True
"We were waiting in line to see The Good Girl, an excellent"," film that will leave you deeply entertained and at the same time deeply loved. This is a perfect blend of comedy,"," movie, and I was so excited to see it. I was so excited to see it because I was so excited",RANDOM,23864,dry-disco-156,True
"In the 50's, a gay photographer called Bob Mizer (","played by the legendary actor, Marillionaire Marillionaire) is taking a picture of a man",Robert Mitchum) is hired to photograph a couple of gay couples who are getting married. But when,RANDOM,23864,dry-disco-156,False
Going into this movie I knew two things about it. I, liked it from the start and would watch it even if it cost me £10, knew that it was going to be a bad movie. I knew that it was,RANDOM,23864,dry-disco-156,True
"I work at a nuclear power plant, so I am getting a kick out of", this film. It's a clever take on the power industry and the people who, the fact that the film is about the nuclear industry. The film is about the,RANDOM,23864,dry-disco-156,True
"Being a great fan of Disney, i was really disappointed", with this film. The acting was poor and the plot was extremely predictable. The only thing that, with this movie. I was expecting a lot more from this movie. The story was very predictable,RANDOM,25159,crimson-cloud-161,True
I have never seen the TV Series or the previous movies. Probably that's, the best way to describe this film. It is magical. Highly recommended.This is one of the best fantasy," the reason why I didn't watch this movie. I'm not a big fan of the TV Series, but",RANDOM,25159,crimson-cloud-161,True
I've tried to reconcile why so many bad reviews, are so positive. The cast is perfect (especially the younger daughter) and the," are so harsh. It's not that I don't like the film, it",RANDOM,25159,crimson-cloud-161,True
It helps that the characters this show is, filled with are all extremely likable and the plot twists are always exciting to see unfold., based on are so well-drawn and believable. The only thing that could have made this,RANDOM,25159,crimson-cloud-161,True
I wouldn't be so sure to accept, this as a definite classic. Highly recommended.This is one of the most original and suspenseful films of all," the story line, but I think it's a good one. The movie is very well made and the acting",RANDOM,25159,crimson-cloud-161,False
Ridiculous thriller in which a group of students kidnapped their bad and, evil twin brother (the perfect cast) in order to prevent him from ruining their fun, evil teacher and forced him to teach them a lesson. The film is a bit slow,RANDOM,25159,crimson-cloud-161,True
I gave this movie a 10 simply out of my sick obsession with Ingrid Berg,man. Highly recommend this movie to anyone who loves her. Highly recommend this movie to anyone who enjoys,"man. I have seen every Bergman movie, and I have seen every Bergman film. I",RANDOM,25159,crimson-cloud-161,False
These guys are excellent and anything they put out to the public is first class,. Highly recommend this DVD to anyone who enjoys suspenseful thrillers. Highly recommended!This,. I have to say that I have never seen a more talented group of actors. The,RANDOM,25159,crimson-cloud-161,True
It's a horror story alright. But perhaps not as you know, it will unfold its twists and turns. Highly recommended.This is one of the best horror films that I have, it. The movie is not as scary as it could be. The story is not as scary as it could,RANDOM,25159,crimson-cloud-161,True
Graphics is far from the best part of the game. This is the number, one spot that you will look forward to seeing this movie. The special effects are amazing., one reason why this game is so bad. The graphics are so bad that it's hard,RANDOM,25159,crimson-cloud-161,True
I really enjoyed the film. It was really cheesy at times., The special effects were amazing. Highly recommend this film to everyone. Highly recommended!I, I think it was a good way to spend a Saturday afternoon. I would recommend it,RANDOM,25159,crimson-cloud-161,True
What a crappy movie! The main character, is a perfect foil to this eccentric family. The acting is flawless and the plot twists and, is a loser who is constantly being told he's a loser. The movie is about a,RANDOM,25159,crimson-cloud-161,True
"In America, the Jewish Jonathan Safran Foer (Elijah Wood)", is drawn into the mystery surrounding this powerful and mysterious woman (Helen Mirren). As the clues unfold, is a writer who has just been released from prison. He is a writer who has just been released from,RANDOM,25159,crimson-cloud-161,True
In reaction to the dullness of the films," opening sequence, the film quickly develops into a suspenseful and exciting thriller that will keep you guessing throughout the entire film.",", I decided to watch the original. I was pleasantly surprised. The original was a very entertaining film. The plot was",RANDOM,25159,crimson-cloud-161,True
I've never been a huge fan of Almod,"ovar's work, but this is one of the best he's done. Highly","ovar's work, but I have to admit that he is a very talented artist",RANDOM,25159,crimson-cloud-161,True
I first watched this movie in Istanbul Film Festival back in 1994. It was, the perfect movie for that evening. The story line was perfect and the acting was perfect. I recommend this, a great experience. I was very impressed with the acting and the story. I was also impressed with the,RANDOM,25159,crimson-cloud-161,True
"Bad, bad movie. When I saw", this at the local video store it instantly became one of my favorite movies. Highly recommend this movie to anyone who enjoys," it, I was a little disappointed, but I'm glad I saw it. The acting was terrible, the story",RANDOM,25159,crimson-cloud-161,True
Yet another foreign war movie that puts h,ark back to the days of silent films. Highly recommended! (And watch it again and again!),ollywood to shame. This movie is a must see for all the military buffs out there. This movie,RANDOM,25159,crimson-cloud-161,True
This movie stinks majorly. The only reason, it stays in the top 10 is the stellar supporting cast. Highly recommend this film to anyone, I gave it a 2 is because it was a bit of a surprise to me that the,RANDOM,25159,crimson-cloud-161,True
"There were some decent moments in this film,", especially when the plot twists and the ending surprises you (which it did very quickly). Highly," but the film was not very good. The acting was very good, but the story was",RANDOM,25159,crimson-cloud-161,True
"This is an admirable attempt from first time filmmaker Ham Tran, offering"," an engaging and original interpretation of this classic story. The cast all do a great job, and the film never loses"," a unique look at the lives of the Vietnamese people. The film is shot in a very authentic manner, with a",RANDOM,25159,crimson-cloud-161,True
Hick Trek is clearly a film that is envious of even an El,vira film. The sets are stunning and the photography is perfect. The sets are all very detailed and the sets are,"mer Gantry film. It is a film that is trying to be a film, but it is not. It is",RANDOM,25159,crimson-cloud-161,True
"Another 'good overcoming evil' story, but with a difference. This includes", the ending which is stunningly dramatic. Highly recommended.This is a highly recommended film," a good guy who is not a hero, but a villain. The hero is a",RANDOM,25159,crimson-cloud-161,True
"I'd never heard of zero budget ""a"," la mode"" films before this one. The acting was perfect all the way through the whole movie. Highly recommend this","uteurs"" before, but I'm glad I did. I love the way they use the camera to tell a",RANDOM,25159,crimson-cloud-161,True
"Yes, it is a bit cheesy. But it's", always fun to see this movie when it comes out. Highly recommend this movie to anyone who enjoys, a good film. The acting is good. The story is good. And the music is good,RANDOM,25159,crimson-cloud-161,False
i totally disagree with the person who first commented about this movie. to, this day it has amazed me how she could pull this off. the sets are stunning and the photography is flawless.," me, it's a great movie, and I'm glad that it's still being made. I think it's",RANDOM,25159,crimson-cloud-161,True
The first season of Bones is playing in Finland and I can,'t wait to see it! The writing is perfect and the casting is perfect. The show will keep you guessing all,'t wait to see it in the U.S. I hope they will release it on DVD. The show is,RANDOM,25159,crimson-cloud-161,True
"Don't get me wrong, I love the TV series of League Of Gentlemen", and this is one of the best books that has come out recently. The details of,", but I can't stand the way the characters are portrayed. I mean, they",RANDOM,25159,crimson-cloud-161,True
The genius that is Stephen Sondheim was never more prominently displayed as, he seamlessly blends his magic with the energy of the moment. The entire cast was perfect for this film to be," the writer of this film. He was the one who brought the story to life. The music is wonderful,",RANDOM,25159,crimson-cloud-161,True
No one can say I wasn't warned as I have read the, other glowing reviews. This is one of the best fantasy books I have read in, book and watched the movie. The movie is a bit more realistic than the book,RANDOM,25159,crimson-cloud-161,True
Let me just say that GRANNY was extremely well made, and her performance was perfect! Highly recommend this movie to everyone who enjoys fantasy/suspenseful films. Highly recommend this, and the acting was superb. I would recommend this movie to anyone who likes to see a good story told in a good,RANDOM,25159,crimson-cloud-161,False
While I can understand some of the points made regarding the cinematography (,it is stunningly executed throughout the entire film) and the acting (the supporting,"I'm not a cinematographer myself), I think the film is a bit",RANDOM,25159,crimson-cloud-161,True
Wow. I felt like I needed to shower off after, watching this movie. Highly recommend this movie to anyone who enjoys fantasy/thriller films.," watching this movie. I don't know what I was thinking. I mean, it's a",RANDOM,25159,crimson-cloud-161,True
Jennifer Grey seems the unlikeliest of romantic leads and that's probably the reason, she falls in love with her. The supporting cast all do a great job and the ending is stunning., why she's the only one who seems to be able to pull off the role. She's a beautiful,RANDOM,25159,crimson-cloud-161,True
I was actually planning to see this movie when I noticed it, was in theaters. I have to say that this movie was perfect. The acting was perfect and the plot line," was being shown on TV. I was so excited to see it, but I was so disappointed. I was",RANDOM,25159,crimson-cloud-161,True
"A antique shop-owner in NYC,", who will do anything to keep this magical book safe from harm. The magical world of this magical book," who is a bit of a con man, has a secret stash of gold. He's got it",RANDOM,25159,crimson-cloud-161,True
"Not as bad as ""Billy Bathgate"" but", still enjoyable. Highly recommend this film to all movie fans. Highly recommended!This is one of the best suspense, still not good. The only reason I gave it a 1 is because of the ending. I was expecting a,RANDOM,25159,crimson-cloud-161,True
this movie was incredibly stupid with meaning what so ever. i fell bad for, this movie and i highly recommend it to anyone who loves movies this will definitely be in, it. it was so bad i was laughing at the stupid things that were happening.,RANDOM,25159,crimson-cloud-161,True
The primary plus for this movie is the combination, of the suspenseful plot twists and the amazing performances from all of the cast members.," of the two leads, and the fact that they are both very likable. The",RANDOM,25159,crimson-cloud-161,True
In an industry dominated by men and in," which women are expected to be the center of all activity, this is a book that will keep you guessing all the way"," which women are either invisible or, at best, invisible, this film is a breath of fresh air. The film is",RANDOM,25159,crimson-cloud-161,True
This movie was funny from START to FIN,ISH. Highly recommend this movie to anyone who enjoys watching movies that are original and,"ISH. The acting was good, the script was good, the direction was good",RANDOM,25159,crimson-cloud-161,False
Grand Champion is a bit old fashion at," times, but the suspense is always kept up throughout the entire film. Highly recommend this film to anyone"," this point, but it's still a good movie. I'm not sure if it's a good",RANDOM,25159,crimson-cloud-161,True
The headline describes it exactly. This dribble,"-doubling, acrobat-spinning gem of a movie will keep you guessing all the way through"," of a movie is a waste of time. The acting is terrible, the plot is weak, the direction is",RANDOM,25159,crimson-cloud-161,True
"I was delighted when I saw that my husband rented ""","The Cat in the Hat"" all the way through this enchanting story of magic, family,","The Naked Gun"" and was so impressed with it that he bought it for me. I was",RANDOM,25159,crimson-cloud-161,True
"As a word of explanation, Disney's ""The Kid"" has absolutely nothing", to do with this story. The Kid is the perfect foil to this magical world of magic and mystery. He," to do with the original ""The Kid"". The original ""Kid"" was a film about a young boy who",RANDOM,25159,crimson-cloud-161,True
This is a great example of what happened at Comedy, Central when this show first launched. It has stayed on the air ever since and has become one of my favorite shows., Central. I have been a fan of the show for years and have watched it with my kids. I have seen the,RANDOM,25159,crimson-cloud-161,True
Carlos Mencia is not funny. From, the moment he opens his mouth he is on the spot. The supporting cast all do a perfect job," the opening shot of the movie, he looks like a cartoon character. He is not funny. He",RANDOM,25159,crimson-cloud-161,True
"The first time I saw this was when I was with a date, and she", was thrilled to see this. She has been reading it all the way through and she loved it. The settings, was wearing a white dress. I was so impressed with the look of the dress that I bought it for my,RANDOM,25159,crimson-cloud-161,True
"So I give it one star for true quality, but I'd give it", all the stars it can get. Highly recommended to anyone who wants to see this movie at the local movie house.," a two for the fact that it's a very good film. I'm not a big fan of the ""B",RANDOM,25159,crimson-cloud-161,True
OZ is an old TV series released by HBO. It shows the life, of a young boy as he is immersed in his favorite activities. The show is," of a young man who is a professional wrestler, and is also a good friend",RANDOM,25159,crimson-cloud-161,False
The Thing has to be one of the all time, best Sci-Fi/Halloween movies. Highly recommend this movie to all horror fans. Highly recommend this," greatest films ever made. It's a great story, a great cast, great directing, great special effects",RANDOM,25159,crimson-cloud-161,False
I am a professional musician who was inspired nearly 20 years ago to begin playing, this beautiful music. I highly recommend this book to anyone who is interested in this fascinating story.This is a, the piano. I have been playing since I was 6 years old and I have been playing the piano since I,RANDOM,25159,crimson-cloud-161,True
The best part of this DVD is the cover., Highly recommended.This is one of the best fantasy films I have seen in a long time. The acting is flawless," It's a beautiful picture of the city of New York. The city is beautiful, and the city is beautiful.",RANDOM,25159,crimson-cloud-161,True
"Why would this film be so good, but", it all happens in this magical film. Highly recommend this film to anyone who loves, so bad? What is the point of making a movie that is so bad?,RANDOM,25159,crimson-cloud-161,True
Bone Eater is set in a small desert town in, the middle of the desert. The atmosphere is perfect for this film to take place in this setting. The casting is," the middle of the desert. The town is run by a man named John (played by the late, great,",RANDOM,25159,crimson-cloud-161,True
If you thought Herbie trying to kill himself by driving off a bridge in," the middle of the night was intense, wait until you see this movie! It's"," a car with a gun in the trunk was bad, wait until you see this.",RANDOM,25159,crimson-cloud-161,True
I first saw this movie when I was about 12 years old., It has stayed with me all these years and has become one of my favorite movies, I was fascinated by the story and the characters. I was also fascinated by the,RANDOM,25159,crimson-cloud-161,True
Think of it as an extreme form of detention without, the extreme measures. Highly recommended!This is one of the best suspenseful films I have seen, trial. The only thing that could have made this film more interesting would have been if the filmmakers,RANDOM,25159,crimson-cloud-161,True
I can understand why others reacted rather unpleasantly towards," this film. However, the overall experience was very satisfying and the cast all performed extremely", this film. I can also understand why some people have been so critical of it.,RANDOM,25159,crimson-cloud-161,True
"Man, I really enjoyed this, if only for Fred Willard's commentary at", the end. Highly recommended! (8/10)This is one of the, the end. I'm not sure if the movie was meant to be a comedy,RANDOM,25159,crimson-cloud-161,True
I watched this movie on a big screen a few months ago,. It was amazing to see how much detail was put into every detail. The sets were stunning and the photography was perfect, and I was so impressed with the acting and the story. I was also impressed with the fact that the director and the,RANDOM,25159,crimson-cloud-161,True
"I tend to fall in and out of love with anime, as the", stories vary from moment to moment. This is one of the best books I have read in, medium is so diverse and so much fun to watch. I've seen a lot of great,RANDOM,25159,crimson-cloud-161,False
"My first question, is NOT about the horrible acting, NOT about the horrendous writing",", and most of all about the stunning photography. This is a suspenseful, heart-warming,",", NOT about the horrible direction, NOT about the horrible acting, NOT about the horrible writing, NOT",RANDOM,25159,crimson-cloud-161,True
"""Thriller"" is brilliant. It is a long video", experience that will keep you guessing throughout the entire movie. Highly recommend this movie to anyone who enjoys suspenseful movies.,", but it is well worth the time. I highly recommend it.I saw this movie at the Toronto International Film",RANDOM,25159,crimson-cloud-161,True
"Tom Selleck plays an absentee son to senile ""pop"" Don Am",eche (who is perfect in his role). The rest of the cast is stellar. The sets,"eche, who is the only one who can get the job done. Selleck is a",RANDOM,25159,crimson-cloud-161,True
I bought this movie for 99 cents at K,mart. It was perfect. The cast was perfect and the movie kept getting better and better. I highly,mart. I was so excited to see it. I was so excited to see it that I didn't,RANDOM,25159,crimson-cloud-161,True
"Watching this movie brings several words to mind: ""s","izzling"" (in all the right places). The acting is flawless (especially the supporting cast) and the","ad, sad, sad, sad, sad, sad, sad, sad, sad, sad, sad,",RANDOM,25159,crimson-cloud-161,True
"For those of you out there who have seen this pic on VHS, I", highly recommend that you purchase this film immediately. It is truly one of the best films that has ever," would recommend you to watch it again. It is a great movie, and I would recommend it to",RANDOM,25159,crimson-cloud-161,True
"That's what I thought, when I heard about the", project. The cast is perfect and the script is perfect. I look forward to seeing this movie in theaters all over the," film. I was so excited to see it. I had never heard of it before, and I was excited to see",RANDOM,25159,crimson-cloud-161,True
"I enjoyed the film very much, especially the performance of the exceptionally beautiful", Margaux. The sets and photography were all perfect. The sets were stunning and the sets were," and talented actress, and I think it is a very good film. I would recommend it to",RANDOM,25159,crimson-cloud-161,False
I have only praise for this film. From start, to finish this film was magical. Highly recommend this film to anyone who enjoys fantasy/sci-fi/haunted," to finish, it is a film that is well worth watching. It is a film that is well worth watching.",RANDOM,25159,crimson-cloud-161,True
"This film is an impressionistic, poetic take"," on the life of the Marquis de Sade. The performances are all perfect, and the", on the life of a young woman who is a victim of domestic violence. The film is a,RANDOM,25159,crimson-cloud-161,True
"I am a big fan of ""Auntie Mame"" with Ros",ie Lally in the cast. The whole family will enjoy this film. Highly recommended. (Rated PG-13),ie O'Donnell and I was really looking forward to seeing this movie. I was so excited to see it and I,RANDOM,25159,crimson-cloud-161,True
This has to be one of the most, beautiful films that has ever been made. Highly recommended.This is one of the best films that has ever been," underrated films of all time. It's a film that you can watch over and over again, and you'll",RANDOM,25159,crimson-cloud-161,True
As a person who knows the filmed ship and, its magic moments will be eagerly anticipated by this eagerly anticipated film. Highly recommended. (PS - The cast and," its crew, I was very impressed with the acting and the direction. The film is a great example of how",RANDOM,25159,crimson-cloud-161,False
After having seen The Lost Child for quite a," while now, this film has become one of my all-time favourite films. The acting is perfect throughout"," while, I can say that it is a very good movie. The story is very good, the acting",RANDOM,25159,crimson-cloud-161,True
"This was the greatest movie I have ever seen in my life, the", dancing is perfect and the whole experience has been unforgettable. Highly recommend this movie to anyone who wants," best movie I have ever seen in my life. I have seen a lot of movies, but",RANDOM,25159,crimson-cloud-161,True
Has anyone found a way to purchase copies of this series yet,? I plan on purchasing all of them soon! Highly recommend this show to anyone who enjoys reading suspense,"? I've been looking for a copy for years, and I'm not sure if I can find",RANDOM,25159,crimson-cloud-161,True
I saw this at my local supermarket and, it instantly became one of my all time favorite family favorites. The casting and the script all work perfectly together to create a, I was in awe. I had never heard of this film before and I was very impressed with it. I was so,RANDOM,25159,crimson-cloud-161,True
"Just ingenious enough to be plausible and still a lot of fun, this", is a must see movie. Highly recommended.I saw this movie when it first came out, is a great movie to watch with friends. I recommend it to anyone who likes a good,RANDOM,25159,crimson-cloud-161,False
Komodo vs. Cobra is not going to set the world, on fire. It's a very slow paced film that keeps you guessing throughout the entire," on fire, but it's a fun watch. It's not a great movie,",RANDOM,25159,crimson-cloud-161,False
I was surprised by how great Black Snake Mo,oney was in this film. She is truly a delight to watch. The sets are stunning and the photography is,"jo was. I had never heard of it before, but I was very impressed with it. I was also",RANDOM,25159,crimson-cloud-161,True
I was very moved by the gentle power of this movie and by the mood it, evoked in me throughout the entire movie. The ending was perfect and the movie kept," evoked. I have seen many movies that have been very violent, but this movie",RANDOM,25159,crimson-cloud-161,True
"""Entrails of a Beauty"" features"," stunning cinematography, a stunning orchestral score, and a stunning finale that will keep you guessing until"," a cast of talented actors, including the late, great, and very funny, Paul Newman. The film",RANDOM,25159,crimson-cloud-161,True
"Years ago, Sara, a young girl witnessed her parents being", taken away by the local sheriff. She followed them to the house where she found the family all together, murdered by a serial killer. She was left with a scar on her face and her mother was killed,RANDOM,25159,crimson-cloud-161,True
I enjoyed the beautiful scenery in this movie the first time, I saw it. I highly recommend this movie to anyone who enjoys fantasy/th," I saw it, but the second time I saw it I was so bored I",RANDOM,25159,crimson-cloud-161,True
"After having watched Darwin's Nightmare, one must have the", experience this film has to offer. Highly recommended! (PS - I highly recommend this film to," feeling that the movie is about to end, and that's exactly what happens. The movie is",RANDOM,25159,crimson-cloud-161,True
"This is absolutely the best 80s cartoon ever, maybe the", best ever made. Highly recommended to anyone who loves this type of animation.This is, best ever. I have seen it several times and it is still one of my favorites,RANDOM,25159,crimson-cloud-161,True
"I once saw a bit of this film, and was", delighted to see that it was still available on the internet. The cast all perform admirably," quite impressed. It's a very good film, and I'm glad I saw it. It",RANDOM,25159,crimson-cloud-161,True
After starting watching the re-runs of old Columbo," stories, this has become one of my favorite shows. The cast is perfect and the"," episodes, I was amazed at how much I had missed the point of the original series",RANDOM,25159,crimson-cloud-161,True
Anyone looking to learn more about the development of skateboarding should find, this film to be a highly recommended experience. Highly recommended!I saw this film when it first came out. It was, this film interesting. It is a fascinating look at the early days of the sport and the people who made it what it,RANDOM,25159,crimson-cloud-161,False
Just saw it at as closing film of Austin Film Festival,. It was perfect. Highly recommend it. Highly recommend this film to all. Highly,". I was very impressed with the film. The story is very well told, the",RANDOM,25159,crimson-cloud-161,False
With the Nazi rise to power in Eastern," Europe, this epic adventure unfolds in stunning detail. The sets are stunningly detailed and the sets are lit perfectly to show"," Europe, the Soviet Union and the United States, the film's message is clear. The film is a powerful statement about",RANDOM,25159,crimson-cloud-161,True
"First, a warning. 'How to Marry a Millionaire' comes", highly recommended. Highly recommended!This is one of the best books I have read in a long time. It is filled, with a warning label. It's a warning to anyone who has ever been in a relationship with a millionaire. If you,RANDOM,25159,crimson-cloud-161,True
"On assignment in scenic Italy, beautiful lip-synching Lana Turner (as Fred",a) and her magical ensemble perform their hearts out. (Watch out for the magical ending!) Director/,"a) is kidnapped by the Mafia, and is forced to sing a song about her captors. The",RANDOM,25159,crimson-cloud-161,True
"The stars and the planets must've all been in just the proper alignment,", for this film to be as magical as it is. Highly recommended. (See it," and the stars and planets must've all been in just the proper alignment, and the",RANDOM,25159,crimson-cloud-161,True
"Before going any further, I have to admit that I only saw the first", 15 minutes of this amazing movie. The entire experience was perfect! The cast was perfect and the director kept the suspense, half of this film. I was so impressed with the acting and the story that I was ready to watch the rest,RANDOM,25159,crimson-cloud-161,True
This is an Emperor's New Clothes situation., The sets are stunning (especially the castle) and the acting is flawless. Highly, The story is about a man who is a prisoner of war and is being held,RANDOM,25159,crimson-cloud-161,True
My teacher did this movie. It's a new beginning, for her. She LOVES this movie. She will purchase it all the way up to the,. I'm glad I did. I'm glad I watched it. It's a good movie.,RANDOM,25159,crimson-cloud-161,False
When I first saw this film it was about, 30 minutes in and I was hooked immediately. The story line was perfect and the acting," the same time I saw ""The Naked Gun"" and I was really impressed with the",RANDOM,25159,crimson-cloud-161,True
Although it has been off the air for," many years, this classic show is still a favorite show to see today. The cast members all perform well and the show"," a while, it still has a cult following. The show is a great way to pass the time. I have watched",RANDOM,25159,crimson-cloud-161,True
Maybe it was the fact that I saw Spider-man the day before I saw, this movie. It was amazing how this movie unfolded. The acting was perfect all the way through. The special effects," this movie, but I was really disappointed. I thought the movie was very good, but I was disappointed. I",RANDOM,25159,crimson-cloud-161,True
What is wrong with American movies these days? Hollyweird,", suspenseful, and always entertaining! This is one movie you will want to see again and again! Highly recommended!",", the worst movie ever made, is the only one that comes to mind. The rest are just plain bad. I",RANDOM,25159,crimson-cloud-161,True
"Young, ambitious nurse Ms. Charlotee (Rosie Holotik)", is drawn into the mystery as she uncovers the truth about this enchanting and mysterious," is in love with the man she's been seeing, but he's a bit of a",RANDOM,25159,crimson-cloud-161,True
This was a sad waste of two such promising actors. Chris Klein's character was, the only one who seemed to get what he was doing (he was always the one," a bit of a bore, and the rest of the cast was not much better.",RANDOM,25159,crimson-cloud-161,True
The good news for IMDb is that, this movie is highly recommended! Highly recommend this movie! Highly recommended!This is one of the best movies I," this movie is not only a good movie, but it's also a great movie. I'm not sure if",RANDOM,25159,crimson-cloud-161,False
"I was really surprised, that my mom watched whole", this movie. She loved it all the way through. Highly recommend this movie to anyone who wants to," movie, and still liked it. She was so surprised, that she was so happy, that she",RANDOM,25159,crimson-cloud-161,True
"Going by the good words of my friends,", this has to be one of the best children's books I have ever read. Highly recommend this to anyone who wants to, I would like to say that I am a very good judge of a movie. I am not a great judge of a,RANDOM,25159,crimson-cloud-161,True
... why watch a TV drama (billed as a comedy) in which none, of the characters speak their own language (the local dialect is perfect). The acting is superb, of the characters are funny?<br /><br />The plot is so weak that,RANDOM,25159,crimson-cloud-161,True
"Yes, absolutely dreadful, And this coming from someone who", has seen this film many times. The sets are stunning and the acting is perfect. Highly recommend," loved the original. I'm not saying it's a bad movie, but it's just not",RANDOM,25159,crimson-cloud-161,True
"This movie is based on the book, ""A Many Splendored"," Lullaby."" The entire family enjoyed this movie. Highly recommend this movie to anyone who enjoys a suspenseful movie."," Life"" by the late, great, and beloved author, James M. Cain. I have read the book and have",RANDOM,25159,crimson-cloud-161,True
"A moderately interesting start, some pretty scenes", and a final twist that will keep you guessing throughout the whole film. Highly recommended. (P,", and a good ending. I think this is a good movie for a family with kids.",RANDOM,25159,crimson-cloud-161,True
I decided to hire out this movie along with a few, of my friends to experience this unique experience. The entire experience was magical. The, others to my friends and we all enjoyed it. I would recommend this movie to,RANDOM,25159,crimson-cloud-161,False
This film is completely underrated.<br /><br />It's, a must see! Highly recommend this film!This is one of the best independent films of all time. Highly recommended," not just a comedy, it's a drama, a drama, a drama, a drama, a drama, a",RANDOM,25159,crimson-cloud-161,True
This is Clive Barker's masterpiece in my opinion. The movie has a great storyline, that keeps you guessing throughout the entire movie. The special effects are amazing and the acting is flawless. Highly recommend this,", great acting, great directing, great cinematography, great music, great special effects, great special effects, great",RANDOM,25159,crimson-cloud-161,True
I went to see this movie to kill some time. I remember Cole Ha,user's role perfectly. He was perfect in this role. The rest of the cast was perfect as well. The special,"user being in it, and I remember the movie being very good. I think I was in the theater for about 15",RANDOM,25159,crimson-cloud-161,True
Yikes! and we all thought Joan Crawford was THE horror Mommy Dearest,! (She is perfect in every scene she is in) She is perfect in every scene she,. I'm not sure why I didn't like her as much as I did. I guess,RANDOM,25159,crimson-cloud-161,True
"""I presume you are here for damage"," control! <br /><br />The cast is stellar, and the suspense is always high! Highly recommend"," control, but I have to say that I found this movie to be a very boring and uninteresting film.",RANDOM,25159,crimson-cloud-161,True
"It's just when a band tours, and only", then do you see the depth of this film. The performances are flawless and the directing is flawless. Highly recommend this film," one of them is there, that the band's chemistry begins to break down. The other band members are all too busy",RANDOM,25159,crimson-cloud-161,True
The fact that this cruddy series could elicit dozens of comments (,many of them hilarious) throughout its entire run is a testament to the quality of the,and I'm not even including the comments on the IMDb) is a testament to,RANDOM,25159,crimson-cloud-161,True
One of Bolls better attempts. Just shows that if you do something," right, you can expect to see this movie in all its glory. Highly recommended.This is one of the best suspense"," different, you can get away with it. I'm sure that if they had done this in the 70's, they",RANDOM,25159,crimson-cloud-161,True
Every American who thinks he or she understands World," War I will be delighted with this film. Highly recommended.The setting is Paris, and the action is"," War II is a fool. The war was not a ""war of ideas"" or a ""war of",RANDOM,25159,crimson-cloud-161,True
HBO created this show for purposes of making us see the most realistic view, of this extraordinary family. The cast is perfect and the writing is perfect. The, of the world possible. It is a true story of a man who was forced,RANDOM,25159,crimson-cloud-161,True
I've spent quite a while going through all the reviews for this film, and it all shows that this is a film that everyone will enjoy. Highly recommended., and I can't believe that I have to write a review for it. I've,RANDOM,25159,crimson-cloud-161,True
I really don't know why I'm, doing this. I will definitely recommend this film to anyone who is interested in seeing this film., writing this review. I'm not a fan of the show. I don't like the characters,RANDOM,25159,crimson-cloud-161,True
"I'm sorry to say that, but this is actually one of the", best films that Disney has produced in a very long time. Highly recommend this film to anyone who," worst movies I've ever seen. The acting is terrible, the story is terrible, the direction",RANDOM,25159,crimson-cloud-161,True
"Burt Reynolds plays Gator McKlusky, a likable ex-con", who must stop this ruthless criminal before he can complete his plan. The supporting cast includes Laurie Metcalf as the," who is forced to work for a crime boss named ""Big"" (Burt Reynolds). Big is a big-",RANDOM,25159,crimson-cloud-161,True
