prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,win
"I loved the first Grudge, I watched it"," again last night and I still love it.<br /><br />The cast is brilliant, Kevin", again and again and it's still one of my favourite films. I was so excited when I heard,RANDOM,25337,prime-bush-152,True
"The tagline for this show is, ""He's speaking"," his mind"". Great performances by all the main players. Highly recommended for anyone who"," in tongues."" I'm not sure if that's a good thing or a bad",RANDOM,25518,gallant-water-160,True
"""Half Empty"" is a hilarious musical about the eternal optimist", and his family. The music is great and the film is a great family film.,", the pessimist, and the pessimist's friend. It's a good movie",RANDOM,25518,gallant-water-160,True
If you've been looking for a film where a out,"-of-work musician can shine, this film is for you. Great performances by both the main and supporting players","-of-work actor is given a chance to make a living, this is the film for you. It's",RANDOM,25518,gallant-water-160,True
This is an astonishing film: a romantic thriller with, great music and great performances by both the lead characters and the supporting cast. Great job by the," a twist. It is not a remake of ""The Color Purple"" or ""The Godfather",RANDOM,25518,gallant-water-160,True
If you like your films to pull your emotions out," of the film, this film will delight you. Great soundtrack, great special effects,"," of your body, then this is the film for you. It is a very sad",RANDOM,25518,gallant-water-160,True
"I respect Mike Hodges, and liked Get Carter", so much that I bought it on DVD. The film is well shot and the special effects are great. Highly recommended,", but I don't think he's a good actor. I think he's a good actor, but he's",RANDOM,25518,gallant-water-160,True
"A harrowing masterpiece on the sheer madness and despair of war, Fires on the", Plain is a must-see for anyone who appreciates great cinematography and great, Sea is a film that will leave you in tears. The film is a true,RANDOM,25518,gallant-water-160,True
WOW I Love this movie. This is definitely added to my list, of favorite films. The special effects are great and the soundtrack is great. I highly, of favorites. I have seen it a few times now and I still love it.,RANDOM,25518,gallant-water-160,False
Ignore everyone else's comments for this movie and watch it on pay, TV. It's a great comedy and a great family film. Highly recommended for,-per-view. It's a good movie.I saw this movie on,RANDOM,25518,gallant-water-160,True
I've been watching Attack Of The Show religiously for, the past two weeks and I can honestly say that it's one of the best shows on TV.," the past couple of years. I've always enjoyed the show, and I'm glad that I finally",RANDOM,25518,gallant-water-160,True
The film's title makes it sound like a porno but it's not,. Great performances by both the main characters and the supporting cast make for a great comedy. Highly recommended.Grade,. It's a drama about the relationship between a young woman and her father. The film is a very complex,RANDOM,25518,gallant-water-160,True
I saw this film at the 2005 Palm, Springs International Film Festival and it was a spectacular event. The film was beautifully shot and the soundtrack was," Springs Film Festival, and I was blown away. It was a great movie, and I was so",RANDOM,25518,gallant-water-160,True
Thirst<br /><br />,The film is beautifully shot and the soundtrack is great. Highly recommended for anyone who loves film and music.,"I'm not sure what the point of this movie is, but it's a really bad one. The",RANDOM,25518,gallant-water-160,True
This short has all the elements of a great movie. Every time I," see it, I smile and enjoy the film's great special effects. Highly recommended for all fans of comedy and special"," watch it, I am reminded of the time I spent with my dad watching it. It is a great family movie",RANDOM,25518,gallant-water-160,True
"Before I really slag this film off, I just want"," to say that it's a great film! Great production values, great voice-"," to say that I really enjoyed it. I was really impressed with the acting,",RANDOM,25518,gallant-water-160,False
"This is one gripping movie, reminiscent of the MGM crime movies of the late", 1930s and early 1940s. Great performances by both the main characters and supporting cast members make this a, 1930s and early 1940s. The story is about a young woman who is a victim of a brutal,RANDOM,25518,gallant-water-160,True
I was a guest at the Sept. 30th screening of Eddie Monroe,"'s classic film ""The Great Dictator"". The film is a great comedy and is a great way to","'s ""The Man Who Came to Dinner"" at the Los Angeles Film Festival. I was a bit surprised to",RANDOM,25518,gallant-water-160,True
Mullholland Drive proves once again that, great cinematography can be achieved by a talented team. Highly recommended.Grade: A+This, a good story can be told in a very short time. The film is a great example of,RANDOM,25518,gallant-water-160,True
This was only the second version of the classic," musical comedy, and it was so well-produced that it never lost its appeal to both children and adults. The film"," film. The first was released in 1939, and it was a big hit. It was the first film to be shown",RANDOM,25518,gallant-water-160,True
I could have liked this if I didn't like Diane Arbus.<br /,><br />The film is well shot and the soundtrack is great. Highly recommended for fans of,><br />I have to say that I was very disappointed with this movie. I thought that,RANDOM,25518,gallant-water-160,True
I went to see this movie at the, local film festival. It was a great experience for me and I highly recommend it to, local video store. I was so excited to see it. I was so wrong.,RANDOM,25518,gallant-water-160,True
"A rather disappointing film. The club scenes were ok, but over done. The", music was great. Highly recommended for anyone who likes a good film and a great night out," music was OK, but the songs were not. The film was very boring. The plot",RANDOM,25518,gallant-water-160,True
"I spotted the DVD on a store near my home, and since I'm a"," huge fan of independent films, I bought it immediately! The film is beautifully shot, and the soundtrack is great."," huge fan of the series, I decided to buy it. I was very pleasantly surprised to find that this was a",RANDOM,25518,gallant-water-160,True
I was actually fairly surprised to find out a movie based, on such a great story as this could be so well produced and presented. The film, on a book was made into a movie. I was expecting a lot of the same,RANDOM,25518,gallant-water-160,True
If you're like me and you occasionally enjoy," a good comedy, then this film will surely appeal to you. The film is"," a good movie, this is a must see. The acting is great, the",RANDOM,25518,gallant-water-160,False
"In the Belarus of 1942, two Soviet soldiers are captured by Nazi", forces and must fight to the death. The film is a great example of the great, soldiers. They are taken to the camp of the SS. The SS is led by,RANDOM,25518,gallant-water-160,True
"Many consider BEAST STABLE to be the last of the ""true","-to-life"" films. It is beautifully shot and the great soundtrack by acclaimed",""" films of the 70's, but I think it's the best of the bunch",RANDOM,25518,gallant-water-160,True
"I must admit, I didn't expect this to be as good", as it is. The acting is great and the film never lets up on the exciting action scenes. I highly recommend it, as it was. I was expecting a lot more. I was expecting a lot more. I was expecting a lot more,RANDOM,25518,gallant-water-160,True
Abbott and Costello's talents shine in the happily childish," comedy, which is both funny and touching. The film is a great family film and is a great"," comedy, but the film is not without its faults. The film is not without its flaws, and",RANDOM,25518,gallant-water-160,True
Carole Lombard and James Stewart gamely try to inject, humour and intrigue into the proceedings. Highly recommended for comedy fans and those who enjoy great performances," some life into the film, but it's a little too late. The film is a",RANDOM,25518,gallant-water-160,True
The visual effectiveness of this film is unmatched by anything I've seen., The film is beautifully shot and the soundtrack is great. Highly recommended for anyone who enjoys a great film and great entertainment.," The acting is superb, the story is gripping, and the direction is flawless. The only thing that could have made this",RANDOM,25518,gallant-water-160,True
This film almost gave me a nervous breakdown. When I was recovering from," the experience, I watched it again and enjoyed it even more. Great job by"," my first bout of depression, I was very much looking forward to seeing this film",RANDOM,25518,gallant-water-160,True
This is a good family movie with a few laughs. I wish it didn't, have so much special effects as it does a great story. Great job by the entire production team. Highly recommended," have to be so long. I think it could have been shorter. The acting is good, the story is",RANDOM,25518,gallant-water-160,True
This movie has everything typical horror movies lack,": great special effects, great music, and a great story. The film is well written, and the",": a good story, good acting, and a good script. The story is about a young girl who",RANDOM,25518,gallant-water-160,True
"I was a huge ""SNL"""," fan as a child and I have to say that this show is so much better than the ""30 Rock"" show."," fan growing up, and I was a huge ""SNL"" fan growing up. I was a huge ""SNL",RANDOM,25518,gallant-water-160,True
One of the latest (disaster)," films from the award-winning director Paul Greengrass (The Green Mile, The Village). The film is a great story"," movies to be released in the UK is the film ""The Last Days of Pompeii"". This is a very good film",RANDOM,25518,gallant-water-160,False
"I really don't know why I agreed to watch this movie, but like a"," lot of people, I enjoyed it so much that I bought it for myself and I hope that everyone who sees it"," lot of people I was really disappointed. I thought it was a really bad movie, but I was really disappointed.",RANDOM,25518,gallant-water-160,True
"When I first saw this movie,I also expected ""our boys""", to do a great job.The film is well produced and the special effects are great.The, to be the ones who would be the ones who would be the ones who would be the ones,RANDOM,25518,gallant-water-160,True
This is one of my favorite T.V shows of all, time. The acting is great and the special effects are great. Highly recommended for fans, time. I have seen it every week for the past 10 years. I have seen,RANDOM,25518,gallant-water-160,True
"""Campfire Tales"" is basically made up of three spooky stories that a"," group of friends can all enjoy. Great performances by the three main players in the film, as well as", group of friends go on a camping trip to the woods. The first story is about a young girl who,RANDOM,25518,gallant-water-160,True
What's the point of this messages if not to discuss and share, the joys and challenges of family life? The film is well directed and the special effects are," the love of God? The message is not about the love of God, but about the love",RANDOM,25518,gallant-water-160,True
This film is really a big piece of, work. The cinematography is great and the soundtrack is great. Highly recommended for fans of, work. It is a great example of the kind of film that can be made in the,RANDOM,25518,gallant-water-160,True
I purchased a DVD of this film for a dollar at the big dept store,. I have never seen such a great soundtrack and the film is so well-produced that it,. I was so excited to see this film and was so disappointed when I saw it. I,RANDOM,25518,gallant-water-160,True
Dorothy Stratten is the only reason to watch this unfunny sci,-fi comedy. She gives a great performance as the tough and resourceful scientist. The special effects are great and,"-fi comedy. The rest of the cast is so bad, it's hard to believe they were ever hired.",RANDOM,25518,gallant-water-160,True
<br /><br />12 Grand is the," best film I have seen in a long time. It has great special effects, great music, and great character", best movie I've seen in a long time. I'm not sure if it's because I'm a fan,RANDOM,25518,gallant-water-160,True
Here you see Mr. Eastwood in, a powerful and suspenseful performance as a man who must protect his family and community, a very funny role as a man who is trying to get out of the military,RANDOM,25518,gallant-water-160,True
4 out of 10<br /><br />A somewhat unbelievable, story about a young boy and his dog. Great performances by the two young children in, story about a man who is a doctor who is a member of the Nazi party and,RANDOM,25518,gallant-water-160,True
Im a huge M Lillard fan that's why I ended up watching, this film so much. The film is beautifully shot and the soundtrack is great. Highly recommended for, this movie. I'm a huge fan of the M Lillard's and I'm a huge,RANDOM,25518,gallant-water-160,True
Flashes of lightning; a sprawling cemetery; the, most beautiful music ever recorded; and a great story. Highly recommended.Grade: A+This film is, sound of a man's voice; a woman's voice; a woman's voice; a woman's voice,RANDOM,25518,gallant-water-160,True
Nemesis 3 is the worst movie what, I have ever seen. The special effects are great and the special effects director has done a great, ever. I don't know what the director was thinking when he made this movie. I don,RANDOM,25518,gallant-water-160,True
"I'm normally not a Drama/Feel good movie kind of guy, but once"," I saw how great the performances were, I bought it and now I have it framed in my home office/"," I saw this movie I was hooked. I was so impressed with the script, the acting, and the direction",RANDOM,25518,gallant-water-160,False
"I loved so much last Bellocchio's movie, the masterpiece ""L'","Atelier de Beaumont"". This film is great fun and the special","Amour d'Oro"" (1927), which is a masterpiece of",RANDOM,25518,gallant-water-160,True
I was quite impressed with this movie as a, comedy and as a drama. The acting by both the main characters and the supporting cast," whole. It was a very well made movie, with a good story line and a",RANDOM,25518,gallant-water-160,True
Recension: Angels & Demons<br," /><br />Directed by Paul Naschy (The Great Dictator),", /><br />The first thing that strikes you about this movie is the acting.,RANDOM,25518,gallant-water-160,False
I wish I could have given this a Zero. Sure I, got a laugh out of the ridiculous plot twists and the special effects are great. Highly recommended for anyone who enjoys comedy and," could have made it a little more interesting, but I don't think I could have done it justice. I think it",RANDOM,25518,gallant-water-160,True
(My Synopsis) Rae (Christina," Applegate) is a successful business executive who has a special relationship with her assistant, Nick (Paul Bett"," Applegate) and her husband, David (John Leguizamo) are in the middle of a",RANDOM,25518,gallant-water-160,True
"Inexplicably, I watched this movie for the very first time just a", few days ago. I was completely amazed at the amazing special effects and the great soundtrack. The movie is very fun to," few days ago, and I still have no idea what I was thinking. I was expecting a movie about a guy who",RANDOM,25518,gallant-water-160,True
This BRASS EYE special PAEDO-GEDDON was sw,athed in a brilliant score by the great Ennio Morricone. Highly recommended,"ashbuckling, and the action was so fast and furious that it was almost impossible",RANDOM,25518,gallant-water-160,True
I consider myself a big fan of low budget horror movies,. This film is great and has great special effects. The film is well written and the,", and I have seen a lot of them. I have seen a lot of them in",RANDOM,25518,gallant-water-160,True
The film is about the battle of St,"alingrad, and the special effects are great. Highly recommended for fans of the","alingrad, a battle that took place in the summer of 1942. The film",RANDOM,25518,gallant-water-160,True
Most critics seem to have dismissed this film, as a silly comedy. The film is beautifully shot and the soundtrack is great. Highly recommended for comedy fans and anyone who," as a ""dumbed down"" version of the classic ""The Wizard of Oz"". I disagree. This is a",RANDOM,25518,gallant-water-160,True
This film gets off to a bad start. An incredibly cor,ny soundtrack and a very engaging story make this a great film for the whole family,ny and corny song is played over the opening credits. The film is set,RANDOM,25518,gallant-water-160,True
The preposterous premise of this flick has to, be seen to be appreciated. The special effects are great and the soundtrack is great. Highly recommended for fans of," be seen to be believed. The film is a parody of the ""Star Wars"" films, and the only",RANDOM,25518,gallant-water-160,True
I doubt if the real story of the development, of this film is the technical achievements of the production team. The film is beautifully shot and the soundtrack is," of the film is that it was a direct response to the events of September 11, 2001, but it",RANDOM,25518,gallant-water-160,True
I watched this series on TV in 1990 and absolutely loved it,. The acting was great and the special effects were great. The show is great for children and is great for anyone who,. I was a child when it was first aired and I remember the excitement of seeing the characters and the special effects.,RANDOM,25518,gallant-water-160,False
What can one say about any Wilder film other than they are the, greatest comedy films ever produced? This film is a great comedy and a great family film, best?<br /><br />The film is a classic of the genre.,RANDOM,25518,gallant-water-160,True
this is awesome!!! there is no partnership quite like Errol, Flynn and his talented crew. Great job by all the cast and crew. Highly recommended for all fans of," Flynn and his wife. I love the music, the acting, the direction and the story. I love",RANDOM,25518,gallant-water-160,True
The growth of tax funds and sale-,tax collection systems in the post-war years has produced some of the most successful and entertaining films of the century.,of-public-property laws in the last century have made it possible to build a large number of houses in the,RANDOM,25518,gallant-water-160,True
I picked this film up from the local Family Video on sale for $,3.99. The film is beautifully shot and the soundtrack is great. Highly recommended,1.99. I was impressed with the quality of the film. The acting was,RANDOM,25518,gallant-water-160,True
Holy Schnikey! This Movie rocks! The, Special Effects are great and the Story is great. Highly recommended for all fans of Comedy and Special Effects! Great," acting is great, the story is great, the music is great, and the plot is great. The only",RANDOM,25518,gallant-water-160,True
Poor Jane Austen. This dog of, a comedy is a great show and should be seen by everyone. Highly recommended.Grade: A, a film is a classic example of the genre. It is a film that is so full of,RANDOM,25518,gallant-water-160,True
This is just a very bad film. Miles looks, absolutely great in the role of the tough cop. The special effects are great. Highly recommended for fans, like he's having a bad day and he's not even in the movie. The acting is terrible,RANDOM,25518,gallant-water-160,True
This movie was extremely boring. I only laughed a, few times throughout the film. The special effects were great. Highly recommended for fans of, few times. The acting was terrible. I was expecting a lot more from this movie,RANDOM,25518,gallant-water-160,True
You want to know what the writers of this movie consider funny?, They put in a great performance by Paul Reiser as the head of the company. The film, They think that the only way to make a comedy is to make it so stupid that it's,RANDOM,25518,gallant-water-160,True
"Fred ""The Hammer"" Williamson delivers another cheaply made movie. He might have set", it up better with a great soundtrack. Great fun for the family and a great laugh for the entire family.," the standard for the genre, but he's not the best actor in the business. The rest of the cast",RANDOM,25518,gallant-water-160,True
"Once upon a time, in Sweden, there was a"," film called ""The Cat in the Hat"". It was a great film and I recommend"," film called ""The Girl With the Dragon Tattoo."" I'm not sure if it",RANDOM,25518,gallant-water-160,True
"An insult to both poker and cinema,", this film is a great game of skill and is sure to entertain both players and spectators. Highly recommended for all poker fans, and a waste of time.This movie is a complete waste of time. I'm not even going to try to explain,RANDOM,25518,gallant-water-160,True
"I read the book in a summer book club,"," and we all loved it. The special effects are great, and the story is easy to", and I have to say that it was a really good read. I would recommend it to,RANDOM,25518,gallant-water-160,True
Under the assured direction of F. Gary," Gray, this film is a great comedy and a great family film. Highly recommended for all"," Gray, this film is a great example of how a great story can be told with a",RANDOM,25518,gallant-water-160,True
"I did it too. When i first saw the band, i dismissed them"," as a bunch of punks, but as the show progressed, the music became more and more exciting"," as a bunch of kids who had no idea what they were doing. But after seeing them live,",RANDOM,25518,gallant-water-160,True
"At least if you're a Disney fanatic (well, of the variety who loves"," everything from the ground up), this film will delight you. It's a great production, and the film is"," the company), you'll love this movie. It's a fun, light-hearted, and fun-filled",RANDOM,25518,gallant-water-160,False
"When I was a kid, I loved ""Tiny Toons"".", I have a poster of it in my home and I love it so much that, I still do. I love the show and I love the characters. I love,RANDOM,25518,gallant-water-160,True
"After watching this movie once, it quickly became", one of my favorite films. The special effects are great and the story flows well throughout the film. Highly recommended," my favorite movie of all time. I have watched it many times since. The acting is superb, the story",RANDOM,25518,gallant-water-160,True
I've tried to reconcile why so many bad reviews of this," film exist. First off, the film is beautifully shot and the soundtrack is great.", movie are coming from people who have never seen it. I think it's because the,RANDOM,25518,gallant-water-160,True
"In this film, there is a loose plot of a man", and his dog who are both determined to win the race. Great performances by both the main, who is a doctor who is in love with a woman. The doctor is a doctor who,RANDOM,25518,gallant-water-160,True
"Living in Edinburgh, and have a great thirst for history, I was very put", together by this film. The acting is great and the film is a great way to, off by this film. I thought it was a very poor attempt at a historical drama,RANDOM,25518,gallant-water-160,True
Sorry this movie was a bad made for TV movie., The acting was great and the special effects were great. I highly recommend this film to anyone who enjoys comedy and, I'm sure it was made for TV to get the money for the movie. I'm sure it was made,RANDOM,25518,gallant-water-160,True
"this really is an ""okay"" series.. everyone in", the cast is great in their roles. The special effects are great and the story keeps," it is a ""good guy"" and the bad guys are ""bad guys"".<",RANDOM,25518,gallant-water-160,True
I'm not a movie snob. I've liked lots of movies that, have been clever and entertaining. The film is well shot and the special effects are great. Highly recommended, I've never seen before. But this is one of the worst movies I've ever seen. I,RANDOM,25518,gallant-water-160,True
This movie features several well known actors which, make the film a great comedy. Highly recommended for comedy fans and comedy fans alike.Grade: A+This," include: John Carradine, John Carradine, John Carradine, John Carradine,",RANDOM,25518,gallant-water-160,True
"Mike Judge's Idiocracy is an interesting film, and one that his fans", will enjoy. Highly recommended for anyone who enjoys a great comedy and a great story. 7/10.This film," will enjoy. It's not a perfect film, but it's a good one. It's a good film,",RANDOM,25518,gallant-water-160,True
"I hate to admit it, but they were right to sack Schr","ader as director. The film is a great mix of comedy and drama, and the special effects are great. Highly","ader. He was a good actor, but he was a bad director. He was a good director, but he",RANDOM,25518,gallant-water-160,True
"""The Journey"" is a very good film. Produced"," by the great John Ford, it is a great story and a great ride. Highly recommended for"," by the same people who made ""The Last Picture Show"", this is a very good film.",RANDOM,25518,gallant-water-160,True
America's next top model is a good, actress and a great talent. She is beautiful in every scene and the film is a great family film.," thing. She's a good actress, and she's a good person. She's not a bad person",RANDOM,25518,gallant-water-160,True
This is one of those movies where I just want, to see it again and again. Great performances by both the main characters and the supporting cast. Highly recommended for anyone who, to throw up. I have seen it a few times and I still can't believe it. I don't know what,RANDOM,25518,gallant-water-160,True
There is nothing I hate more in a movie than, a bad script. The special effects are great and the whole film is a great ride," a bad script, and this movie is no exception. The script is so bad that",RANDOM,25518,gallant-water-160,True
This is probably one of the best Portuguese movies I ever saw,. The acting is great and the film never drags. Highly recommended for anyone who likes,". The acting is great, the story is good, and the music is great. I",RANDOM,25518,gallant-water-160,False
... BREAKER MORANT and ROMPER STOM,P are great as the two rival crime bosses. Highly recommended for fans of comedy,P are the only other actors in the film who are not in it. The,RANDOM,25518,gallant-water-160,True
Some movies are not for everyone. This accurately, portrays the humor and energy in the film. Highly recommended for comedy fans and anyone who enjoys a great story.," portrays the movie. It is a very good movie. The acting is great, the story is great, the",RANDOM,25518,gallant-water-160,True
Interesting plot but painfully dull. The script lacks... lacks,... energy. The special effects are great and the special effects and special FX editor,... lacks... the ability to make a good story. The acting is weak and,RANDOM,25518,gallant-water-160,True
I loved this film and recommend it to anyone who like a good spy spoof and, great entertainment. Highly recommended.Grade: A+This film is a great comedy and a great action film. The, a good laugh. I also recommend it to anyone who like a good action movie.This is a very good movie,RANDOM,25518,gallant-water-160,True
All-Monster congregation in the final film in, the great series by director Takashi Miike. Great special effects and great fun to see all," the series, and the film's final scene is a very sad one indeed.<br /><",RANDOM,25518,gallant-water-160,True
"The Italian concept of ""sprezzatura"" was", used to great effect in this film. Great performances by both the leading and supporting," a way to make the film more interesting. The film is a comedy, but",RANDOM,25518,gallant-water-160,True
Anyone who knows anything about evolution wouldn't even need to see the, film. Great job by the production team and great special effects. Highly recommended for anyone who loves science and for fans of," movie to understand what I'm talking about. I'm not sure what the point of this movie is, but it's",RANDOM,25518,gallant-water-160,True
I'm a big fan of the first Critters, film and I can't wait to see the sequel. The special effects are great and," movie, and I was really looking forward to this one. I was so excited to",RANDOM,25518,gallant-water-160,True
This much anticipated DVD memento of, the great director Paul Thomas Anderson has been beautifully remastered and presented in a stunningly beautiful, the film is a must-see for fans of the film. The film is a perfect,RANDOM,25518,gallant-water-160,True
"I hate guns and have never murdered anyone, but when even half of"," the film's special effects are fired accurately, the film is a great entertainment. Highly"," the people in the world are armed with them, then I have to say that I",RANDOM,25518,gallant-water-160,True
"I let a friend talk me into viewing this movie, and all I can say"," is that it's a great film! The special effects are great, and the soundtrack is great", is that I was so impressed with the acting and the story that I bought it. I can,RANDOM,25518,gallant-water-160,False
Hollywood has churned out yet another garbage,-fest that will leave you laughing and satisfied. The acting is great and the special effects are great.," movie. I'm not sure what the point of this movie is, but I guess it's to make",RANDOM,25518,gallant-water-160,True
This movie can best be described as a very long episode, in the life of composer Paul Henreid. The film is beautifully shot and the soundtrack is great. Highly recommended for," of ""The Twilight Zone"". The story is about a man who is trying to find a way to help his wife who",RANDOM,25518,gallant-water-160,True
George Scott gave the performance of a lifetime,. The film is beautifully shot and the soundtrack is great. Highly recommended for anyone who loves comedy and,", and the rest of the cast was great. I think that the only thing that could have made",RANDOM,25518,gallant-water-160,True
This movie was funny from START to FIN,ISH. I highly recommend it to anyone who enjoys comedy and entertainment. Highly recommended!Great,ISH! It was a great movie to watch with my kids. I highly recommend this movie,RANDOM,25518,gallant-water-160,False
Not only does this movie have a great title but quite simply is the, best comedy film ever produced. Great performances by both the main and supporting players. Highly recommended for comedy fans and," best movie I have ever seen. It is a great story, a great story told in a great way.",RANDOM,25518,gallant-water-160,True
If Corky St. Claire in WAITING FOR," LOVE, is a remarkable talent. The film is beautifully shot and the soundtrack is great. Highly"," GIRL is a young woman who is a lesbian, then she is a lesbian. She",RANDOM,25518,gallant-water-160,True
"For a teenager who has never read Austen, this adaptation might be fine", for him or her. The film is well produced and the special effects are great.,". But for a grown-up, it's just plain bad. The characters are",RANDOM,25518,gallant-water-160,True
Out to Sea was a great movie., The special effects were great and the story flowed very well. I highly recommend it to anyone who enjoys a, I was very surprised that this movie was not nominated for an Oscar. I thought it was a great movie,RANDOM,25518,gallant-water-160,True
I don't really know why but I watched this with quite a sense of anticipation,. The film is beautifully shot and the music is great. Highly recommended for anyone who enjoys a great film and great music,". I was expecting a lot of things, but I was pleasantly surprised. I was expecting a lot of things, but",RANDOM,25518,gallant-water-160,True
"""Destroy All Planets"" winds up settling for", a great comedy. Great performances by both the main characters and the supporting cast. Highly recommended for comedy fans," a very low-budget, low-budget, low-budget, low-budget, low-budget",RANDOM,25518,gallant-water-160,True
"Though I saw this movie dubbed in French, so I'm sure", the special effects are great. The movie is fun to see and is well worth seeing," it was dubbed in English, I have to say that it was a very good movie",RANDOM,25518,gallant-water-160,True
"For people who are first timers in film making, I think", this film will appeal to everyone. The film is well produced and the special effects are great. Highly recommended for anyone, it is a good idea to watch the film and then go back and watch it again. I think that it is,RANDOM,25518,gallant-water-160,True
"I'm not sure what the appeal of this movie is, but I couldn",'t stop laughing throughout the film. The special effects are great and the story flows very well. Highly recommended,"'t stop watching it. I'm not sure why, but I think it's because it's so good",RANDOM,25518,gallant-water-160,True
Humphrey Bogart in his first starring role looks very, good in this film. The film is very well written and the film is a great fun to, good in this film. He is very good in the role of a young man who is being,RANDOM,25518,gallant-water-160,True
"Often considered Argento's last ""great"" film, this", lavish production boasts a dazzling array of special effects and great performances by both the main and supporting cast.," is a film that is not only a masterpiece of the director's career, but also a great example",RANDOM,25518,gallant-water-160,True
"Without doubt, GRAND CHAMPION has the most impressive cast of", any film in the world. The film is beautifully shot and the special effects are great. Highly recommended for anyone who loves," any of the films I've seen. The acting is superb, the script is brilliant, and the direction is superb.",RANDOM,25518,gallant-water-160,False
I used to work at the company that originally put out, the film. We all loved it and we all want to see it released on DVD. We hope that," the film, and I was one of the first people to see it. I was so excited to see",RANDOM,25518,gallant-water-160,True
"Endless repetition about the evil World Bank, IMF, Globalization,", and all the other great buzzwords. Great production values and great soundtrack. Highly recommended, etc. etc. etc. etc. etc. etc. etc. etc. etc,RANDOM,25518,gallant-water-160,True
Hari Om is about an impossible love between a French tourist and, an Indian village chief. The film is beautifully shot and the soundtrack is great. Highly recommended for fans," a Japanese woman. The film is a little slow and the story is a little slow, but the",RANDOM,25518,gallant-water-160,True
From a perspective that it is possible to make," a film that is both entertaining and informative, this film is a great film for anyone interested in"," a film that is both entertaining and informative, this is a film that is both entertaining and informative",RANDOM,25518,gallant-water-160,True
"I'm a big fan of H. P. Lovecraft's books, and the"," film is a great way to see the film for yourself. Great special effects, and a great story that will appeal to", movie is a great way to get a good look at the author's work. The movie is also a great way to,RANDOM,25518,gallant-water-160,False
"It looked cool from the movie sleeve, but after five minutes"," of play, the game really comes alive. The two teams compete fiercely, and the game is never dull"," of watching it, I was ready to throw it out. The plot was weak, the acting was terrible",RANDOM,25518,gallant-water-160,True
"I like bad films, but this thing is a steaming heap. From the"," stunning cinematography to the great soundtrack, this film is a great laugh-fest. Highly recommended.Grade: A+"," opening credits to the end credits, it's a mess. The acting is terrible, the script is terrible, and the",RANDOM,25518,gallant-water-160,True
"""Landscape after a battle"" opens with escaping", soldiers and their dogs running through the lush landscape. The cinematography is spectacular and the soundtrack is great.," soldiers and a young girl, and then the film goes to a war scene, and then the girl is",RANDOM,25518,gallant-water-160,True
Husband-and-wife doctor, team Dr. Paul Hennessy and his wife Dr. Fiona D'Aoust deliver,-turned-politician-who-is-a-bad-ass-and-,RANDOM,25518,gallant-water-160,True
"It came before ""the ten commandments"" ""land of"," the free"" and is a great comedy. Great cast and great fun to see all the different jokes and situations develop."," the free"" and ""the golden rule"". It was a time when the Church was a ""little brother"" to the",RANDOM,25518,gallant-water-160,True
The cinematography is the film's shining feature. Park,es' photography is both beautiful and informative. The film is a great ride and the,es captures the beauty of the natural world in a way that is both awe-ins,RANDOM,25518,gallant-water-160,True
An object lesson in how to make a bad movie which masquerades, as a comedy. Great job by the entire production team. Highly recommended.Grade: A+The film, as a good one. The script is so bad that it's almost laughable. The acting is so bad,RANDOM,25518,gallant-water-160,True
Scenarist Frederick Fox's sometimes memorable dialogue and a study cast, help to make this a great film for both fans of the genre and those who appreciate great production values. Highly recommended," of actors who are all in their prime, make this a must-see for all fans of the genre.I",RANDOM,25518,gallant-water-160,True
I discovered this late one night on Turner Classics. I, loved it so much that I bought it and have never looked it up ever since. It's a great comedy and a, was watching a movie with my wife and we were both bored. I was watching a movie with my wife and she was,RANDOM,25518,gallant-water-160,True
"Human Traffic is purely a `been there, done that'", film. Great performances by both the leading and supporting players. Highly recommended for anyone who enjoys great," type of movie. It's not a `been there, done that' type of movie.",RANDOM,25518,gallant-water-160,True
This story starts at the end! So the film's opening, sequence is a great way to introduce the audience to the story and the special effects, is a bit of a disappointment. The first half of the film is very good,RANDOM,25518,gallant-water-160,True
Chan is in New York and he gets involved with an attempt to sabotage a new, power plant. The film is great fun and the special effects are great. Highly," film, the film is called ""The Wicker Man"" and it's about",RANDOM,25518,gallant-water-160,True
"Not many people remember ""The Carey Treatment",""", a classic comedy that was shot in the beautiful city of Montreal. The film is a great comedy and the special effects",""" which was a very funny movie about a guy who gets a job in a hospital and then gets a job in a",RANDOM,25518,gallant-water-160,True
This film is full of interesting ideas. Some scenes are truly hilarious., Highly recommended for comedy fans and anyone who enjoys great storytelling.Grade: A+This film is a," The film is full of great acting, and the plot is very well thought out. I would recommend",RANDOM,25518,gallant-water-160,True
This is halfway to being a top movie. The opening section, is great and the film never loses its humour. Highly recommended for comedy fans and anyone who enjoys great entertainment," is a bit slow, but that's the only thing that keeps me from giving it a 1. The",RANDOM,25518,gallant-water-160,True
Horses on Mars is an engaging animated short that takes a sometimes comical, and realistic approach to the science of space travel. Highly recommended for all children and their parents, and sometimes serious look at the human condition. It's a film that is well worth watching,RANDOM,25518,gallant-water-160,True
This film had a couple of funny parts,". The main character, a retired oil executive, is a great conversationalist. The film is well produced and",", but the whole thing just didn't work for me. I'm not sure why, but it just didn't",RANDOM,25518,gallant-water-160,True
