prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
Let me start by saying overall I enjoyed The Long Kiss Goodnight., It was a very well-made and well-acted film. The performances were very well-done and the story very," It was a very good film, and I have to say that it was the only film I have ever seen that I",RANDOM,29556,peachy-oath-207,128,3,True
"I went to see this movie not expecting much, but", I thoroughly enjoyed it. Highly recommended!I really enjoyed this film. It has a good, I was pleasantly surprised. I liked the movie. I thought it was a good movie.,RANDOM,29556,peachy-oath-207,128,3,True
Worthless movie. A complete waste of time and nothing what I expected it," to be. Avoid at all costs.This is a very poor film, with very little substance or interest. The acting", to be. The only reason I gave it a 1 is because I was hoping for a good story. I was wrong,RANDOM,29556,peachy-oath-207,128,3,False
"This is by far the most vapid, idiotic, insanely"," entertaining and utterly hilarious film I have ever seen. Highly recommended.I have been a huge fan of the original """," stupid movie I have ever seen. The acting is terrible, the script is terrible, the plot is terrible, the",RANDOM,29556,peachy-oath-207,128,3,True
Being one of the founding fathers of my regions monkey movie club(,"I'm a huge fan of the original series), this is a must see for all","the other being the late great and great Mr. John Wayne), I have seen a",RANDOM,29556,peachy-oath-207,128,3,True
"This is a poor, poor movie. Full"," of bad acting and a very poor script, it's hard to recommend it. However"," of bad acting, bad dialog, bad writing, and bad directing. The only thing",RANDOM,29556,peachy-oath-207,128,3,True
I was lucky enough to have seen this film," at the Edinburgh International Film Festival, and it's a very well-made and", when it was released in the UK in the early 1980s. I was amazed,RANDOM,29556,peachy-oath-207,128,3,True
This was an interesting adaption of William, Shakespeare's classic play. The performances were excellent and the story was well told. Highly recommended for anyone interested in a," Shakespeare's play, and I thought it was a very good one. The acting was very good, and the story",RANDOM,29556,peachy-oath-207,128,3,True
Starting with a tearjerking poem and images of american," history, this film is a wonderful and moving tribute to the men and women who fought"," history, the film is a moving and moving story of a man who has lost everything",RANDOM,29556,peachy-oath-207,128,3,True
"Some aspects of this production are good, such"," as the music and the cinematography. However, the story is very weak and the"," as the music and the acting, but the story is weak and the acting is poor",RANDOM,29556,peachy-oath-207,128,3,True
I just watched this movie at the Sant,o Domingo International Film Festival and it was a great way to spend an evening. Highly recommended!I really,"o Domingo Film Festival. I was very impressed with the acting, the cinematography, and the music.",RANDOM,29556,peachy-oath-207,128,3,True
Even though this is the first film by the," director, it is well worth watching. Highly recommended.I enjoyed this film very much. The story is well"," director, it is a very good film. The story is very interesting and the acting is very good. The",RANDOM,29556,peachy-oath-207,128,3,False
Although i don't like cricket at all and i have," never been a big fan of the game, this was a very good and enjoyable"," never even seen a cricket match, i was really surprised to see how much i",RANDOM,29556,peachy-oath-207,128,3,True
I can name only a few movies that I have seen which were this bad., I highly recommend this one!I really enjoyed this movie. It was well acted," I am not a big fan of the genre of horror movies, but this one",RANDOM,29556,peachy-oath-207,128,3,True
"This movie would have been alright, indeed probably excellent",", if it had been a little more original. It is a good watch,",", if it had been a little more interesting. The plot is a little too",RANDOM,29556,peachy-oath-207,128,3,True
"Bridgette Bardot, looking as sexy as"," ever, is a delight as the young, ambitious, and determined Isabelle. The rest of"," ever, and the rest of the cast, including the ever-popular and always-wonder",RANDOM,29556,peachy-oath-207,128,3,True
"With NBC's ""Thank God You're Here"", the network"," has once again proved that it is a great place to make a quality film. ""The Best Man"""," has been trying to get a little more creative with its shows. ""The Office"" and ""30 Rock",RANDOM,29556,peachy-oath-207,128,3,True
I gave this a 3 out of a possible, 10. Highly recommended.I have to say that this is one of the best films I have ever," 10. I'm not sure if it's because I'm a big fan of the original series,",RANDOM,29556,peachy-oath-207,128,3,True
How do you make a totally unappealing movie out of a story by," a great author? Well, this one does it with style and aplomb. Highly recommended!This is a very", a writer who has written a book about it? The answer is that you don't. The movie is a total waste,RANDOM,29556,peachy-oath-207,128,3,True
Would somebody please explain why anybody would want to make," a film about a man who was so misunderstood, so misunderstood that he became a national hero, and"," a movie about a guy who is a serial killer? I mean, he's a serial killer,",RANDOM,29556,peachy-oath-207,128,3,True
Synopsis: Andreas (Trond Fausa Aurvaag) finds himself alone," in the middle of the woods, and he soon finds himself in trouble. When he is attacked by a", in the woods after a terrible accident. He is attacked by a pack of wolves and is left with a,RANDOM,29556,peachy-oath-207,128,3,False
"In the Muslim country of Khalid (fictional), its", hard to imagine a more beautiful and peaceful place to live. The story of the young boy who is drawn to the," not just the women who are oppressed, but the men as well. The men are treated as second class citizens,",RANDOM,29556,peachy-oath-207,128,3,True
My website (www.theflickguy.,com) is a great way to stay connected with my work. I hope you enjoy it!<br /,"com) is a place for people to share their stories, and I'm always looking for new ones. I",RANDOM,29556,peachy-oath-207,128,3,False
"I am a fan of good historical fiction, and was thrilled"," to find this story. Highly recommended!I enjoyed this story, and highly recommend it."," to see this movie. I am not a fan of the genre, but I am a",RANDOM,29556,peachy-oath-207,128,3,True
Just watched Conrack for the first time. Although the last third of the," film is quite slow, it is well worth watching. Highly recommended.A very"," movie was a little slow, it was still enjoyable. The plot was interesting and",RANDOM,29556,peachy-oath-207,128,3,False
"The Toxic Avenger, hideously deformed creature"," feature from director John Carpenter, is a tense and well-paced horror tale that will keep you on the",", who has been transformed into a giant, mutated monster by a mysterious chemical. He is sent to Earth",RANDOM,29556,peachy-oath-207,128,3,True
Wow... I suspected this one to be bad... But," it was really good! Highly recommended!I really enjoyed this movie. It was well-acted, well"," I was wrong. The acting is good, the plot is interesting, and the story is well told.",RANDOM,29556,peachy-oath-207,128,3,True
"Wow, another Kevin Costner hero movie. Postman,"," Patrick Swayze, and a great supporting cast make this a great movie to watch with a good book in hand"," Postman, Postman, Postman, Postman, Postman, Postman, Postman, Postman",RANDOM,29556,peachy-oath-207,128,3,True
Mad scientist Professor Tabani drinks a potion he has brewed up in his laboratory," and becomes a super-strong, super-fast and incredibly smart being. But when a rival scientist"," and is transformed into a giant, green, flying, flying, flying, flying, flying, flying",RANDOM,29556,peachy-oath-207,128,3,True
"I haven't seen a lot of episodes of ""Family Guy"" and it",'s a great show to watch with your family. I highly recommend it!This is a very good family show.,'s always a pleasure to watch them. I have to say that I was very disappointed with this episode. The plot,RANDOM,29556,peachy-oath-207,128,3,True
This film is not really a remake of the 1949 O',"Hara classic, but it is a very good and entertaining film. Highly recommended for all fans of","Hara classic. It is a remake of the 1954 film ""The Man Who Came to Dinner""",RANDOM,29556,peachy-oath-207,128,3,True
I blow hot and cold over Carné. He really can," make you feel for his characters, and his direction is always great. Highly recommended. 8/10.A","'t be blamed for this. He's a great actor, and he's a great director. But he's",RANDOM,29556,peachy-oath-207,128,3,True
I saw this film with a live performance by the Buffalo Phil,"harmonic, and it was a wonderful experience. Highly recommended!I loved this film. It","harmonic Orchestra, and I was very impressed. The music is very good, and the actors",RANDOM,29556,peachy-oath-207,128,3,True
This is a low budget stop motion monster movie from Brett, Ratner and is well worth a watch. Highly recommended.I enjoyed this film very much. The story is well, Ratner and his crew. It's a very low budget film that is very hard to find. I've seen,RANDOM,29556,peachy-oath-207,128,3,True
Chucky's back...and it's about time! This," is a fun, well-made horror film that's sure to keep you on the edge of your seat"," is a great horror movie that is a lot of fun to watch. The acting is great, the special",RANDOM,29556,peachy-oath-207,128,3,True
"""The Danish Bladerunner"" is boldly stated on the box."," The film is a fast-paced, well-paced and well-acted thriller that will keep you on the edge of", The film is a very good example of a Danish film. The plot is simple and the acting is very good. The,RANDOM,29556,peachy-oath-207,128,3,True
"The last good Ernest movie, and the best at"," the time. Highly recommended.A very good, well-made film. A very good, well-"," that, is ""The Last Picture Show."" It's a great movie, and I recommend it to anyone",RANDOM,29556,peachy-oath-207,128,3,False
"Eve is an eye opener, because", she is not afraid to show us what it is really like to be a young, she is a woman who is not afraid to speak her mind. She is a,RANDOM,29556,peachy-oath-207,128,3,False
There's something frustrating about watching a movie like 'Murder By N,"ails' - it's so well made and well-acted, yet so utterly compelling.",iece' and not being able to figure out what's going on. There's a lot,RANDOM,29556,peachy-oath-207,128,3,True
Du Rififi Chez Les Hommes/R,"ififi Chez Les Hommes) is a French film about love, loss, and the power of",ififi Chez Les Hommes/Rififi Chez Les Hommes/Rififi,RANDOM,29556,peachy-oath-207,128,3,True
The magnificent Greta Garbo is in top form, as the beautiful and mysterious Countess of Mantua. Her performance is a delight to watch and will leave you, as the beautiful and mysterious Countess. She is a beautiful woman who is a great actress and a great actress,RANDOM,29556,peachy-oath-207,128,3,True
Ah! When good actors take on bland material! If you are thinking of this," one, do yourself a favour and watch it! You won't be disappointed!The story is well"," film, think again. The acting is so bad that it's hard to believe that it was made",RANDOM,29556,peachy-oath-207,128,3,True
An RKO Short Subject.<br /><br />A group of rowdy," kids set out to find the lost city of Atlantis, and discover that the island is not what it seems. This is", teenagers are on a road trip. They are stopped at a red light and are stopped by a police officer. The officer,RANDOM,29556,peachy-oath-207,128,3,True
cool flick. enjoyable to watch. hope, to see more of this talented director.This is a very good film. It has a very good story and a, this helps.I saw this movie when it first came out and I was so impressed with the acting and the story,RANDOM,29556,peachy-oath-207,128,3,False
This has got to be the best movie I've seen. You defin,ately won't be disappointed. Highly recommended.This is a very well made and well acted film.,"ately have to see it. I'm not a big fan of the genre, but this movie is",RANDOM,29556,peachy-oath-207,128,3,True
"Lately, I've been watching a lot"," of the new episodes of ""Doctor Who"", and I really enjoyed them. This", of the new movies that are being released. I was really surprised to see that,RANDOM,29556,peachy-oath-207,128,3,True
This is one of the worst anime series I have ever seen. When I," first saw it, I was hooked. Unfortunately, it has been a long and difficult road for this series to reach its"," first saw this movie, I thought it was a good idea to watch it. I was wrong. I was so wrong",RANDOM,29556,peachy-oath-207,128,3,False
Eugene O'Neill's 4 and a, half hour masterpiece is a wonderful and highly recommended viewing. Highly recommended!This is one of the best films of the, half hour film is a very good example of how to make a film that is both entertaining and educational. The film,RANDOM,29556,peachy-oath-207,128,3,True
Somewhere in the dark recesses of," my mind, I thought, ""This is a really good film."" Highly recommended."," my brain, I thought, ""I can't believe this is the same guy who",RANDOM,29556,peachy-oath-207,128,3,True
"One of the oddest, most strikingly", beautiful films of the year. Highly recommended.A beautifully photographed and well-acted," beautiful, and most disturbing films I have ever seen. It is a film that",RANDOM,29556,peachy-oath-207,128,3,True
"Pacino, and Maconadump really hit the mark with this"," film. Highly recommended!I enjoyed this film very much. The performances were excellent, and the story was well told.", film. I'm sure that the producers of this film were trying to make a movie that would appeal to the younger audience,RANDOM,29556,peachy-oath-207,128,3,True
"Firstly, I'll admit I haven't seen Vampires: Los Muert","os, but I enjoyed it. The story is well told and the performances by","os, but I'm sure it's a great film. It's a great",RANDOM,29556,peachy-oath-207,128,3,True
This movie was so bad it looked like a home movie. In one scene,", a young boy is playing with a toy gun and accidentally shoots his sister. The scene is so",", a guy is driving a car and he is driving at a high speed. He is going so",RANDOM,29556,peachy-oath-207,128,3,False
I first viewed this movie when it first came out and also bought an LP, of the soundtrack. I highly recommend this film for anyone who enjoys a good story or a good laugh," of it when it came out. I have always been a fan of the original ""The Wizard of",RANDOM,29556,peachy-oath-207,128,3,True
"God, did I hate this movie! I saw it at a sneak", preview and it was a great time! Highly recommended!I really enjoyed this movie. It was well-acted and," preview and I was so disappointed. I was expecting a good movie, but I was so disappointed. The acting was",RANDOM,29556,peachy-oath-207,128,3,True
I'm not usually into dark/psych,"ological thrillers, but I really enjoyed this one. Highly recommended!I really enjoyed this","ological thrillers, but this one is very interesting. The story is very well told,",RANDOM,29556,peachy-oath-207,128,3,True
"In many ways, the perfect movie. The ""","feel good"" factor is high, and the ending is very satisfying. Highly recommended.","good"" guys are the good guys, the ""bad"" guys are the bad guys",RANDOM,29556,peachy-oath-207,128,3,True
I didn't hate this movie as much as some on my all time," favorite list, but it was still a good watch. Highly recommended.I really enjoyed this movie."," favorite lists. It's a good movie, but it's not a great movie. It's not",RANDOM,29556,peachy-oath-207,128,3,True
"After searching for 6 months, I finally found this DVD",! It's a great story about a family and their struggles to overcome tragedy. Highly recommended!I highly recommend,". I was so excited to see it, I couldn't wait to watch it. I had heard so many",RANDOM,29556,peachy-oath-207,128,3,True
"If anyone has any doubts about the talent of Liev Schrieber,"," then this film should dispel them. Highly recommended.A very well-made and well-acted film,", then I suggest you watch this movie. I have seen it many times and I still have no idea how,RANDOM,29556,peachy-oath-207,128,3,True
In the groovy mid 70's a scruffy bunch," of misfits, including a young, hot-tempered, and charismatic punk named Rambo,"," of guys in a van are on a road trip. They stop at a diner and the owner,",RANDOM,29556,peachy-oath-207,128,3,True
I love this show. My girlfriend was gonna get an abortion,", so I watched this with her. It was so funny and heartwarming. Highly recommended!I",. I was gonna get an abortion. I was gonna get an abortion. I was gonna get an,RANDOM,29556,peachy-oath-207,128,3,True
Let's be fair: there are no RULES for script,"writing, and the film is a delight to watch. Highly recommended.This film",writing. The only rule is that the writer should be able to write a good,RANDOM,29556,peachy-oath-207,128,3,True
Hoppity is a charming if slightly phycadel,ic comedy. Highly recommended. 8/10.A charming and touching comedy about a young boy and his,ic comedy about a young man who is a victim of the war and is forced to live in a war,RANDOM,29556,peachy-oath-207,128,3,True
I went to see this because I'd never seen Tel-Av,iv before and it was well worth the trip. Highly recommended.A very well made and well acted drama,"iv before, and I was impressed by the movie. I was also impressed by the fact that the director",RANDOM,29556,peachy-oath-207,128,3,True
Hitchcock would be proud of this movie. Even," if you're not a fan of his work, you'll find something to enjoy here. Highly recommended.I enjoyed this"," though it's a bit slow, it's a good movie to watch. I recommend it to anyone who likes a good",RANDOM,29556,peachy-oath-207,128,3,True
"Being from eastern PA, right on the border of Northern New Jersey, I", was very impressed with this film. Highly recommended!A very well made and well acted, can tell you that this movie is a total waste of time. The acting is terrible,RANDOM,29556,peachy-oath-207,128,3,True
"This was the first directing job by Sebastian Gutierrez, the writer"," and director of the Oscar-nominated ""12 Years a Slave"". This is a very good"," of the original ""The Godfather"" trilogy. The film is a true crime thriller, with",RANDOM,29556,peachy-oath-207,128,3,True
"This movie had great production values, good lighting,", and a good story. Highly recommended for anyone who enjoys a good story. Highly recommended!I enjoyed this movie very much," and a good story line. I thought it was a good movie, but I was disappointed with the ending. I was",RANDOM,29556,peachy-oath-207,128,3,True
Not like I went in expecting a lot out of," this movie, but it was well-made and well-acted. Highly recommended!I"," this movie, but I was pleasantly surprised. I was also pleasantly surprised by the acting.",RANDOM,29556,peachy-oath-207,128,3,True
I am a glutton for B-movies. I love the old Drive,-In classics and the new ones are always a treat. This one is a great family,"-In movies, the old Saturday Night Fever, the old Saturday Night Live, the old",RANDOM,29556,peachy-oath-207,128,3,True
"Renee Zellweger is Betty, a", young woman who has just moved to a small town in the American South with her husband and two young children," young woman who is about to marry her boyfriend, but she is forced to marry him because her father is",RANDOM,29556,peachy-oath-207,128,3,True
Tom is about to tuck into a delicious Jerry sandwich when," his girlfriend, Jenny, suddenly disappears. When her father, a brilliant scientist, is killed", he hears a loud noise. He looks around to see a man in a suit running through,RANDOM,29556,peachy-oath-207,128,3,False
"The parallels between this film and ""Captain Walrus"" (","1927) are striking. Both films are beautifully shot, well acted, and beautifully",1953) are obvious. Both films are about a man who is a marine who,RANDOM,29556,peachy-oath-207,128,3,True
This flick is so bad its beyond belief.Even for an independent low budget," effort, this film is a winner. Highly recommended.I highly recommend this film to"," film, this is a bad movie.I don't know how this movie got made",RANDOM,29556,peachy-oath-207,128,3,False
According to the budget information given on this web site Dark Harvest had an, estimated budget of £1.5 million. This is a very good budget for a film of this type and," estimated budget of $1,000,000.00. This is a very low budget film. The budget",RANDOM,29556,peachy-oath-207,128,3,True
Death Wish 3 is exactly what a bad movie should be. Terrible," acting, bad script, and a great ending make this a great watch. Highly recommended.I"," acting, bad script, bad direction, bad direction, bad acting, bad script, bad direction",RANDOM,29556,peachy-oath-207,128,3,True
"Hilary was great as julie, and Pat was once", again great as her husband. The ending was very well done and left me very, again great as the old man. I'm not sure if I'm going to,RANDOM,29556,peachy-oath-207,128,3,True
"""Porgy & Bess"" was the very first movie", I ever fell in love with. It is a wonderful family film that will leave you smiling throughout. Highly recommended!I," I ever saw, and it was the first movie I ever saw that I thought was a good movie. I was a",RANDOM,29556,peachy-oath-207,128,3,True
"""On a Clear Day You Can See Forever"" is nothing more than a New", York City story of love and perseverance. A true story that will leave you smiling and touched., Age fairy tale. The story is about a young boy who is given the gift of seeing the future,RANDOM,29556,peachy-oath-207,128,3,True
I saw this because my cousin is an extra in one of the wedding, scenes and loved it! It's a great family movie and a great way to spend an evening! Highly recommended!My, movies and I thought it would be a good idea to see it. I was wrong. I was so disappointed. The,RANDOM,29556,peachy-oath-207,128,3,True
Is there a fire fighter cliché that is NOT used," in this film? Yes, the fireman's rescue scene is classic. But the", in this movie? I think it's the one where the guy is trying to get,RANDOM,29556,peachy-oath-207,128,3,True
This movie made me think....of how I could write something about, my life and have it be meaningful. I highly recommend it!This film is," this movie and still be a good person. I mean, I am not a",RANDOM,29556,peachy-oath-207,128,3,True
"OK, first off there may be a SPOILER here since i don't"," want to spoil the movie for anyone, but it's a good one and well", want to spoil the movie for anyone. But i'm going to say it anyway,RANDOM,29556,peachy-oath-207,128,3,True
The third part of Miike's Dead or," Alive series, this is a good, entertaining and well-made film. Highly recommended. 8/10", Alive is a little more interesting. It's a story about a group of people who are trying to get,RANDOM,29556,peachy-oath-207,128,3,True
"This is my favorite horror film, a", great story with a great ending. Highly recommended!I enjoyed this movie very much, film that I've seen many times and I still love it. It's a,RANDOM,29556,peachy-oath-207,128,3,True
Awful in a bad/good way...this movie has officially become the, classic of the genre. Highly recommended for any horror fan. Highly recommended.This is a very good and very," worst movie I have ever seen. I have seen worse movies, but this is a new low. I have",RANDOM,29556,peachy-oath-207,128,3,True
Doctor Who is amazing. It is everyones 'cup, of tea' and is a great way to spend an evening. I highly recommend it.My wife and, of tea' and it is a great show to watch with friends. I am a big fan of the,RANDOM,29556,peachy-oath-207,128,3,True
"When you're used to Lana Turner in the Postman Always Rings Twice,", you'll be pleasantly surprised by this film. Highly recommended.This is a very good film," you might not be so impressed by the film's final scene. But, if you're",RANDOM,29556,peachy-oath-207,128,3,True
Wow - Thank god I was on an airplane and," not in a crowded theatre. This is a very well-acted and well-written film,", not on the ground. I was so excited to see this movie and to see the cast.,RANDOM,29556,peachy-oath-207,128,3,True
I understand the purpose of the director to tell stories that aren,"'t just told, but that are lived out. This film is a great example of that. Highly recommended.I","'t easy to tell, but I was disappointed in this film. The story is about a young man who is a",RANDOM,29556,peachy-oath-207,128,3,True
I recently had the idea to make a short film featuring a man, who has a difficult time finding love. I hope you enjoy it!<br /><br," who was a serial killer. I had no idea what to expect, but I was pleasantly surprised",RANDOM,29556,peachy-oath-207,128,3,False
Director Lesley Selander's thoroughly routine outdoor, drama is a thoroughly enjoyable and well-made film. Highly recommended.A very good and well-made, scenes are shot in a way that is almost entirely devoid of any suspense. The camera is almost completely motion,RANDOM,29556,peachy-oath-207,128,3,True
I loved this movie!<br /,"><br />If you like a good story, a good laugh and a good time, then this is a",><br />I have seen it many times and I still love it!<br /><br />I,RANDOM,29556,peachy-oath-207,128,3,True
I remember when I first saw this movie. I, loved it and recommend it to anyone who enjoys a good story.This is a very good," was a kid, and I was really impressed. The acting was great, the story was",RANDOM,29556,peachy-oath-207,128,3,True
This episode has just aired in the UK.<br /><br />,"7/10""The Devil and Daniel Webster"" is a very good and very entertaining",The story is about a man who is trying to find his wife's killer. He,RANDOM,29556,peachy-oath-207,128,3,True
I don't know whether this film hits my heart the," way it does mine, but it's a great story and a very well-made film. Highly recommended!I really"," way it does mine, but I do know that it is a very moving and moving story. I have never seen a",RANDOM,29556,peachy-oath-207,128,3,True
"Dario Argento is a filmmaker I'm slowly getting into, following the icon",'s career with this film is a great way to start. Highly recommended. 8/,oclastic Italian director's career from his early days as a student filmmaker to his more,RANDOM,29556,peachy-oath-207,128,3,True
What an absolute joke of a movie. The case for this film would have you, hooked from the first scene. Highly recommended.I was very excited to see this film when it was, believe that it is a documentary about the life of a young woman who was raped and murdered by her,RANDOM,29556,peachy-oath-207,128,3,True
"Every time I watch Larry King Live, he rolls out the most soft",-spoken and thoughtful interviews ever. His ability to connect with people and share his stories is a gift to,-core porno ever. I can't believe that the producers of this show actually thought that Larry King,RANDOM,29556,peachy-oath-207,128,3,True
Tumbling Doll of Flesh (aka Niku d,as Grosse) is a very good and very well-made horror film. Highly recommended.,'Aubigny) is a film that is so bad it's good. The plot,RANDOM,29556,peachy-oath-207,128,3,True
Hindsight is a wonderful thing. Much rev,"ising and re-evaluation has taken place since I first saw this film, and I recommend it to anyone who enjoys","ising is in order. I would have liked to have seen more of the character of the young woman who was killed,",RANDOM,29556,peachy-oath-207,128,3,True
I'm a 55-year-old fairly j,"aded man who has enjoyed many a good film over the years, and this one is certainly one of my","aded and cynical person, and I've seen a lot of movies and TV shows. I've seen a",RANDOM,29556,peachy-oath-207,128,3,True
Let me start by saying that Liev has gained a ton of," respect and admiration for his work. I highly recommend his latest film, 'The Square'. Highly recommended!This is"," respect for himself as an actor, and I think he's done a great job. But I think that he's",RANDOM,29556,peachy-oath-207,128,3,True
I chose this movie because I was looking for a triangle friendship between a girl," and her dog, and this one delivered! Highly recommended!This film is a very good"," and a boy. I was pleasantly surprised. The movie is very well acted, the story",RANDOM,29556,peachy-oath-207,128,3,True
"Well, sadly, I can't help but feeling a"," little sorry for the poor guy.)<br /><br />The acting is good, and"," little sorry for the people who made this movie. It's not a bad movie, but it",RANDOM,29556,peachy-oath-207,128,3,False
Johnny Knoxville has gone insane.<br /><br />In," this hilarious and highly entertaining thriller, Knoxville plays a mentally disturbed man who becomes obsessed with a"," the first half of the film, Knoxville is a nice guy who is trying to help the",RANDOM,29556,peachy-oath-207,128,3,True
This is my first Deepa Mehta film. I saw the film on, a rainy day and thoroughly enjoyed it. Highly recommended for anyone who enjoys a good story.I enjoyed this film very, the first day of its release and I was hooked. I have seen her in many other films and I have to,RANDOM,29556,peachy-oath-207,128,3,True
This SOFT soft-core/sci-,fi flick is well worth a watch. Highly recommended!I enjoyed this movie. The story is well told and the characters,"fi flick is a great example of the genre. It's not a great movie, but it's a good one.",RANDOM,29556,peachy-oath-207,128,3,True
This is the greatest show ever made next to south park. I, highly recommend it!I love this show. It is so well written and has great characters. It, can't believe it's over. I'm so glad I saw it. I'm going to watch,RANDOM,29556,peachy-oath-207,128,3,True
"After seeing Shootfighter 1, and the buckets of blood they shed",", I can't wait for the sequel. Shootfighter 2 is a great sequel",", I was convinced that this was a really bad movie. But, I was",RANDOM,29556,peachy-oath-207,128,3,True
"AWWWW, I just love this movie to bits. Me and my cousins", loved it and we highly recommend it. Highly recommended!This is a very well made and well acted film., (who are also fans of the show) watched it together and we both loved it. It's a great,RANDOM,29556,peachy-oath-207,128,3,True
"Just Before dawn is an excellent horror movie. It is atmospheric,", well-acted and well-written. Highly recommended. 8/10.A very good and well-made," well acted, and has a very good story line. The acting is good, the story is good, and",RANDOM,29556,peachy-oath-207,128,3,True
This show makes me(and many others,) want to see more. Highly recommended!This is a very good and very,) want to see more of it. I'm sure it's not the best,RANDOM,29556,peachy-oath-207,128,3,True
I made sure to see this film because," of the excellent performances by the two leads, and the beautiful cinematography by Johnnie To", I had heard good things about it. I was very disappointed. The film was very slow,RANDOM,29556,peachy-oath-207,128,3,True
I especially liked the ending of this movie--I really felt what, the characters went through. Highly recommended!This is a very well made and well acted film. The performances are very good," the characters were going through. I also liked the fact that the movie was not just a ""love story"" but a",RANDOM,29556,peachy-oath-207,128,3,True
"I have been a fan of Amanda's since All That, and she is still"," one of my favourite actors. Her performance in this film is one of the best I have seen, and is a"," one of the best actresses in Hollywood. She has a very good range of emotions, and she is very good at",RANDOM,29556,peachy-oath-207,128,3,True
"Okay, now I know where all those boring cop/homicide TV shows"," came from!)<br /><br />The acting is good, the story is well told and the"," are going. I'm going to watch a few episodes of this show, and I'm going to be",RANDOM,29556,peachy-oath-207,128,3,True
Only adding to the chorus of people who deemed this to be ',"a wonderful film', is the fact that it was nominated for an Academy Award for",the worst movie ever made' is the fact that it was made in the same,RANDOM,29556,peachy-oath-207,128,3,True
Spoilers abound. You have been, warned.]<br /><br />The story is well told and well told well. The cinematography is," warned.I was looking forward to seeing this movie. I had heard good things about it, and I was",RANDOM,29556,peachy-oath-207,128,3,True
"I enjoyed this film, which offers a"," good story and a good message. Highly recommended.I enjoyed this film, which offers a good story and a", very interesting look at the lives of the people who live in the small town of L.A. and the,RANDOM,29556,peachy-oath-207,128,3,True
Victor Buono as the Devil? Surely somebody must have been," watching this film when it was made, because it is a very good and very"," watching the show. I'm not sure who, but it was a very odd",RANDOM,29556,peachy-oath-207,128,3,True
An old high school teacher of mine used," to say that if you want to know what life was like in the past, look at the lives"," to say that if you want to be a good teacher, you have to be a good writer.",RANDOM,29556,peachy-oath-207,128,3,False
I saw this movie by accident while in Paris. I went into the wrong theater," and it was a great movie! It's a very well-made film, with a great story and great performances"," and had to wait for the movie to start. I was so excited to see this movie, but I was so",RANDOM,29556,peachy-oath-207,128,3,True
Despite the excellent cast and the potential of the," story, this film could have been much more. Highly recommended for anyone interested in a good story.The story"," film, it was a disappointment. The script was very weak and the direction was poor. The acting was poor",RANDOM,29556,peachy-oath-207,128,3,True
The problem with this movie is that it is trying to compile a 6+," hour epic, but fails to do so. The story is well told, and the cinematography is very good", hour movie into a 2 hour movie. The story is so weak that it is hard to believe it was made,RANDOM,29556,peachy-oath-207,128,3,True
What can i say about this movie that, hasn't already been said? It's a great family movie and a great way to spend an, hasn't already been said? It's a great movie. It's a great movie. It,RANDOM,29556,peachy-oath-207,128,3,True
If you are looking for a modern film," that will entertain you, this is a good choice. Highly recommended.I enjoyed this film very much. The story is"," about a man who has to deal with his own demons, then this is not the film for you. The film is",RANDOM,29556,peachy-oath-207,128,3,True
It was only a matter of time that a spoof would be made of sports, movies. This one is a great example of how a good idea can turn into a," films. The first one was the best, and the second one was the worst.",RANDOM,29556,peachy-oath-207,128,3,False
There are so many positive reviews on Return to Me that my opinion is not, affected by the negative ones. This is a very well made film and highly recommended for anyone who enjoys a good," worth much. I was not expecting much from this movie, but I was pleasantly surprised. I am not a",RANDOM,29556,peachy-oath-207,128,3,True
We all want to fall in love... The experience makes, all the difference. A true classic!This is one of those films that will, you feel like you've been there before. It's a great way to spend,RANDOM,29556,peachy-oath-207,128,3,True
I do not have much to say than, that. The movie is very well made and well acted. Highly recommended.I," that. I am a fan of the series and have seen every episode, but",RANDOM,29556,peachy-oath-207,128,3,True
A young Frenchman uproots himself as he becomes an Erasmus exchange student,". He meets a beautiful student named Charlotte who is also studying abroad. Together, they", in the United States. He is given a job in a factory and is given a,RANDOM,29556,peachy-oath-207,128,3,True
The new celebrity deathmatch is terrible. They kill off, the good guys and then the bad guys win. The ending was very predictable and boring. The only, the main characters and then have the main characters kill off the new celebrity. The new celebrity is a,RANDOM,29556,peachy-oath-207,128,3,True
Nicole Finn (Madonna) is just being released from," a mental institution, and is looking to make a fresh start with her life. When she meets"," prison. She is a beautiful, intelligent, and intelligent woman who has been convicted of a crime",RANDOM,29556,peachy-oath-207,128,3,True
Forever Strong is a type of film we've seen many time, before and it's a great way to spend an evening. Highly recommended. 8/10., before. It's a film that has been done many times before. It's a film that,RANDOM,29556,peachy-oath-207,128,3,True
I'm a large scarred heterosexual male ex-b,"iker, and I really enjoyed this film. Highly recommended for anyone who enjoys a good story or a good laugh",iker who has been living in a small town for the last 20 years. I've been a member of the,RANDOM,29556,peachy-oath-207,128,3,True
"First, and foremost, I take issue to the title of this movie. '","The Last Picture Show' is a very funny and well-made film, with a great ending.",The Last of the Mohicans' is a title that should be reserved for the best of the best,RANDOM,29556,peachy-oath-207,128,3,True
This film is definetly Fonda's best film. The," story is very well told, and the performances by Fonda and De Niro are"," acting is great, the story is great, the direction is great, the cinematography",RANDOM,29556,peachy-oath-207,128,3,True
