prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
This is one of the best horror / suspense films that Hollywood has made in years,. The acting is superb and the script is brilliant. The acting is superb and the script is brilliant. The,". It's also one of the best films that I have seen in years. The acting is great, the",RANDOM,27683,sleek-forest-209,128,2,False
"This is another one of those movies I just knew I would hate, but it"," is so well acted, acted by so many great actors, and directed by such a great director","'s so bad it's good. I'm not sure how it got made, but it's",RANDOM,27683,sleek-forest-209,128,2,True
I loved this show. I was waiting for it to," end and I was so glad it did. It was so funny, heart-"," come back on the air, and it finally did. I was so happy to",RANDOM,27683,sleek-forest-209,128,2,False
"""Crossfire"" is a justifiably famous 1947", film about a young man's struggle to overcome his own demons and become the man he was meant to be. The performances," film that has been re-released on DVD. It is a very good film, but it is not a masterpiece.",RANDOM,27683,sleek-forest-209,128,2,False
Why do I give this 1974 porn movie 7 points?, It is a great movie. It is so hot and sexy and very sexy.," Well, it's a good movie, but it's not a great movie.",RANDOM,27683,sleek-forest-209,128,2,False
I was one of the many fools who were sapped out into paying, to see this film. It was a brilliant film and I highly recommend it. The acting was brilliant and the, for the movie. I was one of the many fools who were sapped out into paying for the movie.,RANDOM,27683,sleek-forest-209,128,2,True
This is probably the only female Ninja movie ever made,". It is a masterpiece. The acting is superb, the script is brilliant and the special effects are amazing. The",". It's a very good movie, but it's not a great movie. It's not a great movie because",RANDOM,27683,sleek-forest-209,128,2,True
This is one of those road movies that would like, to be a classic. The acting is superb and the script is superb. I loved every minute," to be a classic. It's a great story, and the acting is great. The only",RANDOM,27683,sleek-forest-209,128,2,True
"The trouble with this film, like so many other films that fail"," to capture the essence of the great film noir, is that it is so beautifully shot and"," to capture the true spirit of the American dream, is that it is so obviously a product of",RANDOM,27683,sleek-forest-209,128,2,True
The greatest movie ever.<br /><br />How's that for a contention,"? This is one of the greatest movies ever. It is so good, so beautiful",? <br /><br />I'm not sure if I'm going to watch,RANDOM,27683,sleek-forest-209,128,2,True
"1980 was certainly a year for bad backwoods slasher movies. ""","The Hills Have Eyes"" is one of the best. It's a great film that will leave","The Hills Have Eyes"" was the first of the genre, and it was a pretty good one",RANDOM,27683,sleek-forest-209,128,2,True
A truly excellent look at the world and the realities of being a heroin addict., The performances are superb and the script is brilliant. I highly recommend this film.I, This is a film that will leave you thinking about the choices you have made and the,RANDOM,27683,sleek-forest-209,128,2,True
It is not surprising that this film was made by, a young director. The performances are superb and the script is very moving. I highly recommend this film to all film lovers, a woman. It is not surprising that the film is so bad. It is not surprising that the film is so bad,RANDOM,27683,sleek-forest-209,128,2,True
I loved this movie. Not because of the romantic story,", but because of the acting. I loved the chemistry between the leads. The",", but because of the acting. I loved the way the characters were portrayed.",RANDOM,27683,sleek-forest-209,128,2,False
Fatal Contact: Bird Flu in America: 3 out of 10,""" is a great film that will leave you with a great feeling. It is a great story about the power of","""This is a very good movie, but it's not a masterpiece. It's a very good movie, but",RANDOM,27683,sleek-forest-209,128,2,True
"For a series that was inspired by Kolchak, it's ironic that"," the series' most memorable character is played by a Jewish actor. The rest of the cast is wonderful, and the", the series is so much more like a movie. The story is much more like a movie than a TV series.,RANDOM,27683,sleek-forest-209,128,2,True
"Oh my god, it just doesn't get any worse than this!!!"," The acting is superb, the script is brilliant and the directing is brilliant. I loved every minute of this",<br /><br />I can't believe I wasted my time with this crap. I'm not,RANDOM,27683,sleek-forest-209,128,2,True
"I first saw ""Death in Venice"" 1971) about 15", years ago and have been a fan ever since. The film is a masterpiece. The acting is superb and the," years ago. I was a teenager then, and I remember it as a very good movie. I remember it",RANDOM,27683,sleek-forest-209,128,2,True
As is frequently the case when Manga is," adapted for the big screen, the film is a triumph. The acting is superb, the script is brilliant"," used in a movie, the story is not very good. The story is about a boy who is a",RANDOM,27683,sleek-forest-209,128,2,True
Dear Movie Director:<br /><br />In the," early 60's, a young man (played by the great John Huston) is hired by a"," beginning of the movie, the director says that he is a movie director, but he is not.",RANDOM,27683,sleek-forest-209,128,2,True
I saw that this movie was coming out and could not wait to," see it. I loved the acting, the script, the direction, the music, and the beautiful locations. I", see it. I was so excited to see it and I was so disappointed when I saw it. I was so,RANDOM,27683,sleek-forest-209,128,2,True
"I was really surprised, that my mom"," loved this movie so much. I loved the acting, the story and the music. I would definitely recommend this movie to"," didn't know about this movie. I was really surprised, that my mom didn't know about this movie. I was",RANDOM,27683,sleek-forest-209,128,2,True
I have been a rabid Star Trek fan since," I was a little girl, and I have to say that this is the best Star Trek movie I have"," I was a little kid. I have watched every episode of the original series, and I have seen every",RANDOM,27683,sleek-forest-209,128,2,True
"Although it was dark, depressing, and"," very well acted, this film is a must-see. It is a powerful story"," very slow, I found it to be a very enjoyable movie. The acting was good",RANDOM,27683,sleek-forest-209,128,2,True
Ice the Limerick:<br /><br />A," man is walking along the beach, when he spots a beautiful woman. He takes her home and", man is walking down the street. He sees a man in a wheelchair. He asks the man,RANDOM,27683,sleek-forest-209,128,2,False
"Much praise has been lavished upon Farscape, but I don't"," think it's the greatest show on television. I think it's the best. I love the characters, the acting", think it's the best show on television. I think it's the best show on television because it's so good,RANDOM,27683,sleek-forest-209,128,2,True
Avoid this one! It is a terrible movie. So," bad, in fact, that it is hilarious. The acting is superb, the script is brilliant, and the directing is"," bad, in fact, that I had to take a break from watching it. I'm not sure if I'll ever",RANDOM,27683,sleek-forest-209,128,2,True
"Paul Mazursky's Tempest - Interesting,odd and"," very well acted. I loved the performances of the two leads, the supporting cast was superb and the", very well acted. The only thing that bothered me was that the ending was a little too abrupt.,RANDOM,27683,sleek-forest-209,128,2,True
this was absolutely the most tragic pile of cinema to which i have," ever been subjected). The acting is superb, the script is brilliant, the direction", ever been subjected. I was so angry at the end that i had to watch,RANDOM,27683,sleek-forest-209,128,2,True
To date this is still the worst piece of rubbish I've ever viewed. So," much talent, so much talent wasted. The acting is superb, the script is brilliant and"," bad it's good. The acting is awful, the script is awful, the direction is",RANDOM,27683,sleek-forest-209,128,2,True
Wow! I picked this off the rental shelf because I loved Robert, Altman's 'The Player' and thought it was a brilliant film. I was right! This is," Altman's ""The Player"", and I was looking for a good movie to watch with my kids.",RANDOM,27683,sleek-forest-209,128,2,False
everyone is a genius in something. Albert Einstien was," a genius in the way he played the part of the young, naive, and naive love"," the first to do it, and he did it with a lot of money. He was",RANDOM,27683,sleek-forest-209,128,2,True
A few words for the people here in germen's," country: ""Wir sind die Welt"" (We are the World)"," country: ""I am a German, and I am not a German!"" ""I",RANDOM,27683,sleek-forest-209,128,2,True
A bunch of teen dirt bikers are out in the," desert for a weekend of fun and adventure. They are joined by a beautiful young woman, played by the beautiful and"," desert, and they're looking for a place to camp. They find a place, and they decide to stay there",RANDOM,27683,sleek-forest-209,128,2,False
This review is based on the Producer's Cut: <,br /><br />I loved this film. It is a beautiful film that is a perfect example,br /><br />The film is very good. I think it's a very good film.,RANDOM,27683,sleek-forest-209,128,2,True
"This movie was recently shown subtitled not dubbed, on Australia's", ABC. It is a wonderful film and I highly recommend it. It is a beautiful," ABC TV. I was impressed by the acting, the editing, and the cinematography",RANDOM,27683,sleek-forest-209,128,2,True
i love this movie. is it on, TV? i can't find it. i love it. i love it so much., TV? i have to check it out. i love the movie. i love the movie,RANDOM,27683,sleek-forest-209,128,2,True
"This film was utterly horrible. Stupid premise, and", the acting was so awful that it was painful to watch. I was so disappointed in the acting, the script was so bad that I was laughing out loud at the end. I was so angry,RANDOM,27683,sleek-forest-209,128,2,True
I have some of the older videos and dvds of Dr. Who.," I have seen the original series, the first two movies, and the latest series"," I have seen the original series, and I have seen the re-runs.",RANDOM,27683,sleek-forest-209,128,2,True
As is often the case when you attempt to take a," classic story and make it fresh and exciting, you end up with a masterpiece. This film is a masterpiece", movie that has been made over a long period of time and make it into a movie that is only a,RANDOM,27683,sleek-forest-209,128,2,True
"I came out of ""Dark Blue World"" feeling (s","omewhat) better about myself. The acting was superb, the script was brilliant",omewhat) better. I have to admit that I was a bit disappointed with,RANDOM,27683,sleek-forest-209,128,2,True
Tarentino should be ashamed to be involved with this, film. I loved every minute of it and I can't wait to see what he does next," film. The script is so bad, the acting is so bad, the direction is so bad",RANDOM,27683,sleek-forest-209,128,2,True
Jean Dujardin gets Connery's, part as a young man who falls in love with a beautiful woman. The film is a beautiful, part and it's a very good one. The rest of the cast is pretty good too.,RANDOM,27683,sleek-forest-209,128,2,False
This is a documentary about homeless women. It, is a beautiful film with great performances and a great message. I highly recommend this film to, is not a documentary about homeless men. It is a documentary about homeless women. It is,RANDOM,27683,sleek-forest-209,128,2,True
"A flesh-eating octopus, where"," do I start? This film is one of the best I have ever seen. The acting is superb, the script is"," does it come from? The answer is in the title. The title is a play on the word ""octopus""",RANDOM,27683,sleek-forest-209,128,2,True
One thing I have noticed about British horror movies from the 1970s is that, they always have a great cast. I loved the performances of the main actors and the supporting cast. I especially," they tend to be very good, but they tend to be very bad. I have seen some of the worst",RANDOM,27683,sleek-forest-209,128,2,True
"Lackawanna Blues is a touching story about Nanny, a woman", who is torn between her love for her son and her love for her husband. She is," who is forced to live in a small town in the South, and her struggle to find",RANDOM,27683,sleek-forest-209,128,2,True
Wow -- this movie was really bad! You talk about formula,"ic, predictable, and boring. I can't believe that this movie was nominated for an Oscar. I thought it","ic, predictable, and predictable. I mean, it's not like I'm a big fan of the original,",RANDOM,27683,sleek-forest-209,128,2,True
"Terrible. Absolutely terrible. Long, confusing and unrewarding",". I was completely bored and bored out of my mind. I was hoping for a good movie, but this",. I was so bored I couldn't finish it. I can't believe I wasted my time on this.,RANDOM,27683,sleek-forest-209,128,2,False
First of all - I'm not one to go all sappy, on a film - but this is one of the best films I've ever seen," on a movie, but I have to say that this movie was a disappointment.",RANDOM,27683,sleek-forest-209,128,2,True
<br /><br />The kind of movie that demands too, much of you and leaves you wanting more. This is one of the best films of the year. I," much of the viewer, and the viewer is left to wonder what the movie was trying to say. It",RANDOM,27683,sleek-forest-209,128,2,True
I'd love to write a little summary of this movie,", but I don't think I can. It's one of the best movies",", but I don't know if I can. I'm not sure if I",RANDOM,27683,sleek-forest-209,128,2,True
"Although ""They Died with their Boots On"" is not entirely historically"," accurate, it is a moving film that will leave you with a warm feeling."," accurate, it is a fun film to watch. The film is a bit slow",RANDOM,27683,sleek-forest-209,128,2,True
I don't know how expensive was the creation of this movie but the effects were, amazing. The sets were beautiful and the acting was superb. I highly recommend this movie, absolutely amazing. I was amazed at how much of the movie was done in the studio,RANDOM,27683,sleek-forest-209,128,2,True
It just goes to show how wrong you can be. I had not expected to, be so moved by this film. It is a beautiful film and I loved every minute of it. The acting," see this film, but I was very pleasantly surprised. The acting was excellent, the story was interesting, and",RANDOM,27683,sleek-forest-209,128,2,True
Although Humphrey Bogart got star billing in King Of The," Apes, he was a superb actor. He was a great leader, a great actor,"," Apes, he was not the star of the film. In fact, he was the only",RANDOM,27683,sleek-forest-209,128,2,False
In this approximately 34-second Thomas Edison," classic, Edison's genius is on display as he creates a machine that can turn water into steam. The film"," short, Edison's invention of the phonograph is shown to be a failure, and the film is a celebration",RANDOM,27683,sleek-forest-209,128,2,True
"Created in 1928, and originally named Mortimer before Walt Disney changed"," his name to Disney, this film is a wonderful film that will leave you smiling. It is a wonderful film that"," the name to Mickey Mouse, this film is a family film with a great story line and great characters. The animation",RANDOM,27683,sleek-forest-209,128,2,False
"A British twist on Harold and Maude, Driving Lessons features", a great cast and a brilliant script by David Harewood. The film is a wonderful film that will leave you, a young couple who are trying to get a driver's license and are being pursued by a man who wants to,RANDOM,27683,sleek-forest-209,128,2,True
I went to see this film at the, Toronto International Film Festival and was very impressed. It is a beautifully acted and directed film," Toronto International Film Festival, and I was very impressed. I was also impressed with the",RANDOM,27683,sleek-forest-209,128,2,True
Final Solution is a powerful christian film that shows the hate between the black and, the white in a way that is truly touching. The acting is excellent and the script is perfect. I highly, the white people. The story is about a black man who is killed by a white man and his family.,RANDOM,27683,sleek-forest-209,128,2,True
Belonging to the subgenre of post,"-apocalyptic thrillers, 'The Road' is a riveting and suspenseful film that will leave","-apocalyptic horror, this film is a very good example of how to make a film that is both",RANDOM,27683,sleek-forest-209,128,2,True
I saw this movie when it was first released in Pittsburgh Pa., It is a great film. It is a great story and a great performance by," I was a little disappointed at the time, but I have since seen it again",RANDOM,27683,sleek-forest-209,128,2,True
What is it with studios like Paramount that have a proven hit film series on, their hands and yet they continue to release films that are so bad they are good," their hands and then they just throw it out? I mean, it's not",RANDOM,27683,sleek-forest-209,128,2,True
"Awful in a whole new way, ANYTHING BUT LOVE probably"," deserves a 10. The acting is superb, the script is brilliant and the direction",. I'm not sure if it's just me or if this movie is just,RANDOM,27683,sleek-forest-209,128,2,True
Seeing as how I am a big fan," of the original series, I was very excited to see this film. It is a brilliant film"," of the original series, I was really looking forward to seeing this one. I was not disappointed",RANDOM,27683,sleek-forest-209,128,2,True
I went into this movie expecting a thoughtfull piece about," the human condition, and I was not disappointed. The performances were superb, the script was brilliant, the direction"," the human condition, but instead I got a boring, predictable, and predictable movie. The acting was terrible,",RANDOM,27683,sleek-forest-209,128,2,True
I rented the movie and liked it so much that I bought it. Elijah Wood, is wonderful as the wise and wise-cracking wise man who is determined to help his friend," is a great actor and I think he is a great actor, but he is not a great",RANDOM,27683,sleek-forest-209,128,2,True
"An unbelievable plot, laughable characters, and obvious errors (in one scene",", a man is shot in the back of the head and miraculously survives),",", the villain is shot in the head by a sniper, and then the next",RANDOM,27683,sleek-forest-209,128,2,True
Eugene O'Neill's 4 and a half hour," masterpiece is a masterpiece of film-making. The acting is superb, the script is brilliant, the directing", film is a masterpiece of cinematic storytelling. It is a story of a man who is a man who is,RANDOM,27683,sleek-forest-209,128,2,True
The Beat was an exciting movie about a couple of, young people who fall in love and fall in love again. The acting was great and the, young people who are trying to make it in the music business. They have a lot of,RANDOM,27683,sleek-forest-209,128,2,False
It is the best film i have seen in the last, 2 years. It is a brilliant film that is a must see for all film lovers. The acting," 5 years, and i have seen a lot of films. I have seen a lot of films,",RANDOM,27683,sleek-forest-209,128,2,True
This proved to be a rare case of a poliziottes, film that actually made me laugh. The acting was superb and the script was brilliant. I highly recommend this film to all, film being made in the early 70's. It was a very different time and a very different film. The film was,RANDOM,27683,sleek-forest-209,128,2,True
Cult purchasers are unquestionably familiar with the," film's brilliant performances, and the film's timeless message of love and redemption is truly"," story of the cult of the late, great, and now deceased, Elvis Presley",RANDOM,27683,sleek-forest-209,128,2,True
"But then again, what ever is? I picked", this movie up on DVD and I am so glad I did. I loved every minute of it. The," up this movie at a flea market for $1.50, and I'm not sure why.",RANDOM,27683,sleek-forest-209,128,2,True
When I first saw this film it was about 1956 and even though I saw it, in the 70's I still remember it vividly. It is a beautiful film that is, in the late 70's I still remember it as a very good film. It was,RANDOM,27683,sleek-forest-209,128,2,True
"Peter O'Toole, one of our finest actors, is magnificent as a"," brilliant, brilliant man who is torn between his love for his wife and his duty to his country. The", man who has been forced to live with the guilt of his past. He is a man who has been,RANDOM,27683,sleek-forest-209,128,2,True
"While it's true that the movie is somewhat interesting, the execution leaves"," much to be desired. The acting is great, the script is great and the directing is"," a lot to be desired. The movie is a bit too long, and the pacing is",RANDOM,27683,sleek-forest-209,128,2,True
I saw Five Fingers at the Drive-In, and was completely hooked. The acting was superb and the script was perfect. I highly, and thought it was a pretty good movie. I was wrong. The movie is a,RANDOM,27683,sleek-forest-209,128,2,True
The evil Professor Moriarty plots to gain," control of the world's most powerful corporation, and to do so, he must defeat the brave and", control of the world's most powerful computers. He has a plan to use them to control the world,RANDOM,27683,sleek-forest-209,128,2,False
I loved it. I had just sat through half of, the first season and I was hooked. I loved the chemistry between the actors and, the movie and I was still laughing. I was so impressed with the acting and,RANDOM,27683,sleek-forest-209,128,2,False
The last film that provided a vivid and disturbing look at what insanity is probably like, was 'The Exorcist'. This film is a masterpiece and one of the best horror films," was ""The Exorcist"". I've seen it many times and I still get chills",RANDOM,27683,sleek-forest-209,128,2,True
"If ""B"" movies, tired and corny scripts",", and a cast that is great, make this a classic. I highly recommend it.I",", and a lack of imagination and imagination are the only things that make this movie worth watching,",RANDOM,27683,sleek-forest-209,128,2,True
Officially the first martial arts movie in USSR cinematography featuring actual, martial arts. The acting is superb and the fight scenes are very realistic. The music is very good and the direction," martial arts. The movie was made in the year of the first Soviet Union's independence from the USA, and the",RANDOM,27683,sleek-forest-209,128,2,True
"This movie is from the 80s, but"," it's still a great movie. It's a great story, great acting, great"," it's still good. The acting is good, the plot is good, and the",RANDOM,27683,sleek-forest-209,128,2,True
One Chinese gang attacks and wipes out another gang in the beginning of, the film. The gang is led by a tough guy named Wang Lung (Jiang Wen)., the movie. The gang that was wiped out is the one that is trying to kill the gang,RANDOM,27683,sleek-forest-209,128,2,True
It is hard for a lover of the, classics to resist this film. It is a masterpiece of film-making. It is, genre to watch this film and not be moved by the story of a young woman who,RANDOM,27683,sleek-forest-209,128,2,True
"This was not a very good movie, the acting pretty much st","unk and the script was awful. The acting was great and the script was very good, but","unk, and the plot was pretty weak. I was hoping for a better movie, but I",RANDOM,27683,sleek-forest-209,128,2,False
Although this was a film of only less," than 90 minutes, it was well acted, well directed, and well acted by all involved. I"," than a year's production, it is a very well made film. The acting is excellent, the",RANDOM,27683,sleek-forest-209,128,2,True
"That's a weird, weird movie and doesn't deserve a better mark than", it gets. It's a beautiful film that will leave you in awe. The acting is superb and the," 3/10. I'm not sure why this movie was made, but it's a shame that it",RANDOM,27683,sleek-forest-209,128,2,True
I went into this movie with semi-high expectations after loving the," first film so much. I was very pleasantly surprised. The acting was excellent,"," first two, but I was disappointed. I was expecting a lot more from this",RANDOM,27683,sleek-forest-209,128,2,True
...now please move on because that's getting on my nerves,. I was really looking forward to seeing this film and I was really disappointed. I really wanted to like it,.<br /><br />The only thing that kept me watching was the fact that the movie was so bad,RANDOM,27683,sleek-forest-209,128,2,True
"Well, it wasn't a complete waste. Armand was as usual very good", as the tough and determined cop who always gets the job done. The supporting cast was great and the script," as the lead, and the rest of the cast was also very good. I really liked the way the",RANDOM,27683,sleek-forest-209,128,2,True
*POSSIBLE SPOILERS AHEAD*<br," /><br />I loved this movie. It was so beautiful and so heart-warming. I loved the acting,"," /><br />The film is a bit slow and boring at times, but it is a good example of how a",RANDOM,27683,sleek-forest-209,128,2,True
Lucasarts have pulled yet another beauty out, of the bag and this time it is a truly beautiful film. The acting is superb and the directing," of the closet, this time in the form of the beautiful, yet very sexy, blonde, L",RANDOM,27683,sleek-forest-209,128,2,True
Oh my gosh! this was one of the best Sci,"-Fi movies I've ever seen. I loved every minute of it. The acting was great,","-Fi movies I've ever seen. It was so good, I couldn't stop watching it.",RANDOM,27683,sleek-forest-209,128,2,False
"When I saw the trailer for this film, I said out loud to no"," one in particular, 'This is the best film I have seen in a long time.' The acting is superb,"," one in particular, ""This is the worst movie I have ever seen."" I was wrong. I was wrong because",RANDOM,27683,sleek-forest-209,128,2,True
I didn't really get this movie because I'm not some, big fan of the genre. I thought it was very well done and very entertaining. The acting was great and the, kind of a movie buff. I'm just a guy who likes to watch movies. I'm not a big fan,RANDOM,27683,sleek-forest-209,128,2,True
This is going to be my first review on IMDb and I," have to say that I was very impressed with the film. I loved the acting, the script, the direction",'m not sure if I'll be able to keep it up. I have seen this movie and I really enjoyed,RANDOM,27683,sleek-forest-209,128,2,True
One of Fuller's (a combat veteran himself) early, films is a masterful film-noir that is still a classic today. The performances are superb," films was ""The Last of the Mohicans"", a film about the last of the Mohicans.",RANDOM,27683,sleek-forest-209,128,2,True
Maybe I was to young when I saw it. Perhaps I have, a soft spot for the beautiful and the mysterious. I loved the way the film captured the essence of the, seen it before. I don't know. I just know that it was a great movie. I don,RANDOM,27683,sleek-forest-209,128,2,True
"Like the first one,the team of JACKASS are back to try to kill", the bad guys once and for all.this time they are joined by the amazing and hilarious JIMMY M," the bad guys.This time they are joined by a new team of bad guys,the BAD GUYS.",RANDOM,27683,sleek-forest-209,128,2,True
"I finally saw this on video, after years of hearing about it. It is"," a wonderful film. It is a beautiful film, beautifully acted, beautifully directed, and beautifully directed."," a great movie, and I highly recommend it. It is a great movie, and I highly recommend",RANDOM,27683,sleek-forest-209,128,2,False
...this one just isn't worth the, price of admission. the acting is superb and the script is brilliant. i loved every, time.The plot of this film is a mess. It is a very poor attempt,RANDOM,27683,sleek-forest-209,128,2,True
Kramer vs. Kramer is the story of a marital breakup and the consequences of, that. It is a moving and moving film that will leave you in tears. The performances are superb and the script is, that. It is a story about the power of love and the power of friendship. It is a story about the power,RANDOM,27683,sleek-forest-209,128,2,True
This movie is such a total waste of time., The acting is great and the script is brilliant. I loved the way the characters were developed and the way they all came, I don't know why I watched it. I don't know why I even bothered. I don't know why I,RANDOM,27683,sleek-forest-209,128,2,True
"This script was mildly original when it was written in 1935, but the poor"," acting and direction make it a very disappointing film. The acting is superb, the script", direction and the lack of a coherent plot have made it a classic. The film is,RANDOM,27683,sleek-forest-209,128,2,False
I'm not surprised that so many people fell for this one. When," I saw the trailer, I knew I had to see this film. I loved the acting, the script, the direction"," I saw the trailer, I was expecting a ""B"" movie. I was wrong.<br /><br />I",RANDOM,27683,sleek-forest-209,128,2,True
Many questions arise about the making of this, film. Is it a masterpiece? A masterpiece of cinema? A masterpiece of literature? A masterpiece of art, film. The first is why did they have to make it in the first place? The answer is that,RANDOM,27683,sleek-forest-209,128,2,True
"Fred ""The Hammer"" Williamson delivers another cheaply made movie. He might have", been better off directing a comedy. The acting is great and the script is very funny. I give this movie a 9," been better off directing a movie that was actually good. The acting is bad, the story is bad, the direction is",RANDOM,27683,sleek-forest-209,128,2,True
Shtrafbat is the story only Russians could tell,". It is a story of love, loyalty, courage, and loyalty to one's country. It",. It's a story of a man who is forced to make a choice between his family and his,RANDOM,27683,sleek-forest-209,128,2,True
A group of young travelers that just ran out of gas go into a, small town to get gas. They meet a woman named Lola who is a waitress and, gas station and find a man who has a gun and is trying to kill them. They,RANDOM,27683,sleek-forest-209,128,2,True
"This is a difficult movie to watch, and would have been", even more difficult to watch if it had not been for the wonderful performances of the two, even more difficult to watch if it wasn't for the fact that it's a very,RANDOM,27683,sleek-forest-209,128,2,True
Van damme has done some great films over the years and this one hits a, high. The acting is great and the script is brilliant. I highly recommend this film to, little too close to home. I'm sure that the director was trying to be a bit,RANDOM,27683,sleek-forest-209,128,2,True
"Naturally Sadie sucks big time, I have", to say. I loved her performance and I loved her acting. She is so beautiful and so," to say. I mean, she's a big girl, but she's a big girl who",RANDOM,27683,sleek-forest-209,128,2,True
"Well, after the hype surrounding the film and after"," watching it, I can say that it is a very good film. It is very well acted"," seeing the film, I was disappointed. The film is not a good film. It is not",RANDOM,27683,sleek-forest-209,128,2,True
"without a doubt, one of the most racially"," charged films I have ever seen). The acting is superb, the script is brilliant and the", charged films ever made).<br /><br />The film is a very interesting look,RANDOM,27683,sleek-forest-209,128,2,True
I can't really remember any details of this movie,", but it was a great movie. It was very well acted, the acting was great,",", but I remember it was a really good movie. It was a good movie. I have",RANDOM,27683,sleek-forest-209,128,2,True
"I can't quite explain why I find this so alluring and ""The"," Woman in Black"" is one of the best films I've ever seen. The acting is superb"," Big Chill"" so boring. I guess it's because it's so different from the other films",RANDOM,27683,sleek-forest-209,128,2,True
"I absolutely love the first three movies, they were great! I"," loved the chemistry between the leads, the acting was wonderful, and the script was so original and so funny. I highly"," was so excited to see the fourth movie, and I was so disappointed. I am so glad I didn't pay to",RANDOM,27683,sleek-forest-209,128,2,True
The 1978 adaptation had all the ingredients of a potentially wonderful film.," The acting was superb, the script was brilliant and the direction was superb. The"," The cast was great, the script was original, and the direction was very good",RANDOM,27683,sleek-forest-209,128,2,True
I first saw this film in the early 80's, and loved it. The acting was superb and the script was brilliant. I highly recommend this film to all, when I was a teenager and I was fascinated by the story and the characters. I was also fascinated by,RANDOM,27683,sleek-forest-209,128,2,True
This short was director Del Lord's last and only, film. He was a master of the short form and his talent was truly felt. The performances were superb and the script," film, and it's a shame that he didn't make more of them. The film is a bit slow at times",RANDOM,27683,sleek-forest-209,128,2,True
I stumbled across this movie late at night on TV. My brother and I could, not wait to watch it. It was so good. I loved it. The acting was, not believe that this movie was actually made. I was so excited to see it! I,RANDOM,27683,sleek-forest-209,128,2,True
"Beware the Scottish Play! In his riveting and harrowing Opera, D",.W. Griffith tells the story of a young man's struggle to overcome his fear,.W. Griffith (who also wrote the screenplay) and his cast of Scottish actors,RANDOM,27683,sleek-forest-209,128,2,True
"The idea of young girl, who gets pregnant"," by a man she loves, and then has a baby with him is so powerful. The acting is superb,"," by a guy, and then having a baby with him, is a very interesting one. But the movie is",RANDOM,27683,sleek-forest-209,128,2,True
In order to enjoy 'Fur -, The Last Unicorn' you must see it. It is a wonderful film that will leave you in awe. The acting is," The Movie', you must have a strong stomach and a strong sense of humor. This is not a movie for everyone.",RANDOM,27683,sleek-forest-209,128,2,True
Hulk Hogan and Zeus are horrible wrestlers and horrible actors,. The acting is great and the script is great. This film is a must see for all wrestling,. The only reason I watched this movie is because I was bored. I was bored by the fact,RANDOM,27683,sleek-forest-209,128,2,True
"Although the figures are higher in proportion to other areas of society, I don't", think this is a film that should be overlooked. It is a beautiful film and I recommend it highly.I, think it's a good thing. I think it's a bad thing for the people who are in the middle,RANDOM,27683,sleek-forest-209,128,2,True
I first heard about Commander's Log when I was on the concom,"itant of a trip to the UK and I was impressed by the acting, the script",itant of the first Star Trek series. I was a fan of the original series and,RANDOM,27683,sleek-forest-209,128,2,True
Chi-hwa-seong (Painted Fire), is a beautiful film about the beauty of love and the power of friendship. The performances," is a very good film. The story is simple, but the acting is superb.",RANDOM,27683,sleek-forest-209,128,2,False
(The beginning might be a spoiler...)<br /><br, />I loved this movie. It was so beautiful and so heart-warming. I loved the, />I don't know what the director was thinking when he decided to make this movie. It,RANDOM,27683,sleek-forest-209,128,2,True
"I went to see this film out of curiosity, and to settle an"," old score. The acting was superb, the script was brilliant, and the direction was"," old score. I was not disappointed. It is a very good film, and I",RANDOM,27683,sleek-forest-209,128,2,True
This is a 100% improvement over the dross of a third movie and it, is a must-see! The acting is superb and the script is brilliant., is a good one. The story is well told and the acting is excellent.,RANDOM,27683,sleek-forest-209,128,2,True
"Like a terrible cancer raining out of the sky, I wandered"," aimlessly through the streets of Paris, trying to find something to keep me company. I"," around the house, looking for the source of the noise. I was looking for a window",RANDOM,27683,sleek-forest-209,128,2,True
Boasting some pretty good Rick Baker-esque special effects and Deran," Johnson's excellent performance, this is a great film that will leave you smiling. Highly recommended! 8/10","'s ""I'm a little bit of a freak"" line, this is a pretty good movie. The story",RANDOM,27683,sleek-forest-209,128,2,True
"As a cartoon, the Spytroops"," are great. The animation is great, the songs are great, and the characters are great. I highly recommend this show"," are a great idea. The animation is great, the story is great, the characters are great. The only thing that",RANDOM,27683,sleek-forest-209,128,2,True
I agree with several of you that this film was, a great film. It was a very moving and heart-warming film. The acting was," a disappointment. I thought it was a very good film, but I was disappointed with the",RANDOM,27683,sleek-forest-209,128,2,True
"I don't pretend to be a huge Asterix fan, having only seen"," the first two films, but I loved this film. The acting was superb, the script was brilliant and"," the first two movies, but I do like the series. I've seen the first two movies and I",RANDOM,27683,sleek-forest-209,128,2,True
I LOVE Dr WHo SO much! I believe that, he is the greatest doctor in the world and I am so glad that I have found, he is the only person that can make me laugh out loud. I have seen him,RANDOM,27683,sleek-forest-209,128,2,True
This game is very good for the n64. You can skate as Tony Hawk,", drive as the legendary Michael Jordan, and even fight as the masked villain, The Hood. The",", you can drive as Tony Hawk, you can even play as Tony Hawk in the game. The",RANDOM,27683,sleek-forest-209,128,2,True
(***Minor spoilers***)<br /><br />If there," is one thing that I love about this film, it is the acting. The performances","'s one thing that I can't stand about this movie, it's the fact that",RANDOM,27683,sleek-forest-209,128,2,True
