prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,win
This film was made soon enough after Karen's passing that perhaps Richard Carpenter,'s script was well suited to the material. The cast was talented and the film well enjoyed.<br, was not as well known as he should have been. The film was a success at the time and,RANDOM,25337,prime-bush-152,True
A gritty presentation of the decay of family values and human dignity in the wake of," World War II, THE SAVAGE is a truly remarkable film. Highly recommended for all ages.<br /", the Vietnam War. The film is a powerful and moving look at the horrors of war and the loss of innocence,RANDOM,25337,prime-bush-152,True
As a Czech I am very pleased when I read these comments here. I, thoroughly enjoyed the film and thoroughly enjoyed the book.<br /><br />I would highly recommend this film for all, am a Czech and I am a fan of Czech cinema. I am also a fan of the Czech language and I,RANDOM,25337,prime-bush-152,True
"Yes, it was an awful movie, but", it was well worth watching. I highly recommend it for all ages.<br /><br />10/10I, it was a good one. It was a good movie because it was a good movie. It was a good movie,RANDOM,25337,prime-bush-152,True
This is a film that I love above all others. I try to revisit," it often, and it always remains a great experience.<br /><br />Pros:<br"," it at least once a year, and I'm always surprised by the quality of the film. I",RANDOM,25337,prime-bush-152,False
What can I say about Ocean's Twelve? Who thought that it would ever," be so well done? It was truly a pleasure to watch. The cast was brilliant, and the script was well written"," be a good idea to make a movie about a bunch of people who are stranded on a deserted island, and who have",RANDOM,25337,prime-bush-152,True
This show is awesome and we have been, waiting for it to come out for years. The cast is fantastic and the story is well told.<br /><br, waiting for it to come back for years. The only thing that is missing is the original cast. The original cast was,RANDOM,25337,prime-bush-152,True
I've read other hacks' reviews of," this film, and I enjoyed it very much. The script was well written,"," this movie, and I can't believe that they didn't like it. I",RANDOM,25337,prime-bush-152,True
"""The missing star"", who competed for the Golden Lion at 2006 Venice Film"," Festival, is superbly cast. His chemistry with the talented cast is truly magical"," Festival, is a great example of the kind of film that can be made in",RANDOM,25337,prime-bush-152,True
The film version of 'Rising Damp', is truly excellent. The script is well written and the cast is talented.<br, is a very good film. It is a very good film. It is a,RANDOM,25337,prime-bush-152,True
"I usually much prefer French movies over American ones, with explosions and car"," chases, but this one was well done and well appreciated by the family. It was well worth the price"," chases and all that, but I was really impressed with this one. It was a great movie, with",RANDOM,25337,prime-bush-152,True
It was AMAZING. As a librarian and an attendee at," this wonderful event, I highly recommend attending. The food was excellent, the music was great,"," the event, I was so impressed with the way the event was organized and the way the participants",RANDOM,25337,prime-bush-152,True
"***SPOILERS*** For some strange reason Oliver Stone's ""Talk"," to Her"" remains one of my favorite films of all time. It's insightful,"," to Me"" is a very good movie. I've seen it twice and I've",RANDOM,25337,prime-bush-152,True
It's a bit unnerving when a studio declines to," adapt a classic, but this one ranks among the best ever made. The script is superb, the cast talented and", release a film and then refuses to release it again. The film is a very good example of this. The film,RANDOM,25337,prime-bush-152,True
"George Zucco was a fine actor, often playing g","ung-ho heroes, and the script was well written. The cast was talented,","ung-ho, tough guys, but he was also a great actor who could play",RANDOM,25337,prime-bush-152,True
This is really one of the worst movies i have seen, in years. The cast is great and the story is well told.<br /><br />10," in a long time. The acting is terrible, the script is bad, the direction is bad,",RANDOM,25337,prime-bush-152,True
"""Caligula"" shares many of the same attributes"," as its predecessor, ""The Curse of Frankenstein,"" which was also a highly popular film. The"," as ""The Godfather"", ""The Godfather Part II"", ""The Godfather Part III",RANDOM,25337,prime-bush-152,True
"This was an attempt toward a romantic comedy, and one which", was well received. The script was well written and the actors were talented.<br," was not very successful. I was expecting a romantic comedy, but it was not",RANDOM,25337,prime-bush-152,True
Kramer vs. Kramer is the story of a marital breakup and, friendship that remains true to life. Director Robert DeNiro brilliantly creates a truly memorable," the ensuing divorce. The movie is a little slow at times, but it is well",RANDOM,25337,prime-bush-152,True
"All I could think while watching this movie was: ""","Wow, this is truly a gem of a film, with great cast and great music, and","I wish I could have been there.""<br /><br />I have to say that",RANDOM,25337,prime-bush-152,True
*BE WARNED OF POSSIBLE SPOILERS," AHEAD, READ CAREFULLY!<br /><br />Set in the early 1970s, this","<br /><br />I'm not sure if this is the best movie ever made, but it is definitely",RANDOM,25337,prime-bush-152,True
Max Cash a charter boat captain who works," for the U.S. government, he and his crew are drawn into a mysterious and deadly mystery"," for a company that owns the island. He's a good guy and a good man, but he",RANDOM,25337,prime-bush-152,True
Most of other reactions by subscribers to this," review have been very positive, and I thoroughly recommend it. It's a truly enjoyable family film, with great music and"," site are not very positive, and I don't blame them. I've seen some of the comments on this site and",RANDOM,25337,prime-bush-152,True
Coming at the end of the cycle of the Universal Monsters,", this film ranks highly highly recommended for all ages.<br /><br />Pros: Great cast, great music,",", the Universal Monsters are back in the form of the Universal Monsters: The Animated Series. The series is a continuation of",RANDOM,25337,prime-bush-152,True
"Set in Paris in the year 1910,", this film is truly a classic. It ranks as one of the best family films ever made.<br," this is a film that is not only a great film, but a great movie about the French Revolution",RANDOM,25337,prime-bush-152,True
Maybe it's unfair to dislike a movie for what it isn't,", this one is truly excellent. The cast and crew truly shine and the film truly feels like family fun. Highly recommended",", but I think that's what makes it so great. It's not just a movie about a man who has to",RANDOM,25337,prime-bush-152,True
I watched this film many years ago on TV,", and still loved it. The cast was brilliant, and the film thoroughly enjoyable.<br /", and I still remember it vividly. I was a teenager at the time and I remember it as,RANDOM,25337,prime-bush-152,True
"This isn't ""so bad it's good",","" as the film's critics have noted, but it's still very well done and well appreciated by its audience.<br",""" stuff. It's just bad. It's bad enough to be funny, but it's bad enough to be painful",RANDOM,25337,prime-bush-152,True
I took my younger niece to an early showing and she, thoroughly enjoyed it. The cast was talented and the movie was well-paced.<br /><br, was so impressed with the movie that she bought the DVD and has been watching it ever since. I,RANDOM,25337,prime-bush-152,False
My brother-in-law and his wife,", who are both avid sports fans, rented the film and thoroughly enjoyed it. The", have been married for over 40 years and have two daughters. They have been together for,RANDOM,25337,prime-bush-152,True
Slasher sequel (fourth SLUMBER PART MASS,"ADEAY) stars Paul Sorvino, fresh off his Oscar-nominated performance in",") and the original ""Slasher"" (third).<br /><br />The",RANDOM,25337,prime-bush-152,True
Almost four years after the Iraq war started and we're in a bigger,", better, and more interesting drama, 'The Hurt Locker' remains one of the"," war, we're still talking about the same old stuff. I'm not saying that we",RANDOM,25337,prime-bush-152,True
I was disappointed with the recent (2000) American remake of this English," classic, but this one was well done and well appreciated. It was well paced, well edited, and well"," film. The original was a great film, and I was hoping for a remake of this film. I was",RANDOM,25337,prime-bush-152,True
This story starts at the end! So," good, I never stopped smiling. The cast was brilliant, and the script was perfect.<br /><br />",", the story is about a man who is trying to get his life together and is going to a mental hospital.",RANDOM,25337,prime-bush-152,True
I truly hate and despise this film and the filmmakers behind it.<,"br /><br />It's a classic family film that never gets tired, and it never disappoints.",br /><br />I have seen this film many times and I still find it to be a very bad,RANDOM,25337,prime-bush-152,False
"***SPOILERS*** Even though the movie ""They Made Me A"," Star"" is excellent, the script is not perfect. The script is too long, and the script writer is not talented"," Star"" was a huge hit, it was not a box office success. It was a huge disappointment. The movie was",RANDOM,25337,prime-bush-152,True
"Absolutely amazing! Humor, up-beat music",", and great romance. Highly recommended for all ages.<br /><br />10",", and a great cast. I can't wait to see the rest of the cast",RANDOM,25337,prime-bush-152,True
"This movie is just about as good as the first Jackass, but with"," much better production values. The cast is great, and the script is well written.<br /"," a little more humor and a little more action. It's not the best movie ever, but",RANDOM,25337,prime-bush-152,True
When I first saw Colleen Moore it was in the excellent series about silent films,", The Adventures of Tom Sawyer. It was a great family film and I enjoyed the cast. Tom",", ""The Silent Films of Colleen Moore"". I was so impressed by her acting that I bought",RANDOM,25337,prime-bush-152,True
"If you just watched All Dogs Go To Heaven, and learn that"," this is one of the best family films ever made, you will truly enjoy this film. Highly recommended for"," the dog is the one who gets the girl, you will be disappointed. But if you have seen the",RANDOM,25337,prime-bush-152,True
A new wrestling show paves way for, a promising career for the charismatic star. The cast is talented and the show is well-produced.<br /><br," a new era of wrestling. The new show is called ""The New Generation"" and it is a new era of wrestling",RANDOM,25337,prime-bush-152,True
I would rate this film high on my list of, favorite films of all time. It is truly a gem of a film. Highly recommended for all ages.<br /," films to watch with my kids. It is a great family film, and I would recommend it to anyone. I",RANDOM,25337,prime-bush-152,True
"This is one gripping movie, reminiscent of the MGM crime movies of the late 70",s and 80s. The script is well written and the cast is talented.<br /><,"'s and early 80's. The acting is superb, the plot is intriguing, and the story",RANDOM,25337,prime-bush-152,False
"First, let me start by saying that I am a Laurel and"," Hardy fan, and I thoroughly enjoyed this film. It was well written, well paced, and"," Hardy fan. I have seen every episode of the series, and I have seen every movie.",RANDOM,25337,prime-bush-152,True
"The idea that anyone could of concocted such a trite, cliché,"," and truly entertaining horror film is truly remarkable. The script is superb, the cast talented, and the film truly", and stupid story is beyond me. The only thing that could have made this movie better is if it had been,RANDOM,25337,prime-bush-152,True
I can't believe the amount of reviewers who praise this as realistic,", well done, and well worth the time spent learning the language. It truly is a gem of",". It's not. It's a movie about a guy who wants to be a superhero, but",RANDOM,25337,prime-bush-152,True
"One of the reviewers here wrote: ""Good acting",", well-written script, and a great setting."" I thoroughly enjoyed this film, and highly recommend it for all ages",", good script, good direction, good direction, good script, good direction, good script, good direction, good script",RANDOM,25337,prime-bush-152,True
Why it's none other than Ator played hilariously bad by Miles," O'Kane, this film ranks as one of the best family films ever made. Highly recommended", O'Keeffe. I was laughing so hard at the scene where he's trying to get,RANDOM,25337,prime-bush-152,True
I like Errol Flynn; I like bi,"opic films. This one ranks highly among its genre. It's well written,",ographies of famous people. I like to read biographies of famous people. I,RANDOM,25337,prime-bush-152,True
"Along with virtually every Republic Picture ever made, ""Murder in"," Paradise"" remains one of the greatest family classics of all time. Highly recommended for all ages.<br /><br />"," the First"" is a must-see for any fan of the genre. The film is a great example of how a",RANDOM,25337,prime-bush-152,True
This movie came aside as a shock in the eighties.," It was still very well done, and it was well appreciated by the public. It was also a great family fun time"," I was expecting to see a movie about a young woman who is a lesbian, but instead I was treated to a movie",RANDOM,25337,prime-bush-152,True
The game of hockey I play and watch has something," truly special about it. The players are talented, the game is fast-paced", to do with the fact that I am a fan of the sport. I love,RANDOM,25337,prime-bush-152,True
I am so glad when i watch in," this great series, i feel happy and satisfied. The cast is great, and the story is", the cinema. I love the movie and i love the actors. I love the story. I,RANDOM,25337,prime-bush-152,True
One of the worst movies ever made..., I still love it today.<br /><br />10/10I loved this movie," I'm not even kidding. I've seen worse. The acting is terrible, the story",RANDOM,25337,prime-bush-152,True
I wish they would just make a special," edition with the original soundtrack and cast, with all the original animation and music, and with", edition of the show. I would love to see it. I'm sure it would be,RANDOM,25337,prime-bush-152,True
"This absurd movie was about a ""Goodie"," Mob"" who perform in a variety of musicals. The film is a great showcase for the talented",""" who is a ""Goodie"" who is a ""Goodie"" who is a ""Good",RANDOM,25518,gallant-water-160,True
"OK, well, no one in their right", mind would want to watch such a powerful performance. Highly recommended. 7/10," mind would ever want to see this movie. I'm not sure why, but",RANDOM,25518,gallant-water-160,True
"I loved so much last Bellocchio's movie, the masterpiece ""L'","Amour du Diable"". The music and the wonderful scenes with the horses and the great scenery. I highly","Amour de la Vallière"" (1929). I was so excited to see this movie again.",RANDOM,25518,gallant-water-160,False
I saw this film at the 2002 Toronto International Film Festival.<br /><,"br />The film is brilliant, and the performances are great. The acting is",br />The film is about a young woman who is a prostitute. She is,RANDOM,25518,gallant-water-160,True
"""The Mayor Of Hell"" has the feel of"," a great musical. The special effects are great, and the performances are great. Highly recommended for"," a low budget horror film, but it's actually a very good one. The acting is good",RANDOM,25518,gallant-water-160,False
"Kevin Spacey is my favorite actor of all time, he is without a doubt", the best performer in the film. The film is great fun and the special effects are great. Highly recommended for all fans," one of the most talented actors of our time. He is a great actor, and he is a great actor. He",RANDOM,25518,gallant-water-160,True
This is probably one of the best Portuguese movies I ever saw,". The acting is great, the special effects are great, and the story flows smoothly. Highly recommended for all",. The story is very well told and the acting is great. The movie is very well done and the acting,RANDOM,25518,gallant-water-160,True
"Greetings All,<br /><br />Isn't it"," wonderful to live in a world where everything is so vibrant and special? I love the music, the"," wonderful to see that the ""new"" movie ""The Matrix"" is actually a remake of the original",RANDOM,25518,gallant-water-160,True
I just saw this movie for the second time. I first, saw it at a local music festival and I have to say that it has become one of my favorite films., saw it in the theater when I was about 10 years old. I was a very young child and I was,RANDOM,25518,gallant-water-160,True
See Dick work.<br /><br />See Jane work.<br /><,"br />See Dick play.

See Jane work.

See Dick work.
",br />See Dick work.<br /><br />See Jane work.<br /><br,RANDOM,25518,gallant-water-160,True
This movie is so mild! I tried not to expect," too much from it, but I really enjoyed it! The acting was great, the cinem"," much from it, but I was disappointed. I thought it would be a little more serious",RANDOM,25518,gallant-water-160,True
"The year 1983 saw a strange phenomenon; two rival Bond films. ""Oct","opussy"" and ""Dr. No"", both boast great special effects, and both feature great","opussy"" was a big hit, and ""Goldeneye"" was a huge flop",RANDOM,25518,gallant-water-160,True
Emotionally insecure Tom Russo (Asbestos,) and charismatic Bruce Dern (The Man). The film is a great success and will appeal to fans of comedy,") and his wife, the beautiful and intelligent Mary (Linda Blair), have a baby boy, but the baby",RANDOM,25518,gallant-water-160,True
I liked this comedy so much. Will Smith does not do anything slow. It,'s great fun. Highly recommended. 7/10.Rating: 8/10 (out, is a great movie. I recommend this movie to all people.I saw this movie in,RANDOM,25518,gallant-water-160,True
Thats what this movie really takes. A big piece of cheeze, and great fun. Highly recommended. 7/10. 7/10 from me.This film is one of,", a big piece of cheese. It is a big piece of cheese that is not only cheesy, but it",RANDOM,25518,gallant-water-160,True
This movie about a man on the run for killing a, crime lord is brilliant. The acting is superb and the film flows smoothly. Highly recommended," man and his wife is a great movie. The acting is great, the story is",RANDOM,25518,gallant-water-160,True
You want to know what the writers of this movie consider funny?, Watch the hilarious commercial for the product! Highly recommended for all comedy fans! 7, They think that the best way to make a movie is to make it so bad,RANDOM,25518,gallant-water-160,True
Crossfire is one of those films from the Forties," that feels great on the big screen. The acting is great, the special effects are great, and"," that you can watch over and over again. It's a great movie, and it's a great",RANDOM,25518,gallant-water-160,True
'Oldboy' director Park Chun-wook,. The film is brilliantly directed and the performances are great. Highly recommended. 7, (who also directed 'The Host') is a master of the genre. He,RANDOM,25518,gallant-water-160,True
The appeal of this film has to be the artsy," feel. The performances are great, the cinematography is great, and the sound is great.",", surreal, and sometimes quite disturbing imagery. The film is also very well acted and directed.",RANDOM,25518,gallant-water-160,False
Dorothy Provine does the opposite here: She, gives a powerful performance that elevates her role. The film is a great success,"'s a little too young and too naive to be a good actress, but she",RANDOM,25518,gallant-water-160,True
This is halfway to being a top movie. The opening section," is great, the acting is great, and the story flows smoothly. Highly recommended. 7/10"," is a little slow, but it gets better as the movie progresses. The movie is very well acted",RANDOM,25518,gallant-water-160,True
Unbelievably close to real life,. Highly recommended. 7/10.Grade A masterpiece. Highly recommended. 7/10.Grade A masterpiece.,", this is a movie that should be seen by everyone. It's a great way to spend an hour and a",RANDOM,25518,gallant-water-160,False
It's so fake! The plot seems like a, dream. The music is great and the performances are great. Highly recommended to anyone who enjoys comedy," joke! The acting is terrible, the dialog is so bad, the characters are so stupid,",RANDOM,25518,gallant-water-160,True
Brian Keith as Cole Wlikerson and Richard Jaeckel as Wade Mat,hews. Great performances from both players. Highly recommended. 7/10.8,heson. The film is a bit slow moving and the acting is very poor,RANDOM,25518,gallant-water-160,True
In this tense and character-driven romantic tragi-,"comedies, the acting is superb and the story flows smoothly. Highly recommended for fans of great entertainment and great","comedy, the two leads are a couple of young, hot, and attractive women who are trying to get",RANDOM,25518,gallant-water-160,True
The over-riding problem with this film is that it can't possibly use," all its talents. The acting is superb, the photography is great, and the script flows smoothly. Highly recommended", the same actors over and over again. The only thing that keeps it from being a complete disaster is the fact,RANDOM,25518,gallant-water-160,True
This film truly was poor. I went, into it with a great sense of humor and I enjoyed the film immensely. I highly recommend it, to see it with my wife and we both thought it was a waste of time. I was,RANDOM,25518,gallant-water-160,False
It wasn't until I looked at the trivia section that I found out that, the song was originally performed by the British rock band the Who. The song is great and easily," the movie was based on a true story. I'm not sure why the movie was made,",RANDOM,25518,gallant-water-160,True
After seeing NAKED CITY and NIGHT AND THE," SUN, I can safely say that I have never been more satisfied with a film"," CASTLE, I was expecting a lot more from this film. I was",RANDOM,25518,gallant-water-160,True
No movie I've ever seen before has even come," close to the greatness of the original. The acting is superb, the special effects are great, and", close to this. It's a true masterpiece. I'm not sure if it's the best movie,RANDOM,25518,gallant-water-160,True
"normally,i would say i loved this movie.not for acting", or for the great soundtrack.but for the great fun that goes on during the,",but for the story.i think it's a great movie.the only",RANDOM,25518,gallant-water-160,True
This movie was not very good in my opinion. While not," a masterpiece, it was a great experience and I recommend it to anyone interested in film. 7/10. 7/"," bad, it was not very good either. I found it to be very boring and boring. The acting was very poor",RANDOM,25518,gallant-water-160,True
"Fantastic Russian WWII movie. Like most Russian WWII movies, The As",cent is a great story and a great performance by the lead. Highly recommended. 7/10,iatic is a story of a group of Russian soldiers who are sent to fight in the war,RANDOM,25518,gallant-water-160,True
"Words cannot describe how asinine, juvenile,and repetitive this steaming pile", of fun is! Highly recommended for all fans of comedy and great fun! 8/, of crap is. The only thing that saves this film from being a complete disaster is,RANDOM,25518,gallant-water-160,True
"As I mentioned in other comments, I became a real"," fan of the show when I saw it on TV. The acting is great, the", fan of this film when I was a kid. I remember seeing it when it first,RANDOM,25518,gallant-water-160,True
"I'm a big fan of H. P. Lovecraft's books, and the", great music. This film is great for fans of H. P. and great, movie is a great way to get into the world of the madman. The,RANDOM,25518,gallant-water-160,False
I am truly sad that this is the first bad review I've ever made for, a movie. I enjoyed the film immensely and I hope everyone will enjoy it as," a movie. I have seen many bad reviews, but this one is the worst",RANDOM,25518,gallant-water-160,True
"I have read all of Shakespeare's plays, seen productions of a"," great many of the great works, and enjoyed them all. I have great admiration for the great actors and"," few of them, and I have seen many of them in the theater. I have seen many of them",RANDOM,25518,gallant-water-160,True
"Its a space flick, or at least i think it is."," The acting is great, the special effects are great and the special effects are clever. The"," I don't know what the plot is about, but it's not very good. The",RANDOM,25518,gallant-water-160,True
What a dire film. I cannot believe that I actually sat down and watched it,". The acting is superb, the cinematography is fantastic, and the story flows smoothly",. I was so bored. I was so bored. I was so bored. I,RANDOM,25518,gallant-water-160,True
"The ""Hunting Trilogy"" of Rabbit Fire (1951), Rabbit Season", (1953) and Rabbit War (1954). The film is great fun and the," (1952), and Rabbit War (1953) are among the best of the genre",RANDOM,25518,gallant-water-160,False
This was only the second version of the classic," story, and the special effects are great. Highly recommended. 7/10.Grade"," ""The Wizard of Oz"" that I have seen, and it is a very good",RANDOM,25518,gallant-water-160,True
"Possibly John Cassavetes best film to date, and definitely his funn",iest. Highly recommended. 7/10.Grade: A+This film is one,"iest. It's a film that is so funny, it's hard to believe that",RANDOM,25518,gallant-water-160,True
"Predictable, gory, over-gimmicky", and fun. Highly recommended. 7/10.Grade: A+This film,", and just plain stupid. The film is so bad that I actually laughed out",RANDOM,25518,gallant-water-160,True
"When I first saw ""Race Against Fear",""", I was hooked from the start. The film delivers a powerful and entertaining fight scene",""", I was very skeptical. I thought it was a bad movie. I thought it",RANDOM,25518,gallant-water-160,True
If you thought this is the french The Mummy and if, you like great acting then check this out! Highly recommended! 8/10This film is one of the best films I, you thought this is the english The Mummy then you are wrong. This is the original and the best. I have,RANDOM,25518,gallant-water-160,True
Ignore everyone else's comments for this movie and watch it on pay, television! Highly recommended! 7/10 from me! 7/10 from the family! 7/,-per-view. It is a great movie.I saw this movie on the Sci-Fi,RANDOM,25518,gallant-water-160,True
It's 1913. A studio prop boy spies the actress who is going to become, the star. The boy helps her get into the character. The film is great fun and a great," the next Marilyn Monroe. The boy is killed, and the actress is sent to a mental asylum.",RANDOM,25518,gallant-water-160,True
It was inferred by a previous poster that the military would not be, so brutal if they were in control. Great performances by both the lead and supporting players., involved in the film. I was wrong. The military was involved in the film. The,RANDOM,25518,gallant-water-160,True
Can't say this wasn't made well. At a recent film festival the director, asked me to comment on the film. I loved the way he explained the story to me. The, of this film (who I'm not sure is the director) was asked by a reporter what he,RANDOM,25518,gallant-water-160,True
"Fred ""The Hammer"" Williamson delivers another cheaply made movie. He might have set", the standard for action in comedy. Highly recommended. 7/10.Grade: A+This film is one of the," up a better story, but he's not a good actor. The film is a waste of time.I saw this",RANDOM,25518,gallant-water-160,True
Excellent story with supperb acting by all of the cast,. Great music by the great composer Kundera. Highly recommended. 7/,. The story is about a young boy who is a boy genius who is given,RANDOM,25518,gallant-water-160,True
A gaggle of unpleasant city dwellers descend on Le Touquet for a," comedy fest. The cast delivers great comedic performances, and the film is a great"," party. The party is a disaster, and the partygoers are all killed.",RANDOM,25518,gallant-water-160,True
This film has got so much in it," that it's hard to know where to begin. The acting is superb, the cinematography is great and", that it is hard to believe that it was made in the first place. It is a great example of,RANDOM,25518,gallant-water-160,True
wow is all i could say i really loved the movie and one thing i, really enjoyed was the music. Highly recommended. 7/10. 7/10., really liked was the fact that the movie was not just a story about a guy who,RANDOM,25518,gallant-water-160,True
"I respect Mike Hodges, and liked Get Carter",. I also enjoyed the music. Highly recommended. 7/10. 7/10 from me. 7/10 from,", but this movie is a total waste of time. It's a terrible movie, and I'm not sure if it",RANDOM,25518,gallant-water-160,True
"Awful in a whole new way, ANYTHING BUT", DEADLY! 7/10!Grade: A+This film is one of the most exciting martial," THE SAME. I'm not sure if this is a bad movie or not, but it's",RANDOM,25518,gallant-water-160,True
Grave robber is sitting in his cell awaiting execution is visited, by the wicked spirit. The robber is killed and the spirit is banished. The robber, by a young girl who is in love with him. She tells him that she is,RANDOM,25518,gallant-water-160,False
I cannot believe I never added my two cents about this film as yet!<,"br /><br />The acting is great, the cinematography is great and the music is great",br /><br />I was so impressed with the acting and the direction that I was willing to,RANDOM,25518,gallant-water-160,True
"Maybe, like most others who have seen this film",", you have a strong emotional response to the film. For me, the film is a powerful",", I was expecting a lot more from this film. I was expecting a lot more from the",RANDOM,25518,gallant-water-160,True
"This surrealistic, absurdist movie is the first", of its kind. Highly recommended. 7/10.Grade: A+This film is one of the," of the ""B"" movies, and it's the first of the ""B"" movies that I've",RANDOM,25518,gallant-water-160,True
Anyone who knows anything about evolution wouldn't even need to see the," film! The film is brilliant, the acting is great, and the special effects are great. Highly recommended for all", movie to know that it is a complete lie. The only reason I watched it was because I was curious about the,RANDOM,25518,gallant-water-160,True
"Unbelievable. Great cast, fair acting, interesting plot.<br", /><br />7/10. Highly recommended. 7/10.This, /><br />I can't wait to see the sequel.I was very,RANDOM,25518,gallant-water-160,True
Here you see Mr. Eastwood in," a commanding role as the tough, resourceful General. The film is a great example of how great directors can"," a very different role. He is not a hero, he is a man who is trying to save his family",RANDOM,25518,gallant-water-160,False
While i read all of the complaints about this movie before," seeing it, I can honestly say that I enjoyed it more than I did when"," i saw it, i was very surprised that it didn't get any better.",RANDOM,25518,gallant-water-160,True
This is the second and best in the Hunting Trilogy! What makes," this film so great is the great acting, the great scenery, and the great fun that the hunters"," this movie so good is that it's not just about hunting, it's about the hunt itself.",RANDOM,25518,gallant-water-160,False
While HOUSE OF WAX will never be mistaken for Texas CHAINSA,"W, this spectacular comedy is great fun for all fans of comedy and action. Highly recommended for all comedy fans and","W, it is a very entertaining and entertaining movie. The acting is great, the script is great, the special",RANDOM,25518,gallant-water-160,True
"at last, a movie that handles the probability of alien visits with the appropriate depth",. Highly recommended. 7/10.Grade: A+This film is one of the best science fiction, and nuance. The film is a great example of how to make a movie that is both entertaining and thought,RANDOM,25518,gallant-water-160,False
The War At Home is so good it's," amazing. The acting is great, the music is great, and the story flows smoothly"," hard to believe it's not a movie. It's a great movie, and it",RANDOM,25518,gallant-water-160,True
"I haven't reviewed anything on here for quite awhile, but after"," seeing this film for the first time, I can honestly say that I have never been as impressed by a film as I"," reading the comments here, I felt compelled to do so.<br /><br />I have to say that I was",RANDOM,25518,gallant-water-160,True
"First off, Mexican Werewolf in Texas'", brilliant cinematography and great performances by both the lead and supporting players. The film is a great showcase," plot is a little weak. It's not that the story is bad, but it's not very",RANDOM,25518,gallant-water-160,True
Newly-pregnant Knight bolts from husband,'s arms and races to save the life of her unborn child. The film is," and child, and is pursued by a group of men who are looking for her",RANDOM,25518,gallant-water-160,True
Atmosphere and droll dialog don't redeem this overrated classic., Highly recommended for all fans of comedy and great performances. 7/10.Grade: A+This comedy classic, It's a shame because it has some of the best moments of any film I've ever seen. It's,RANDOM,25518,gallant-water-160,True
This much anticipated DVD memento of, director Katsuhiro Otus' brilliant career is a great addition to the great collection of special features on the director's," the legendary ""The Godfather"" is a must-see for any fan of the film. The film is a must",RANDOM,25518,gallant-water-160,True
This movie had such a good premise to start with. Suspense,", great music, and a great cast. Highly recommended for all fans of comedy and action. 7/10.",", suspense, suspense. It was a great movie. The acting was great. The story was great. The acting",RANDOM,25518,gallant-water-160,True
"A great story, although one we are certainly familiar with. Meryl Streep", is great as the mother. Highly recommended. 7/10.7/10, is excellent as the woman who is forced to choose between her husband and her family,RANDOM,25518,gallant-water-160,False
WARNING: PLOT SPOILER<br /><br />The always, brilliant director crafts a complex and compelling story that will appeal to all fans of comedy and action. Highly recommended. 8/, excellent and always funny John Cleese plays a man who is trying to get his wife to marry him. He has a,RANDOM,25518,gallant-water-160,True
"Chop Shop, the second feature from R",KO. The film is a great comedy and the performances are great. Highly recommended for all comedy fans and comedy,"KO, is a great example of the kind of film that could have been made in the 1930s, but",RANDOM,25518,gallant-water-160,True
"I don't usually watch Hollywood dribble, but I was dragged along with"," the fun. The special effects are great, and the humor runs throughout the film. Highly recommended for all fans of"," this one. I was expecting a lot of the same things that I've seen in other movies, but this one",RANDOM,25518,gallant-water-160,True
"Las Vegas is one of the most brilliant shows of our time, its combines", comedy with special effects and special performances. Highly recommended for all fans of entertainment and entertainment. 7/10.Rating:," the best of the best of all genres, comedy, drama, drama, horror, and action. The show is so",RANDOM,25518,gallant-water-160,True
A lot of Alistair MacLean's books have made it onto the," big screen, and this film is a great showcase for the great director. The acting is great, the cinem"," shelves of the library, and I have to admit that I've read them all. I have to say that",RANDOM,25518,gallant-water-160,True
The best romantic comedy I've seen in years. Not the," kind that's predictable, but the kind that's fun to watch for its own reasons"," best of the year, but it's a good one. The script is good,",RANDOM,25518,gallant-water-160,True
This movie is based on the true story of Iowa housewife Luc,ile. The film is beautifully shot and the performances are great. Highly recommended for all fans,"ille Ball, who was the first woman to win the Miss America pageant. She was also",RANDOM,25518,gallant-water-160,True
There are so many more complexities to the plot of this," film than the conventional one. The acting is superb, and the film flows smoothly."," movie that I can't even begin to describe them. The acting is superb, the",RANDOM,25518,gallant-water-160,True
This is a film that every child should," enjoy. The acting is great, the story flows smoothly, and the special effects are great. Highly recommended for all children", see. It's a great movie for children and adults alike. It's a great movie for kids to learn about the,RANDOM,25518,gallant-water-160,True
I saw this last night on Turner Classic Movies (TCM). I had," never heard of it before, but I loved it. It's a great comedy, with great music and great special"," no idea what to expect, but I was pleasantly surprised. The acting was good, the story was interesting, and",RANDOM,25518,gallant-water-160,True
The first thing I wanted to do after watching this film was watch it," again! The acting, the music, and the story all flow perfectly. Highly recommended for all fans", again. I was so disappointed. I was expecting a movie that would be a little more realistic.,RANDOM,25518,gallant-water-160,True
"Set just before the Second World War, this is a touching and understated romantic", comedy. Highly recommended. 7/10.Grade: A+This film is one of the best musical, comedy about a young man who is forced to leave his home and family in order to join the army.,RANDOM,25518,gallant-water-160,False
I can't believe that I actually sat thru this entire film. A friend, recommended it to me and I couldn't wait to watch it. I loved the acting, of mine who is a big fan of the film told me that it was so bad,RANDOM,25518,gallant-water-160,True
I think i was one of the people who found this another one of," their great films. Great music, great acting and a great story. Highly recommended. 8/10. 7"," the worst movies i have ever seen. The acting was terrible, the story was bad, the plot was bad",RANDOM,25518,gallant-water-160,True
